type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,20,60:83:e7:28:84:44,-56,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4316976,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-5,2,-17,3,-17,5,-17,7,-15,7,-13,6,-11,5,-10,3,-8,1,-7,-2,-7,-4,-7,-7,-8,-9,-9,-10,-11,-12,-13,-13,-15,-13,-16,-12,-16,-11,-17,-9,-17,-8,-16,-7,-14,-6,-12,-6,-9,-6,-7,-6,-4,-4,-1,-10,3,-11,5,-13,7,-14,8,-16,9,-18,9,-19,8,-19,8,-18,7,-17,6,-14,6,-11,5,-8,6,-4,6,0,8,3,10,6,13,8,15,9,18,10,20,9,22,9,23,8,22,7,20,7,18,7,16,1,3,0,0,0,0,0,0,0,0]"
CSI_DATA,22,60:83:e7:28:84:44,-56,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4326843,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-5,-1,-17,0,-18,2,-17,4,-16,4,-14,4,-12,3,-11,1,-9,0,-7,-3,-6,-5,-6,-8,-7,-10,-8,-12,-9,-14,-10,-15,-12,-15,-13,-15,-14,-14,-14,-13,-14,-11,-14,-10,-12,-9,-10,-8,-8,-7,-5,-7,-3,-4,0,-8,5,-9,7,-10,9,-12,11,-14,12,-15,13,-16,12,-16,12,-15,11,-14,10,-12,9,-9,8,-6,7,-2,7,2,8,6,9,9,11,12,13,14,15,15,17,15,18,15,19,13,19,12,18,11,15,11,13,2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,24,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4336992,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,4,-5,16,-6,17,-8,16,-9,15,-9,13,-9,11,-7,9,-5,7,-2,6,0,6,3,6,6,7,8,9,10,10,12,12,13,14,13,15,12,16,11,16,10,16,9,15,7,13,6,11,6,8,6,5,6,3,3,-1,8,-5,9,-8,11,-10,13,-12,14,-13,16,-13,17,-13,17,-13,16,-12,15,-11,12,-9,9,-8,5,-7,1,-8,-3,-9,-7,-10,-11,-12,-14,-14,-16,-16,-17,-18,-18,-20,-17,-21,-16,-20,-15,-19,-14,-17,-13,-14,-3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,26,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4347985,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,2,13,11,13,12,11,14,10,15,8,14,6,12,5,10,5,7,5,4,6,2,7,-1,9,-4,11,-5,14,-7,16,-7,18,-7,19,-7,20,-6,20,-6,19,-5,18,-4,16,-3,13,-3,10,-3,7,-4,5,-5,0,-4,-2,-10,-4,-12,-6,-14,-8,-16,-8,-18,-8,-20,-8,-21,-8,-21,-7,-20,-7,-19,-6,-16,-5,-12,-6,-8,-7,-4,-8,0,-10,4,-13,7,-16,10,-18,12,-21,13,-23,13,-24,12,-23,11,-22,10,-19,10,-17,9,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,28,60:83:e7:28:84:44,-56,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4357688,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-5,0,-17,1,-18,3,-18,4,-16,4,-15,4,-13,4,-11,2,-9,0,-7,-3,-6,-6,-6,-8,-6,-11,-6,-13,-7,-15,-9,-16,-10,-17,-11,-16,-12,-16,-13,-14,-13,-13,-13,-11,-11,-10,-9,-9,-7,-8,-5,-8,-2,-4,1,-7,6,-7,8,-8,11,-9,14,-11,15,-12,16,-13,16,-13,15,-13,15,-12,13,-10,12,-7,9,-4,8,0,7,4,6,8,6,12,6,16,7,19,8,20,10,21,11,21,12,20,12,18,11,16,10,15,8,3,1,0,0,0,0,0,0,0,0]"
CSI_DATA,30,60:83:e7:28:84:44,-56,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4367567,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,3,-5,15,-7,16,-8,15,-9,14,-9,12,-8,10,-7,8,-5,7,-3,6,-1,6,2,7,5,8,7,9,8,11,9,13,10,15,10,16,9,17,8,17,7,16,6,16,5,14,4,12,4,9,4,6,5,4,3,0,8,-3,10,-4,12,-6,14,-8,16,-8,18,-8,19,-8,19,-7,18,-6,16,-6,14,-5,11,-5,7,-5,3,-7,0,-9,-3,-11,-6,-14,-8,-17,-9,-20,-10,-22,-9,-24,-8,-25,-7,-24,-7,-22,-6,-20,-6,-17,-2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,32,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4376845,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-4,-10,-14,-9,-15,-7,-16,-6,-16,-4,-15,-3,-13,-3,-11,-3,-9,-4,-6,-6,-4,-8,-3,-10,-2,-13,-1,-15,-1,-17,-1,-19,-1,-20,-2,-20,-3,-19,-4,-18,-4,-17,-5,-15,-4,-13,-4,-11,-2,-9,-1,-7,1,-3,2,-3,8,-3,11,-2,13,-3,16,-3,18,-4,19,-4,19,-5,19,-5,18,-5,17,-4,14,-3,11,0,9,3,6,7,4,11,2,15,2,18,1,20,1,23,2,24,3,24,4,23,5,21,5,19,4,17,2,4,0,0,0,0,0,0,0,0,0]"
CSI_DATA,34,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4387138,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,3,-8,14,-9,13,-11,13,-11,11,-11,9,-10,8,-8,6,-6,5,-3,5,-1,5,2,6,4,7,6,9,8,10,9,12,9,14,9,15,9,16,8,16,7,16,6,15,5,13,4,11,4,8,4,6,5,3,3,-1,7,-4,9,-6,11,-8,12,-10,14,-11,15,-11,16,-11,16,-11,16,-10,14,-9,12,-8,9,-7,5,-6,2,-7,-3,-8,-7,-9,-10,-11,-13,-13,-15,-15,-16,-17,-16,-19,-16,-20,-15,-19,-14,-18,-12,-16,-11,-13,-3,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,36,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4397035,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,0,15,3,16,4,15,6,14,7,12,7,10,6,8,5,7,3,6,1,6,-1,6,-4,6,-7,8,-9,9,-11,11,-12,13,-13,14,-13,15,-13,15,-12,15,-11,14,-10,12,-8,10,-7,7,-7,5,-7,3,-7,-1,-4,-5,-8,-7,-9,-10,-11,-11,-13,-12,-14,-12,-16,-12,-17,-12,-17,-11,-17,-10,-15,-9,-13,-8,-10,-7,-6,-8,-2,-8,2,-9,6,-11,9,-13,12,-16,14,-18,15,-19,15,-20,15,-20,14,-18,13,-16,11,-14,11,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,38,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4406628,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,-3,11,-11,13,-11,14,-9,14,-8,13,-6,12,-5,9,-4,7,-4,5,-5,3,-6,1,-8,-1,-10,-2,-12,-2,-15,-2,-17,-2,-18,-1,-19,0,-20,1,-19,2,-19,3,-17,3,-15,2,-13,0,-11,-1,-9,-3,-7,-3,-3,-10,-3,-12,-2,-15,-2,-17,-2,-19,-2,-21,-3,-21,-4,-20,-4,-19,-5,-17,-4,-15,-3,-12,-2,-10,0,-7,3,-5,7,-4,11,-3,14,-2,17,-3,20,-3,22,-5,24,-6,23,-6,23,-6,21,-5,18,-4,16,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,40,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4416799,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-3,13,-9,14,-8,15,-6,15,-5,14,-4,12,-3,10,-3,7,-3,5,-4,3,-5,1,-7,0,-10,0,-12,-1,-14,-1,-16,0,-18,0,-19,1,-19,2,-19,3,-18,3,-17,3,-15,2,-13,1,-10,-1,-8,-3,-6,-3,-2,-9,-2,-11,-2,-14,-1,-16,-1,-18,-1,-20,-2,-20,-2,-20,-3,-19,-3,-18,-3,-15,-2,-12,-1,-9,1,-6,3,-4,6,-2,10,0,14,1,17,1,20,0,22,-1,23,-2,23,-2,23,-2,21,-1,18,0,16,0,4,0,0,0,0,0,0,0,0]"
CSI_DATA,42,60:83:e7:28:84:44,-57,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4426779,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-2,14,-8,15,-6,16,-5,15,-4,14,-2,12,-2,10,-2,8,-2,6,-3,3,-5,2,-7,1,-10,1,-13,1,-15,1,-17,2,-18,2,-19,3,-19,4,-19,4,-18,5,-16,4,-14,3,-12,2,-10,0,-8,-2,-7,-3,-3,-9,-4,-11,-3,-14,-2,-16,-3,-18,-3,-20,-4,-20,-5,-20,-5,-19,-5,-17,-5,-15,-4,-12,-3,-9,0,-7,3,-5,6,-3,10,-2,14,-2,17,-1,20,-2,22,-3,24,-4,24,-5,23,-5,21,-4,18,-3,16,-1,3,0,0,0,0,0,0,0,0]"
CSI_DATA,44,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4436831,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,3,-10,12,-12,12,-13,11,-14,9,-13,7,-12,6,-10,5,-7,5,-5,5,-3,6,-1,7,1,9,2,11,3,13,4,15,4,17,3,18,2,18,1,18,0,18,0,17,-1,15,0,12,0,10,2,8,3,6,3,1,9,1,11,-1,13,-2,16,-2,18,-2,19,-1,20,-1,20,0,19,0,17,0,14,0,11,-1,8,-3,6,-5,3,-8,1,-12,-1,-16,-2,-19,-2,-21,-2,-24,-1,-25,0,-25,1,-25,1,-23,1,-20,0,-18,-1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,46,60:83:e7:28:84:44,-56,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4448976,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,1,14,8,14,9,13,11,11,12,9,11,8,10,6,8,6,6,5,4,6,1,7,-1,9,-3,11,-5,13,-6,15,-7,17,-7,19,-6,19,-5,19,-4,18,-3,17,-2,15,-2,13,-2,10,-2,8,-4,6,-5,1,-4,0,-10,-1,-12,-2,-14,-3,-17,-3,-19,-2,-20,-2,-21,-1,-21,-1,-20,-1,-18,-1,-16,-2,-13,-3,-10,-5,-7,-8,-4,-12,-2,-15,0,-18,2,-21,3,-24,2,-25,1,-26,0,-25,-1,-23,-1,-21,0,-19,0,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,48,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4457293,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-3,-13,-11,-12,-12,-11,-14,-9,-14,-8,-13,-6,-12,-5,-10,-5,-7,-5,-5,-6,-2,-7,0,-10,2,-12,3,-14,4,-16,5,-18,5,-19,4,-19,4,-19,3,-18,2,-17,1,-15,1,-13,1,-10,1,-8,2,-6,3,-2,3,0,8,2,10,4,12,4,15,5,16,4,18,4,19,3,19,3,18,3,17,3,14,3,11,3,7,5,4,7,0,9,-3,13,-5,16,-7,18,-9,21,-9,22,-9,23,-8,22,-7,20,-7,18,-6,16,-6,3,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,50,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4466983,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,0,-17,1,-18,0,-18,-2,-17,-4,-15,-4,-13,-4,-11,-4,-9,-2,-7,0,-6,2,-6,4,-6,7,-6,10,-7,12,-8,14,-10,15,-11,15,-12,15,-12,14,-13,13,-12,12,-11,10,-9,9,-7,8,-4,7,-2,6,1,3,6,6,8,7,11,8,13,9,14,10,15,11,15,12,15,12,13,12,12,11,11,9,9,7,8,3,7,-1,6,-4,7,-9,8,-13,9,-16,11,-18,13,-20,14,-20,15,-20,15,-19,14,-17,12,-15,10,-14,2,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,52,60:83:e7:28:84:44,-56,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4476988,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-2,15,-5,16,-4,17,-3,16,-1,14,0,12,0,10,0,8,-1,6,-3,5,-4,4,-7,4,-9,4,-12,4,-14,5,-16,7,-18,8,-18,8,-18,9,-17,10,-16,9,-15,8,-13,7,-11,5,-10,2,-9,0,-8,-2,-4,-8,-7,-10,-7,-13,-8,-15,-9,-16,-10,-17,-12,-17,-13,-16,-13,-15,-13,-14,-12,-13,-10,-10,-7,-9,-4,-8,0,-8,4,-9,7,-10,11,-11,14,-13,17,-14,18,-16,19,-17,18,-17,17,-16,16,-14,15,-12,14,-3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,54,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4487002,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,1,13,8,13,9,11,11,10,12,8,11,7,10,6,8,5,6,5,4,5,1,6,-1,8,-4,10,-5,12,-7,14,-7,16,-8,17,-7,17,-7,17,-6,17,-5,16,-3,14,-3,12,-3,9,-3,6,-4,4,-5,0,-4,-2,-9,-3,-11,-5,-13,-6,-15,-6,-17,-6,-19,-6,-19,-5,-19,-5,-19,-4,-17,-4,-15,-4,-11,-5,-8,-6,-4,-8,-1,-11,2,-13,4,-16,6,-19,8,-21,8,-23,7,-23,7,-23,6,-21,6,-19,5,-16,5,-4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,56,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4496818,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,-4,8,-14,10,-13,11,-12,12,-10,11,-9,10,-7,8,-6,6,-6,3,-5,1,-6,-1,-7,-4,-9,-6,-11,-7,-13,-8,-15,-8,-17,-7,-17,-7,-18,-6,-18,-5,-18,-4,-17,-4,-15,-3,-12,-4,-10,-4,-7,-5,-5,-4,-1,-9,2,-11,4,-13,5,-15,7,-17,7,-18,7,-19,7,-19,6,-18,5,-16,5,-14,4,-11,4,-7,5,-3,6,0,7,3,9,6,12,9,14,11,17,11,19,11,21,10,21,10,20,9,19,8,16,8,14,2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,58,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4506879,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-2,-16,-6,-16,-8,-15,-10,-13,-11,-12,-11,-10,-9,-8,-8,-7,-6,-7,-3,-7,-1,-8,2,-9,4,-11,6,-13,7,-14,8,-16,9,-17,9,-18,8,-18,7,-17,6,-17,5,-15,4,-12,4,-10,4,-7,4,-5,5,-1,3,2,9,4,10,6,12,7,14,7,16,8,18,7,18,7,18,6,17,5,16,5,14,4,11,5,7,6,3,8,-1,10,-4,13,-7,16,-9,18,-11,20,-11,22,-11,22,-10,22,-9,20,-8,18,-8,15,-7,3,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,60,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4516813,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-4,-10,-14,-9,-15,-7,-16,-6,-16,-4,-15,-3,-13,-3,-11,-3,-8,-4,-6,-6,-5,-8,-3,-10,-2,-13,-1,-15,-1,-17,-1,-19,-2,-20,-2,-20,-3,-19,-4,-18,-5,-17,-6,-15,-5,-13,-4,-11,-3,-9,-1,-7,1,-3,2,-4,8,-4,10,-3,13,-4,16,-4,18,-5,19,-6,19,-7,19,-7,18,-6,16,-5,14,-4,11,-1,8,2,6,6,5,10,4,14,3,17,3,20,4,22,5,23,6,23,7,22,7,20,7,18,6,16,4,4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,62,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4527007,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,1,15,8,15,9,14,11,12,12,10,12,8,10,7,8,6,6,5,3,6,0,7,-3,8,-5,10,-7,12,-9,14,-10,16,-11,17,-11,18,-10,18,-9,18,-8,16,-7,15,-6,12,-5,9,-5,6,-6,4,-6,0,-4,-4,-9,-6,-11,-9,-13,-10,-15,-11,-17,-11,-19,-11,-19,-10,-19,-9,-19,-9,-17,-8,-14,-7,-11,-7,-7,-8,-3,-9,1,-10,5,-13,9,-15,12,-17,14,-20,15,-21,15,-22,15,-21,14,-20,13,-18,11,-15,11,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,64,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4539722,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,2,13,10,12,11,11,12,9,13,7,12,6,11,5,9,4,7,4,4,5,2,7,0,9,-2,11,-4,13,-5,15,-5,17,-5,19,-5,19,-4,19,-3,18,-2,17,-1,15,-1,13,-1,11,-2,8,-3,6,-4,1,-4,0,-10,-1,-11,-2,-14,-3,-17,-3,-19,-3,-20,-2,-21,-1,-21,-1,-20,-1,-19,-1,-16,-1,-13,-3,-9,-5,-6,-8,-4,-11,-1,-14,1,-17,3,-21,4,-23,4,-25,3,-25,2,-25,1,-23,1,-21,1,-19,1,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,66,60:83:e7:28:84:44,-56,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4549847,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,3,8,14,6,15,5,16,3,16,2,15,1,13,1,11,1,8,2,6,4,4,6,3,9,2,11,1,14,1,16,1,18,2,19,3,19,4,18,5,17,5,16,6,14,5,12,4,10,3,8,1,7,-1,2,-3,3,-9,3,-11,3,-14,3,-17,4,-19,5,-20,6,-20,6,-20,6,-19,5,-18,5,-15,3,-13,1,-10,-3,-8,-6,-6,-10,-5,-14,-4,-18,-3,-21,-4,-23,-5,-25,-6,-25,-7,-24,-7,-23,-7,-20,-6,-18,-5,-5,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,68,60:83:e7:28:84:44,-57,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4557360,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-1,-17,-2,-17,-3,-17,-4,-16,-6,-14,-6,-12,-6,-10,-5,-8,-3,-7,-1,-6,1,-6,3,-7,6,-7,9,-8,11,-10,13,-11,14,-12,14,-13,13,-14,13,-14,12,-13,10,-12,9,-10,7,-8,7,-5,6,-3,6,0,3,5,7,7,8,10,9,12,10,13,11,13,13,13,13,13,14,12,13,11,12,9,10,8,8,7,4,7,0,7,-3,7,-8,9,-11,10,-14,12,-17,14,-18,15,-19,16,-18,15,-17,15,-16,13,-14,11,-13,2,-4,0,0,0,0,0,0,0,0]"
