type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,20,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3518861,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-4,15,-13,14,-13,12,-11,11,-8,10,-5,11,-2,13,0,15,2,17,2,19,2,21,1,21,-1,21,-2,20,-3,19,-3,17,-3,16,-2,15,0,14,2,15,5,16,7,18,8,21,9,23,9,26,8,27,7,14,2,27,2,26,1,24,0,21,0,18,1,16,3,14,5,13,7,13,10,14,12,15,14,17,15,18,15,19,15,20,14,20,12,20,11,19,10,17,10,16,10,14,10,13,10,13,10,13,10,13,9,13,9,3,2,0,0,0,0,0,0,0,0]"
CSI_DATA,22,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3528762,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-5,12,-16,11,-15,9,-13,9,-10,9,-7,11,-5,12,-3,15,-2,17,-2,19,-3,20,-5,21,-7,20,-8,19,-8,17,-8,16,-7,14,-6,14,-4,14,-2,15,0,17,2,20,3,22,3,24,2,26,1,27,-1,13,-2,26,-5,24,-6,22,-6,20,-6,17,-4,16,-2,15,0,14,3,15,5,17,7,19,8,20,9,22,9,22,8,23,6,23,5,22,4,20,4,19,4,18,4,17,4,15,5,15,5,15,5,15,4,15,4,3,1,0,0,0,0,0,0,0,0]"
CSI_DATA,24,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3538852,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,0,-21,2,-19,2,-17,2,-14,0,-13,-2,-12,-5,-12,-8,-13,-10,-14,-12,-16,-13,-18,-13,-20,-11,-20,-10,-20,-9,-19,-8,-18,-7,-15,-7,-13,-9,-12,-10,-11,-13,-11,-15,-13,-17,-15,-19,-17,-21,-19,-21,-21,-20,-12,-9,-23,-16,-23,-14,-21,-12,-19,-11,-16,-11,-13,-11,-11,-12,-9,-14,-8,-16,-8,-18,-8,-20,-9,-22,-10,-23,-11,-23,-12,-22,-13,-21,-13,-20,-13,-19,-12,-18,-10,-17,-9,-16,-8,-16,-8,-16,-8,-15,-8,-15,-8,-15,-2,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,26,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3548744,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,4,10,17,9,15,7,13,5,12,2,11,-1,12,-3,13,-5,14,-6,16,-6,18,-5,20,-4,21,-3,21,-2,20,-1,19,-1,17,-2,16,-4,14,-6,13,-8,13,-10,14,-12,16,-13,19,-14,21,-13,23,-12,25,-5,13,-7,26,-6,25,-5,23,-4,20,-5,17,-6,15,-8,13,-10,11,-13,11,-15,12,-17,13,-18,14,-19,15,-18,16,-17,17,-16,18,-15,17,-14,16,-13,15,-13,13,-12,12,-12,11,-13,11,-12,11,-12,11,-12,11,-3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,28,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3558751,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-6,0,-21,3,-19,3,-17,2,-14,1,-13,-2,-12,-5,-13,-7,-13,-9,-15,-11,-17,-11,-19,-11,-20,-10,-21,-9,-20,-8,-19,-7,-17,-6,-15,-7,-14,-8,-13,-10,-12,-12,-13,-14,-14,-16,-16,-18,-18,-19,-20,-19,-23,-19,-12,-9,-25,-15,-23,-13,-22,-11,-19,-10,-16,-10,-14,-11,-12,-12,-10,-14,-9,-16,-9,-18,-9,-20,-10,-22,-11,-23,-12,-23,-13,-22,-14,-21,-14,-20,-14,-19,-13,-17,-11,-16,-10,-16,-9,-15,-8,-15,-8,-15,-9,-15,-9,-15,-3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,30,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3569461,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-5,1,-19,1,-17,1,-15,2,-12,4,-10,6,-9,8,-8,11,-9,13,-10,14,-12,15,-13,14,-15,13,-16,12,-16,10,-16,9,-14,8,-12,9,-10,10,-8,12,-6,14,-5,16,-5,19,-6,21,-7,22,-9,22,-10,10,-7,20,-15,18,-15,16,-14,14,-13,13,-11,12,-9,11,-6,12,-4,14,-2,16,-1,17,0,19,0,21,0,22,-1,22,-3,21,-4,20,-4,19,-5,18,-4,16,-3,15,-3,14,-2,14,-1,14,-1,14,-1,14,-1,3,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,32,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3578759,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,-3,-19,-11,-17,-10,-15,-8,-12,-8,-9,-9,-7,-11,-5,-13,-5,-15,-5,-17,-6,-19,-7,-20,-9,-21,-10,-20,-11,-19,-11,-18,-10,-16,-8,-15,-6,-15,-4,-16,-2,-17,-1,-19,-1,-21,-1,-24,-2,-26,-3,-27,-5,-28,-4,-14,-10,-27,-10,-25,-10,-22,-8,-20,-6,-18,-4,-17,-2,-16,0,-16,3,-18,4,-20,5,-21,6,-23,6,-24,5,-25,3,-25,2,-25,1,-24,1,-23,1,-21,2,-20,2,-18,3,-18,3,-17,3,-17,2,-17,2,-17,0,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,34,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3591256,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,4,13,17,13,15,11,13,8,12,5,12,2,12,0,13,-2,16,-3,18,-3,20,-1,21,0,22,2,22,2,22,2,20,2,18,1,17,0,16,-2,16,-4,16,-6,18,-7,20,-7,23,-7,25,-6,27,-5,28,-1,14,0,28,1,26,1,24,1,21,-1,19,-2,17,-4,16,-7,16,-10,17,-11,18,-13,19,-13,21,-13,22,-12,23,-11,23,-10,24,-8,23,-8,21,-7,19,-7,18,-8,16,-8,15,-8,15,-8,15,-7,15,-7,15,-2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,36,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3599015,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,-5,10,-18,8,-16,7,-14,7,-11,8,-8,10,-6,12,-5,15,-4,17,-4,18,-5,19,-7,20,-8,19,-10,18,-10,16,-10,15,-9,14,-7,13,-5,14,-3,15,-1,17,0,20,1,22,2,25,1,26,-1,27,-2,13,-3,26,-7,24,-8,22,-8,19,-7,17,-5,15,-3,14,-1,14,2,15,4,17,6,19,7,21,8,22,8,23,7,23,5,23,4,22,3,21,3,19,3,18,3,17,4,15,4,15,4,14,4,15,4,15,4,3,1,0,0,0,0,0,0,0,0]"
CSI_DATA,38,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3608871,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,5,0,20,1,19,0,16,-1,13,-4,11,-7,10,-9,10,-11,11,-13,12,-14,15,-14,17,-13,18,-12,19,-10,19,-9,18,-9,16,-9,13,-10,11,-12,9,-14,9,-16,9,-19,10,-21,11,-23,14,-23,16,-22,18,-11,10,-19,21,-17,20,-15,19,-13,17,-12,14,-13,11,-13,8,-15,6,-17,5,-19,4,-21,4,-23,5,-25,6,-25,7,-24,8,-23,9,-22,9,-20,9,-19,8,-18,7,-17,6,-17,5,-17,4,-16,4,-16,5,-16,6,-4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,40,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3618772,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,3,-14,15,-12,14,-11,12,-10,9,-10,6,-11,3,-13,2,-15,1,-17,1,-19,2,-21,3,-21,4,-21,5,-20,6,-18,6,-17,5,-16,4,-15,2,-15,0,-16,-2,-18,-3,-20,-4,-23,-4,-25,-4,-27,-3,-27,-2,-14,0,-27,4,-25,4,-23,5,-21,4,-18,2,-16,0,-15,-2,-15,-4,-16,-7,-18,-9,-19,-10,-21,-11,-22,-11,-23,-10,-23,-9,-23,-8,-23,-7,-21,-6,-20,-6,-18,-6,-17,-6,-16,-6,-16,-7,-15,-7,-16,-7,-16,-6,-4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,42,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3628889,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-3,17,-11,15,-11,13,-9,12,-7,11,-3,11,-1,13,1,15,3,17,4,19,4,21,3,22,2,22,0,21,-1,19,-1,17,-1,16,0,14,2,14,4,14,7,15,9,17,10,20,12,22,12,24,11,26,10,13,4,27,5,25,4,23,3,21,3,18,3,15,4,13,6,12,8,12,11,13,14,13,16,14,17,16,18,17,17,18,16,19,15,19,14,18,13,16,12,14,11,13,11,12,11,11,11,11,11,11,11,12,11,3,2,0,0,0,0,0,0,0,0]"
CSI_DATA,44,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3638814,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-3,16,-11,15,-11,13,-9,11,-7,11,-4,12,-2,13,1,14,3,16,3,18,3,20,2,21,1,21,-1,20,-2,19,-2,17,-1,15,0,14,1,14,3,14,5,16,7,18,9,20,9,22,9,24,8,25,7,13,2,26,3,25,2,23,1,20,1,17,2,15,3,14,5,13,7,13,10,14,12,15,14,16,15,17,15,18,14,19,13,20,12,19,11,18,10,17,10,15,10,14,10,13,10,12,9,12,9,13,9,13,9,3,2,0,0,0,0,0,0,0,0]"
CSI_DATA,46,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3648670,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,5,-7,20,-6,18,-5,15,-6,12,-7,10,-9,8,-12,7,-14,7,-16,7,-18,9,-19,11,-19,12,-18,13,-16,14,-15,14,-14,12,-13,10,-13,8,-15,6,-16,5,-18,4,-21,4,-24,5,-26,6,-27,8,-27,10,-13,6,-24,15,-22,15,-20,14,-18,12,-16,9,-15,7,-15,5,-16,2,-18,0,-20,-1,-22,-2,-24,-2,-25,-1,-26,0,-26,1,-25,3,-24,3,-22,3,-21,3,-19,3,-18,2,-18,1,-17,1,-17,1,-17,1,-17,1,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,48,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3658904,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,2,-17,11,-15,11,-13,9,-12,7,-12,3,-12,1,-14,-2,-15,-3,-17,-4,-19,-4,-21,-3,-22,-2,-22,0,-21,1,-20,1,-18,1,-17,0,-15,-2,-15,-4,-15,-6,-16,-8,-18,-10,-21,-11,-23,-11,-25,-10,-27,-9,-14,-4,-27,-4,-26,-3,-24,-2,-22,-2,-19,-3,-16,-5,-14,-7,-14,-9,-14,-11,-14,-14,-15,-15,-17,-16,-18,-17,-19,-16,-20,-15,-20,-14,-20,-13,-19,-12,-17,-11,-16,-11,-14,-11,-13,-11,-13,-11,-12,-11,-13,-11,-14,-11,-4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,50,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3668877,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,3,-17,12,-16,11,-14,9,-12,7,-12,3,-13,1,-14,-2,-16,-3,-18,-4,-20,-3,-22,-2,-23,-1,-23,1,-22,2,-20,2,-19,2,-17,1,-16,-1,-15,-4,-15,-6,-17,-8,-19,-10,-22,-11,-24,-11,-26,-10,-28,-9,-15,-3,-29,-4,-27,-3,-25,-2,-22,-2,-19,-3,-17,-4,-15,-6,-14,-9,-14,-11,-15,-13,-16,-15,-18,-16,-19,-16,-20,-16,-21,-15,-21,-14,-21,-13,-20,-12,-18,-11,-16,-11,-15,-11,-14,-11,-14,-11,-14,-11,-14,-10,-14,-10,-4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,52,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3678846,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,5,2,19,2,18,2,16,0,13,-3,12,-5,11,-7,10,-9,11,-11,13,-12,15,-12,17,-11,18,-9,18,-8,18,-7,17,-7,16,-7,14,-8,12,-10,11,-12,10,-14,11,-16,12,-18,14,-19,16,-19,19,-18,20,-8,10,-14,22,-12,21,-11,20,-10,17,-10,15,-10,12,-11,10,-13,9,-15,8,-17,8,-19,9,-21,9,-22,11,-21,12,-21,13,-20,13,-18,13,-17,13,-16,12,-15,10,-15,9,-15,8,-14,8,-14,8,-14,9,-14,9,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,54,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3688891,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,0,20,0,19,0,16,0,13,1,11,4,10,6,9,9,10,11,11,13,13,14,15,14,17,14,18,13,18,11,17,10,15,9,13,9,11,10,9,11,8,14,7,16,8,18,10,21,12,22,14,23,16,23,8,11,19,20,19,18,17,16,15,14,12,13,10,12,7,13,5,14,3,16,3,19,3,21,3,23,4,24,5,24,6,24,7,23,7,22,7,20,6,19,5,17,4,17,3,16,3,16,3,16,3,16,4,16,1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,56,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3699002,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,5,9,20,9,18,7,16,5,14,1,13,-2,13,-5,14,-7,15,-8,17,-8,19,-7,22,-6,23,-5,23,-4,22,-3,21,-3,19,-3,17,-5,15,-8,14,-11,14,-13,15,-15,17,-17,19,-18,22,-17,24,-17,26,-7,13,-12,28,-10,26,-8,24,-8,22,-8,19,-9,15,-11,13,-13,11,-16,11,-18,11,-20,12,-22,13,-23,14,-22,16,-21,17,-20,17,-19,17,-18,17,-17,15,-16,13,-16,11,-16,10,-16,10,-16,10,-15,10,-15,11,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,58,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3708831,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-6,-3,-21,-3,-20,-2,-17,-1,-15,2,-13,4,-12,7,-12,9,-13,11,-14,12,-16,12,-18,10,-20,9,-20,8,-20,7,-19,6,-18,6,-16,8,-14,10,-12,12,-11,14,-12,16,-13,18,-15,19,-17,20,-20,19,-21,8,-12,14,-25,13,-23,11,-22,10,-19,9,-16,10,-14,11,-11,13,-10,15,-9,17,-9,19,-9,21,-10,22,-11,22,-13,21,-14,20,-14,18,-15,17,-14,16,-13,15,-12,15,-10,14,-9,14,-9,14,-9,14,-9,14,-10,3,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,60,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3718847,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,3,-14,15,-12,14,-11,12,-10,9,-10,6,-12,4,-14,2,-15,1,-18,1,-20,1,-21,2,-21,4,-21,5,-20,6,-18,6,-17,6,-16,4,-15,2,-15,0,-16,-2,-18,-3,-20,-4,-23,-5,-25,-4,-27,-3,-28,-1,-14,0,-27,4,-25,4,-23,4,-21,4,-19,2,-17,0,-15,-2,-16,-4,-17,-7,-18,-9,-19,-10,-20,-11,-22,-11,-23,-10,-23,-8,-23,-7,-22,-6,-21,-6,-20,-6,-18,-6,-17,-6,-16,-7,-16,-7,-15,-7,-15,-6,-16,-6,-4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,62,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3728847,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,3,15,13,14,12,11,11,9,10,6,10,3,11,1,13,0,15,-1,17,0,19,2,21,3,21,5,21,5,20,5,19,5,17,3,16,1,15,-1,15,-3,15,-5,17,-6,19,-7,22,-6,25,-5,27,-3,28,-1,14,2,27,2,26,2,23,2,21,1,18,-1,16,-4,15,-6,14,-8,15,-11,16,-12,18,-13,19,-13,21,-13,22,-11,22,-10,22,-9,22,-8,20,-8,19,-8,17,-8,16,-8,14,-8,14,-8,14,-8,15,-7,15,-2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,64,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3741060,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,4,13,15,12,14,10,12,8,11,5,10,2,11,0,12,-1,14,-2,16,-2,19,-1,20,0,21,1,21,2,20,3,19,3,17,2,16,0,15,-2,15,-3,15,-5,17,-6,19,-7,22,-6,24,-5,25,-4,26,-1,13,1,26,1,25,2,22,1,20,0,18,-2,16,-4,14,-6,14,-9,15,-11,16,-12,17,-13,19,-13,20,-12,21,-10,22,-9,22,-8,21,-7,20,-7,18,-7,17,-7,15,-7,14,-7,14,-7,14,-7,14,-6,14,-2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,66,60:83:e7:28:84:44,-59,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3750069,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,5,-2,20,-5,19,-5,16,-4,13,-2,12,0,11,3,12,6,13,8,14,10,16,11,19,10,20,9,21,8,20,7,19,6,17,6,15,6,13,7,12,9,11,11,11,14,12,16,14,18,16,19,19,20,21,19,11,8,23,14,22,13,20,11,18,10,15,9,12,10,10,11,8,13,7,15,7,17,7,20,8,22,9,23,10,23,11,22,12,21,12,19,12,18,11,17,9,16,8,15,7,15,6,14,6,14,6,14,7,14,1,3,0,0,0,0,0,0,0,0]"
CSI_DATA,68,60:83:e7:28:84:44,-60,11,1,3,1,0,1,0,0,0,0,-96,0,2,1,3758873,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-5,2,-19,8,-17,8,-15,7,-13,4,-12,1,-12,-2,-13,-4,-14,-6,-16,-7,-18,-7,-20,-6,-21,-5,-21,-4,-21,-3,-19,-2,-18,-2,-16,-3,-15,-5,-14,-7,-14,-9,-15,-11,-17,-13,-19,-14,-21,-14,-23,-14,-25,-13,-13,-6,-26,-9,-25,-7,-23,-6,-21,-6,-18,-6,-15,-7,-13,-9,-12,-11,-12,-13,-12,-16,-13,-17,-14,-18,-15,-19,-16,-19,-17,-18,-18,-17,-18,-16,-17,-15,-15,-14,-14,-14,-13,-13,-11,-13,-11,-13,-11,-13,-11,-12,-11,-12,-3,-3,0,0,0,0,0,0,0,0]"
