type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,20,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3610784,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,2,2,9,1,12,0,14,-2,16,-3,17,-5,17,-6,16,-7,15,-7,14,-7,12,-6,10,-4,8,-2,6,1,3,4,1,7,0,10,-1,14,-2,17,-2,20,-2,22,-1,24,0,25,1,25,2,24,4,23,4,9,1,15,3,12,1,8,-1,4,-3,0,-7,-3,-11,-6,-15,-8,-19,-10,-23,-11,-26,-11,-28,-10,-30,-9,-31,-8,-30,-7,-29,-7,-27,-6,-24,-6,-20,-6,-15,-7,-10,-8,-5,-9,0,-11,5,-14,10,-16,15,-19,18,-5,4,0,0,0,0,0,0,0,0]"
CSI_DATA,22,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3620707,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-1,-10,-4,-11,-5,-13,-8,-14,-10,-14,-12,-13,-13,-12,-13,-11,-14,-9,-13,-8,-12,-7,-10,-6,-8,-5,-5,-4,-2,-3,2,-3,6,-3,10,-4,13,-5,16,-6,18,-8,20,-10,21,-11,22,-12,21,-13,20,-12,19,-6,8,-9,12,-6,10,-3,7,1,4,5,1,9,-1,14,-2,18,-3,22,-4,26,-4,28,-3,29,-3,30,-2,29,-2,28,-1,26,-1,23,-1,18,-2,14,-3,9,-4,4,-6,-1,-8,-5,-11,-10,-14,-14,-17,-16,-19,-5,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,24,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3630768,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-8,3,-10,3,-12,2,-14,1,-15,0,-15,-1,-14,-2,-14,-3,-13,-3,-11,-3,-9,-2,-8,-2,-5,-1,-3,1,-1,3,1,5,3,7,5,10,6,12,6,14,6,16,6,18,5,19,4,19,4,19,3,18,1,7,1,12,1,9,2,6,3,2,4,-2,6,-6,8,-10,10,-12,12,-15,14,-17,16,-18,17,-18,18,-18,18,-17,17,-16,16,-15,14,-13,11,-11,8,-10,4,-8,0,-6,-5,-5,-9,-5,-14,-4,-18,-4,-21,-4,-6,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,26,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3640793,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,7,0,9,1,11,3,12,5,12,6,11,7,11,8,10,8,9,8,7,7,6,6,5,4,4,2,3,0,2,-3,1,-6,1,-9,2,-12,2,-14,3,-17,5,-18,6,-19,7,-19,8,-19,8,-18,8,-17,3,-7,6,-11,4,-10,1,-7,-2,-4,-5,-2,-9,-1,-13,-1,-17,0,-20,1,-23,1,-25,0,-26,-1,-26,-2,-26,-2,-24,-3,-23,-3,-20,-2,-17,-2,-13,0,-10,1,-6,3,-2,6,1,9,4,13,7,16,9,19,2,5,0,0,0,0,0,0,0,0]"
CSI_DATA,28,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3650664,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,1,7,0,9,-1,11,-3,12,-4,13,-5,13,-5,13,-6,12,-6,10,-5,9,-4,8,-3,6,-2,4,0,2,2,0,5,-1,7,-3,10,-4,13,-4,15,-4,17,-4,18,-4,19,-3,19,-3,19,-2,18,-1,7,-1,12,-1,9,-1,6,-2,2,-3,-2,-5,-6,-7,-9,-9,-11,-12,-14,-14,-16,-15,-17,-17,-17,-19,-17,-19,-16,-19,-15,-18,-14,-17,-12,-15,-11,-13,-9,-9,-8,-5,-6,-1,-5,3,-4,8,-4,12,-3,16,-3,20,-1,5,0,0,0,0,0,0,0,0]"
CSI_DATA,30,60:83:e7:28:84:44,-52,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,3660832,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-3,0,-11,1,-13,4,-15,6,-17,7,-17,9,-16,10,-15,10,-14,10,-12,9,-11,8,-9,6,-8,3,-6,0,-4,-4,-3,-8,-2,-11,-1,-15,-1,-18,-2,-21,-3,-23,-4,-24,-6,-24,-7,-25,-8,-24,-9,-23,-9,-10,-4,-15,-6,-12,-4,-8,-2,-5,2,-1,6,1,10,3,14,5,18,7,22,7,25,7,28,6,29,6,30,5,30,5,28,4,26,4,23,3,19,4,14,4,8,6,3,7,-2,9,-7,12,-12,15,-16,17,-19,4,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,32,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3670576,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-2,5,-7,6,-7,9,-7,11,-7,12,-7,13,-6,13,-5,12,-4,12,-3,10,-3,9,-2,7,-2,4,-3,2,-3,-1,-4,-4,-6,-6,-7,-8,-9,-10,-11,-11,-13,-11,-15,-11,-17,-11,-17,-10,-18,-9,-18,-8,-18,-4,-8,-5,-12,-5,-10,-5,-6,-5,-2,-5,2,-6,6,-8,9,-10,12,-12,15,-13,17,-15,18,-17,19,-18,18,-18,18,-17,16,-16,15,-14,13,-12,11,-9,9,-5,8,-1,6,3,5,8,4,12,4,17,5,20,5,5,1,0,0,0,0,0,0,0,0]"
CSI_DATA,34,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3680672,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,1,5,8,4,11,4,14,3,16,2,17,1,17,0,17,-1,16,-2,15,-2,13,-2,11,-1,8,0,5,1,2,3,-1,6,-4,8,-7,11,-9,13,-11,16,-12,18,-13,20,-12,21,-12,22,-11,22,-10,21,-9,9,-4,14,-6,11,-5,6,-5,1,-5,-4,-5,-9,-6,-14,-7,-18,-9,-22,-10,-25,-12,-26,-14,-27,-15,-27,-16,-26,-16,-25,-16,-23,-15,-20,-13,-17,-10,-14,-7,-10,-3,-7,1,-4,5,-1,10,1,16,3,20,4,24,1,6,0,0,0,0,0,0,0,0]"
CSI_DATA,36,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3693095,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-2,-9,-6,-11,-8,-11,-11,-12,-13,-11,-15,-10,-16,-9,-16,-7,-16,-6,-15,-5,-14,-5,-12,-4,-9,-4,-6,-3,-2,-4,2,-5,5,-6,9,-7,12,-8,15,-11,17,-13,19,-14,20,-16,20,-17,19,-17,18,-16,16,-7,6,-11,10,-9,8,-5,6,0,4,5,2,10,1,15,0,19,0,23,0,27,0,29,1,30,1,30,2,30,3,28,3,26,3,23,2,19,1,14,-1,9,-3,4,-5,0,-8,-5,-12,-9,-15,-13,-19,-15,-22,-4,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,38,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3700960,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,1,7,6,8,9,8,12,8,14,7,16,6,16,5,16,4,16,3,14,2,13,1,11,2,8,2,5,3,2,4,-1,6,-5,8,-8,10,-11,12,-13,15,-14,17,-15,19,-15,20,-15,21,-14,21,-12,20,-12,8,-5,13,-8,10,-7,6,-6,1,-6,-4,-6,-9,-7,-14,-9,-18,-10,-21,-12,-24,-13,-26,-15,-26,-17,-26,-18,-26,-18,-24,-18,-22,-17,-20,-14,-17,-11,-14,-8,-11,-4,-9,1,-6,6,-4,11,-3,16,-2,21,-2,25,-1,6,0,0,0,0,0,0,0,0]"
CSI_DATA,40,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3710702,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,7,2,8,3,10,5,10,7,10,8,9,9,9,10,8,10,6,9,5,8,5,7,4,5,3,3,3,0,2,-3,2,-6,3,-8,3,-11,5,-13,6,-15,7,-17,9,-17,10,-17,11,-17,11,-16,11,-15,4,-7,7,-10,5,-9,2,-6,-1,-4,-5,-3,-9,-2,-13,-2,-16,-1,-19,-1,-22,-2,-24,-3,-25,-4,-25,-5,-25,-5,-23,-5,-22,-5,-19,-5,-16,-3,-13,-2,-10,0,-6,3,-3,6,0,9,3,12,5,16,7,19,2,5,0,0,0,0,0,0,0,0]"
CSI_DATA,42,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3720771,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-8,-3,-9,-5,-10,-7,-11,-9,-11,-10,-10,-11,-9,-12,-8,-12,-7,-11,-6,-10,-5,-9,-5,-7,-4,-4,-4,-2,-3,1,-4,4,-5,7,-6,9,-7,12,-8,14,-10,15,-12,16,-13,16,-13,15,-14,14,-13,13,-6,5,-9,8,-7,7,-4,5,0,4,4,3,8,2,12,2,15,3,19,3,21,4,23,5,24,6,24,7,24,7,22,7,20,7,18,6,15,4,12,2,8,0,5,-3,3,-7,0,-10,-2,-14,-4,-18,-5,-21,-2,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,44,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3730689,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-8,-8,-8,-10,-8,-13,-8,-15,-7,-17,-6,-17,-5,-17,-4,-17,-3,-15,-3,-14,-2,-12,-2,-9,-3,-6,-4,-3,-4,0,-6,4,-8,7,-10,10,-12,12,-14,14,-16,15,-18,15,-19,15,-20,15,-20,13,-19,12,-8,5,-13,8,-10,6,-6,5,-1,4,4,3,9,4,13,4,17,5,21,5,24,7,27,8,27,10,28,10,27,11,26,11,23,10,21,8,17,6,14,4,10,0,6,-3,2,-7,-1,-12,-4,-16,-6,-21,-8,-24,-2,-7,0,0,0,0,0,0,0,0]"
CSI_DATA,46,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3740579,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,3,-8,5,-9,7,-9,9,-10,10,-9,11,-9,11,-8,11,-7,11,-6,9,-5,8,-4,6,-4,3,-3,1,-3,-2,-3,-5,-4,-8,-4,-11,-5,-13,-7,-15,-8,-16,-10,-17,-11,-17,-12,-16,-13,-15,-13,-15,-13,-6,-6,-10,-9,-8,-7,-6,-4,-4,0,-3,4,-2,8,-1,12,-1,15,-1,19,-2,21,-3,23,-4,24,-4,25,-4,24,-4,23,-4,21,-4,18,-2,15,-1,12,1,8,3,5,6,1,9,-2,12,-6,15,-8,18,-10,4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,48,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3750720,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-2,0,-8,1,-10,3,-12,5,-13,6,-13,7,-12,8,-12,8,-11,8,-9,7,-8,6,-7,4,-6,2,-5,0,-4,-3,-3,-6,-3,-9,-3,-12,-3,-14,-4,-16,-5,-18,-7,-18,-8,-19,-9,-18,-10,-18,-11,-17,-10,-7,-5,-11,-7,-9,-6,-7,-3,-5,0,-3,4,-2,8,-1,12,-1,15,-1,19,-1,21,-2,23,-4,24,-4,25,-5,24,-5,23,-5,21,-4,19,-3,15,-1,12,0,9,3,5,6,2,9,-1,13,-4,17,-6,20,-7,5,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,50,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3760699,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-5,-9,-5,-12,-4,-15,-3,-17,-2,-18,-1,-18,0,-18,1,-17,1,-16,1,-14,1,-12,1,-10,-1,-7,-2,-4,-4,0,-7,3,-9,6,-12,8,-15,9,-17,10,-20,11,-21,11,-22,11,-23,10,-23,9,-22,8,-10,3,-15,5,-12,4,-7,3,-2,3,3,4,8,5,13,6,17,7,20,9,23,10,25,12,26,13,27,14,26,14,24,14,22,13,19,11,16,8,13,5,9,2,6,-3,3,-7,0,-12,-3,-16,-5,-21,-7,-25,-2,-7,0,0,0,0,0,0,0,0]"
CSI_DATA,52,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3770841,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-6,-6,-7,-8,-7,-10,-7,-12,-6,-13,-5,-14,-4,-14,-3,-14,-3,-13,-2,-12,-2,-10,-2,-8,-2,-5,-3,-3,-4,0,-5,3,-7,6,-9,8,-11,9,-13,11,-15,11,-16,11,-17,11,-18,11,-18,10,-17,9,-8,3,-12,5,-9,5,-6,4,-2,3,3,3,7,4,11,5,14,7,17,8,20,9,21,11,21,12,21,13,21,13,19,13,18,12,16,10,13,8,11,5,8,2,6,-2,4,-6,2,-10,0,-14,0,-19,-1,-22,-1,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,54,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3780603,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,7,-4,8,-4,11,-3,12,-2,13,-2,14,-1,13,0,13,1,12,2,10,2,8,1,7,1,5,-1,2,-2,0,-4,-2,-6,-4,-9,-5,-11,-6,-14,-6,-16,-5,-18,-5,-19,-4,-20,-3,-21,-2,-20,-2,-19,-1,-8,-1,-13,-1,-10,-2,-7,-4,-3,-6,0,-8,4,-11,6,-13,9,-16,11,-19,12,-21,13,-22,12,-23,12,-22,11,-22,10,-20,9,-18,8,-15,7,-11,6,-7,6,-3,6,2,6,6,7,10,8,14,10,17,11,4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,56,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3794712,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,2,0,9,-1,12,-2,14,-4,16,-6,17,-7,17,-8,16,-8,14,-8,13,-8,12,-7,10,-5,7,-3,5,-1,3,3,0,6,-2,9,-4,13,-5,16,-6,19,-6,21,-5,23,-5,24,-4,24,-3,23,-2,22,-1,9,-1,14,-1,11,-1,6,-2,1,-3,-3,-5,-8,-7,-12,-10,-15,-12,-19,-14,-21,-17,-23,-19,-23,-20,-23,-20,-23,-20,-21,-20,-19,-18,-18,-16,-15,-13,-12,-9,-10,-4,-7,1,-4,5,-2,11,0,16,1,21,2,25,0,6,0,0,0,0,0,0,0,0]"
CSI_DATA,58,60:83:e7:28:84:44,-55,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,3802387,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-4,-13,-18,-13,-28,-10,-37,-3,-42,1,-45,0,-42,0,-35,0,-29,0,-27,3,-29,7,-29,3,-24,-2,-17,-8,-10,-17,-2,-23,3,-28,6,-34,8,-37,7,-40,6,-43,6,-45,2,-49,-1,-53,-2,-51,-6,-50,-9,-23,-5,-37,-7,-29,-5,-19,-4,-13,3,-7,14,-2,23,2,29,9,37,13,45,14,50,14,54,13,59,12,66,9,67,11,66,13,64,6,58,-1,48,1,35,8,17,18,4,24,-6,26,-15,30,-24,33,-36,35,-43,9,-11,0,0,0,0,0,0,0,0]"
CSI_DATA,60,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3810765,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,1,-7,4,-9,4,-11,4,-13,4,-14,3,-15,2,-14,1,-14,0,-13,-1,-11,-1,-10,-1,-8,0,-6,1,-3,2,-1,3,1,5,4,7,5,9,7,12,7,14,7,16,7,17,6,18,6,19,5,19,4,18,1,7,2,12,2,9,3,6,3,2,5,-2,6,-6,9,-9,11,-12,13,-14,15,-16,17,-17,18,-17,19,-17,19,-16,18,-15,17,-14,15,-12,12,-11,9,-9,5,-8,1,-7,-4,-6,-9,-6,-13,-7,-17,-7,-20,-8,-6,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,62,60:83:e7:28:84:44,-52,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3820736,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-2,6,-8,8,-9,11,-10,13,-10,15,-9,16,-8,16,-7,15,-6,14,-5,13,-4,11,-3,8,-3,5,-3,1,-3,-2,-4,-6,-5,-9,-6,-12,-8,-15,-10,-17,-12,-18,-14,-19,-16,-19,-17,-18,-18,-17,-18,-16,-18,-7,-8,-10,-12,-9,-9,-6,-5,-5,0,-4,4,-3,9,-2,14,-2,18,-2,22,-3,26,-4,28,-5,29,-6,30,-6,29,-6,28,-6,25,-5,22,-4,18,-2,14,0,10,3,5,7,1,10,-4,14,-7,18,-11,21,-13,5,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,64,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3830543,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-2,5,-6,7,-6,9,-6,12,-6,13,-5,13,-5,13,-3,13,-3,12,-2,10,-2,9,-1,7,-2,4,-2,2,-3,-1,-4,-4,-6,-6,-8,-8,-9,-10,-11,-10,-13,-11,-16,-11,-17,-11,-18,-10,-19,-9,-19,-8,-18,-4,-8,-5,-12,-5,-10,-4,-6,-4,-2,-5,2,-6,6,-7,10,-9,13,-11,16,-12,18,-14,20,-16,20,-16,19,-16,19,-16,18,-15,16,-13,14,-11,12,-8,10,-4,8,-1,6,4,4,8,3,13,2,17,2,20,2,5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,66,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3840903,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-8,-1,-10,-2,-12,-4,-13,-6,-13,-7,-12,-8,-12,-9,-10,-9,-9,-9,-8,-8,-7,-7,-6,-5,-5,-3,-4,-1,-3,2,-3,5,-3,8,-3,11,-4,13,-5,15,-6,17,-8,18,-8,18,-9,18,-10,17,-10,16,-5,6,-7,10,-5,8,-2,6,1,4,4,2,8,1,12,0,15,-1,19,-1,22,-1,24,0,24,1,25,2,24,2,23,3,21,3,19,2,16,1,12,0,8,-2,5,-4,1,-7,-2,-11,-4,-14,-7,-18,-8,-20,-3,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,68,60:83:e7:28:84:44,-53,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3850638,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,1,7,0,9,-1,11,-2,12,-3,13,-4,13,-5,12,-5,12,-5,11,-5,9,-4,8,-3,6,-2,4,0,2,2,0,5,-1,7,-3,10,-4,12,-5,15,-5,17,-5,18,-4,19,-4,19,-3,19,-2,18,-2,7,-1,12,-1,9,-1,6,-2,2,-3,-2,-5,-6,-7,-9,-9,-12,-11,-14,-13,-16,-15,-17,-17,-17,-18,-17,-19,-17,-18,-16,-18,-15,-17,-13,-15,-11,-12,-10,-9,-8,-5,-6,-1,-5,3,-4,8,-3,12,-3,16,-3,20,-1,5,0,0,0,0,0,0,0,0]"
