type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,20,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3926625,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-2,-5,-5,-4,-4,-3,-4,-2,-2,-2,-1,-2,0,-3,1,-3,2,-4,2,-4,2,-5,2,-5,2,-4,2,-4,2,-3,2,-2,2,-1,2,1,3,2,3,3,5,3,6,4,6,5,7,5,8,5,9,5,9,2,4,4,8,4,7,4,6,4,4,4,2,5,0,6,-3,8,-5,10,-8,12,-10,15,-11,18,-11,20,-11,22,-11,23,-9,24,-8,23,-6,21,-5,17,-4,14,-4,9,-4,5,-6,1,-9,-2,-12,-5,-16,-6,-19,-2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,22,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3936254,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,2,-7,2,-6,1,-4,1,-3,-1,-2,-2,-2,-3,-1,-5,-1,-5,-2,-6,-2,-6,-3,-6,-3,-5,-3,-5,-2,-4,-2,-3,-1,-3,1,-2,3,-2,4,-2,6,-3,7,-3,8,-3,9,-4,10,-4,11,-5,11,-2,5,-4,10,-4,9,-3,8,-1,6,1,5,3,3,6,2,10,1,13,0,17,0,21,1,23,2,25,4,27,6,27,7,26,9,24,9,21,9,18,8,14,6,10,2,7,-2,5,-7,4,-12,3,-17,3,-21,0,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,24,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3946878,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,1,1,5,1,5,0,3,0,2,1,0,2,-1,2,-1,3,-1,4,-1,4,-1,5,-2,5,-2,4,-1,4,-1,3,-2,2,-2,1,-3,0,-4,-1,-5,-1,-7,-2,-8,-2,-9,-2,-10,-1,-11,-1,-11,-1,-12,-1,-6,-1,-11,-1,-10,-1,-8,-2,-7,-3,-5,-5,-3,-7,-1,-10,0,-13,1,-17,2,-20,2,-22,1,-24,0,-26,-2,-26,-3,-26,-5,-24,-6,-22,-7,-19,-6,-15,-4,-12,-2,-8,2,-6,6,-4,11,-4,15,-4,18,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,26,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3956233,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,2,-6,2,-5,1,-4,0,-3,-1,-2,-2,-1,-3,-2,-4,-2,-5,-2,-5,-3,-6,-3,-5,-3,-5,-3,-4,-3,-4,-2,-3,-1,-3,1,-3,2,-3,3,-3,4,-4,6,-4,7,-5,7,-6,8,-7,9,-7,9,-4,4,-7,8,-6,7,-5,6,-3,5,-1,5,2,4,5,4,8,4,11,4,14,6,17,8,18,10,20,12,20,14,20,16,19,17,17,17,14,15,12,13,10,10,8,6,7,1,7,-3,9,-8,10,-12,12,-15,3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,28,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3966312,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,5,2,4,2,3,1,1,0,1,-1,1,-2,1,-3,1,-4,1,-5,2,-5,2,-5,2,-5,2,-4,1,-4,1,-3,-1,-3,-2,-3,-3,-3,-4,-3,-6,-3,-7,-4,-8,-4,-9,-5,-10,-5,-10,-6,-10,-6,-5,-3,-9,-6,-8,-5,-7,-4,-6,-2,-6,0,-5,2,-4,5,-4,8,-5,11,-6,14,-7,17,-9,19,-11,21,-12,21,-14,21,-15,20,-15,18,-14,15,-13,13,-10,11,-6,8,-1,7,4,6,8,7,13,8,16,9,4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,30,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3976141,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-2,-2,-6,-2,-6,-2,-4,-2,-3,-2,-1,-3,0,-3,0,-4,1,-5,1,-6,1,-6,1,-6,0,-5,0,-5,0,-4,1,-3,1,-2,2,-1,3,0,4,1,5,1,7,1,8,2,9,2,10,1,11,1,11,0,5,0,10,1,9,1,7,2,5,3,3,4,1,6,-1,9,-3,12,-5,15,-6,18,-7,21,-7,23,-6,25,-5,26,-3,26,-1,25,0,22,1,19,1,15,0,10,-2,6,-5,3,-8,0,-13,-1,-17,-2,-20,-1,-6,0,0,0,0,0,0,0,0]"
CSI_DATA,32,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3986355,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-5,2,-5,1,-4,0,-3,0,-1,1,0,1,0,2,1,3,1,3,1,4,1,4,1,4,1,4,0,3,1,2,1,2,2,0,3,-1,4,-1,5,-2,6,-3,7,-3,8,-4,9,-4,10,-4,10,-4,5,-2,9,-3,8,-3,7,-3,5,-3,3,-4,1,-5,-2,-7,-4,-9,-6,-11,-8,-14,-9,-17,-9,-20,-9,-22,-8,-24,-7,-25,-5,-25,-4,-24,-3,-22,-2,-19,-2,-15,-3,-10,-6,-6,-8,-2,-12,1,-16,3,-19,5,-5,1,0,0,0,0,0,0,0,0]"
CSI_DATA,34,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,3996100,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-2,-4,-5,-3,-5,-2,-4,-2,-2,-2,-1,-2,1,-3,1,-3,2,-3,3,-4,3,-5,3,-5,3,-4,2,-4,2,-3,2,-1,2,0,2,1,2,3,3,4,3,5,4,6,5,7,6,7,6,8,7,8,7,3,3,7,7,6,6,5,5,5,3,4,0,4,-3,3,-6,3,-9,4,-12,5,-15,7,-18,9,-20,10,-22,12,-22,13,-22,15,-21,15,-19,14,-17,12,-15,8,-12,5,-9,0,-7,-5,-6,-10,-6,-15,-7,-18,-8,-5,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,36,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4006225,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-2,5,-2,4,-2,3,-1,2,0,1,1,0,2,0,3,0,4,1,4,1,5,2,5,2,4,1,3,1,3,0,2,-1,2,-2,1,-3,1,-5,1,-6,2,-8,2,-9,2,-10,3,-10,4,-11,4,-11,2,-6,3,-10,3,-9,2,-8,1,-7,-1,-6,-4,-4,-7,-3,-10,-3,-13,-2,-17,-3,-20,-4,-22,-5,-24,-7,-25,-9,-25,-10,-24,-12,-22,-12,-20,-12,-17,-10,-14,-8,-11,-4,-8,0,-7,5,-6,9,-6,14,-7,17,-2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,38,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4016169,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,2,-5,2,-4,1,-3,0,-2,-1,-2,-2,-1,-3,-2,-4,-2,-4,-2,-4,-2,-5,-3,-5,-3,-4,-3,-4,-2,-3,-1,-3,0,-2,1,-2,2,-2,3,-3,4,-3,5,-3,6,-4,7,-4,8,-5,8,-5,9,-3,4,-5,7,-4,7,-3,6,-2,5,0,4,2,3,5,2,7,2,10,2,13,2,16,3,18,4,20,6,20,8,20,9,20,10,18,11,16,10,13,8,11,6,8,3,6,-1,5,-5,4,-9,5,-13,5,-17,1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,40,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4026440,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-6,2,-5,1,-4,1,-3,1,-1,1,0,1,1,2,2,3,2,3,2,4,2,4,2,4,1,4,1,3,1,2,2,1,2,0,3,-2,3,-3,4,-4,5,-5,6,-5,7,-6,8,-6,9,-6,9,-6,4,-3,8,-5,7,-5,6,-5,4,-5,1,-5,-1,-5,-4,-6,-7,-7,-10,-8,-13,-11,-14,-14,-15,-16,-16,-18,-16,-20,-16,-21,-14,-22,-12,-22,-10,-20,-9,-17,-7,-13,-7,-9,-6,-4,-8,1,-10,6,-12,10,-14,13,-4,3,0,0,0,0,0,0,0,0]"
CSI_DATA,42,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4036231,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,5,3,4,3,2,2,1,1,1,0,1,-2,1,-3,2,-4,2,-4,3,-5,3,-5,3,-5,3,-4,2,-4,1,-3,0,-3,-1,-3,-2,-3,-4,-4,-5,-4,-6,-5,-7,-6,-8,-6,-9,-7,-9,-8,-9,-8,-5,-4,-8,-8,-7,-7,-7,-5,-6,-3,-6,-1,-5,1,-5,4,-6,7,-7,11,-8,14,-10,17,-13,18,-15,19,-17,20,-19,19,-20,18,-20,15,-18,13,-16,11,-12,9,-8,8,-3,7,2,7,7,9,11,11,14,13,3,3,0,0,0,0,0,0,0,0]"
CSI_DATA,44,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4046400,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,0,-7,0,-6,0,-4,-1,-3,-1,-2,-3,-1,-4,-1,-4,-1,-5,-1,-5,-1,-6,-1,-6,-2,-5,-2,-4,-1,-4,-1,-3,0,-2,1,-2,3,-2,4,-2,5,-2,7,-2,8,-2,8,-3,9,-3,10,-4,10,-2,5,-3,9,-3,8,-2,7,-1,6,1,4,3,3,6,1,8,1,12,0,15,0,18,1,21,3,22,4,23,6,24,7,23,8,21,9,19,9,16,8,12,6,9,3,7,-1,5,-6,4,-11,5,-15,5,-18,1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,46,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4056160,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,-2,2,-6,2,-5,1,-4,0,-3,-1,-2,-2,-1,-3,-2,-4,-2,-5,-2,-5,-3,-5,-3,-5,-3,-5,-3,-4,-2,-4,-2,-3,-1,-3,1,-3,2,-3,4,-3,5,-3,6,-3,7,-4,8,-4,9,-5,10,-5,10,-3,5,-5,9,-4,8,-3,7,-2,5,0,4,3,3,5,2,8,2,12,1,15,1,18,1,20,3,23,5,24,6,24,8,23,9,21,10,19,9,15,8,12,6,9,3,6,-1,5,-6,4,-11,3,-15,4,-19,1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,48,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4066923,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-2,5,-3,4,-2,3,-1,2,0,1,1,1,2,1,3,1,4,1,4,2,4,2,4,2,4,2,3,1,3,0,2,-1,2,-2,2,-3,2,-5,2,-6,3,-7,3,-8,4,-9,4,-10,5,-10,5,-11,2,-5,5,-9,4,-9,3,-8,1,-7,-1,-6,-3,-5,-6,-5,-9,-5,-13,-5,-16,-6,-19,-8,-20,-10,-22,-12,-22,-14,-22,-15,-21,-16,-19,-17,-16,-16,-14,-14,-12,-11,-10,-6,-8,-2,-8,3,-8,8,-10,12,-12,15,-3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,50,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4076243,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,0,-6,0,-5,-1,-4,-1,-3,0,-2,1,-1,2,0,2,0,3,0,4,-1,5,-1,5,-1,5,-1,4,-1,4,-1,3,0,2,1,1,3,0,4,0,5,-1,7,-1,8,-1,9,-1,10,0,10,0,11,0,5,0,9,0,8,0,7,0,5,-1,4,-3,2,-5,0,-7,-2,-10,-3,-13,-4,-16,-4,-19,-3,-22,-2,-24,-1,-25,0,-26,2,-26,4,-24,4,-22,3,-18,2,-15,0,-11,-4,-7,-7,-5,-12,-2,-16,-1,-19,0,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,52,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4086286,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-5,-3,-4,-3,-3,-2,-2,-1,-2,0,-2,1,-2,2,-3,2,-3,3,-3,3,-3,3,-3,3,-3,3,-3,2,-2,2,-1,2,0,2,1,2,3,2,4,2,5,3,6,3,7,4,7,5,8,5,8,6,3,3,7,5,6,5,5,3,4,2,4,0,3,-2,3,-5,3,-8,4,-11,5,-14,6,-16,8,-18,10,-19,12,-19,13,-19,14,-18,14,-16,13,-14,11,-12,8,-10,5,-8,1,-7,-4,-6,-8,-7,-12,-9,-15,-10,-4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,54,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4096140,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,5,-3,4,-3,3,-2,2,-2,0,-2,-1,-2,-2,-3,-2,-4,-3,-5,-3,-5,-3,-5,-2,-6,-2,-5,-2,-4,-2,-3,-2,-2,-3,-1,-4,0,-5,1,-6,2,-7,3,-8,3,-9,3,-10,3,-11,3,-11,3,-6,1,-11,3,-9,2,-8,3,-6,3,-4,3,-1,4,1,6,4,8,6,10,9,13,10,17,10,19,10,21,10,23,8,24,7,24,5,24,4,21,3,18,2,14,3,9,5,5,8,1,11,-3,15,-6,17,-7,4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,56,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4106675,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,5,0,4,0,3,0,2,-1,1,-2,0,-3,0,-3,0,-4,0,-5,0,-5,0,-6,1,-5,1,-5,0,-5,-1,-4,-2,-3,-3,-2,-4,-2,-5,-1,-6,-1,-8,-1,-9,-1,-10,-1,-11,-2,-11,-2,-11,-2,-6,-1,-10,-2,-9,-2,-8,-2,-6,0,-5,1,-3,4,-2,6,-1,9,0,12,1,15,0,18,-1,21,-2,23,-3,24,-5,24,-7,24,-7,22,-7,20,-7,17,-5,13,-2,10,1,7,6,4,10,3,14,2,18,2,4,0,0,0,0,0,0,0,0,0]"
CSI_DATA,58,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4116169,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-2,4,-4,3,-3,3,-3,1,-2,0,-2,-2,-2,-3,-3,-3,-4,-4,-4,-4,-5,-4,-5,-4,-5,-3,-5,-3,-4,-3,-3,-3,-2,-4,0,-4,1,-4,2,-5,3,-7,4,-8,5,-9,5,-10,6,-10,6,-10,6,-5,3,-10,5,-9,4,-7,4,-5,4,-3,4,0,5,2,5,5,7,8,9,11,12,13,14,13,17,14,20,13,22,12,23,10,24,9,23,7,21,6,18,5,14,5,9,6,4,8,-1,11,-5,14,-8,17,-10,4,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,60,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4127608,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,5,-3,4,-2,3,-1,1,-1,0,-2,-1,-3,-1,-4,-2,-5,-2,-5,-2,-6,-2,-6,-2,-6,-2,-6,-2,-5,-2,-4,-3,-3,-3,-3,-4,-2,-5,-1,-7,-1,-8,-1,-9,-1,-10,-1,-11,-1,-12,-1,-12,-2,-6,-1,-11,-2,-10,-2,-9,-1,-8,0,-6,2,-5,4,-4,6,-3,9,-3,12,-3,15,-4,18,-5,21,-7,23,-9,23,-11,23,-12,22,-13,20,-12,18,-11,15,-9,13,-5,10,-1,8,3,7,8,7,12,8,15,9,4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,62,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4136247,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,0,5,0,4,0,3,0,2,0,1,-1,0,-2,0,-3,0,-4,0,-5,0,-6,0,-6,0,-6,0,-5,0,-4,0,-4,-1,-3,-2,-2,-4,-2,-5,-1,-6,-1,-8,-1,-9,-1,-10,-1,-11,-1,-12,-1,-11,-2,-6,-1,-11,-2,-10,-2,-8,-1,-6,0,-5,1,-3,3,-1,6,0,9,2,12,3,15,2,18,2,21,1,23,0,25,-2,25,-3,25,-4,23,-5,21,-5,17,-3,14,-1,10,2,6,6,3,11,1,15,-1,18,-1,4,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,64,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4146361,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,-1,4,-4,3,-3,2,-3,1,-2,0,-2,-2,-2,-3,-3,-3,-4,-4,-4,-4,-5,-4,-5,-4,-5,-3,-4,-3,-4,-3,-3,-3,-1,-3,0,-3,1,-4,2,-5,3,-6,4,-7,5,-8,6,-9,6,-9,6,-9,6,-5,3,-9,5,-8,5,-6,5,-4,4,-2,4,0,4,3,4,6,5,9,7,12,9,14,11,15,14,16,16,16,18,16,19,15,20,13,20,11,18,9,15,7,12,6,7,6,2,7,-2,9,-7,11,-11,13,-14,3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,66,60:83:e7:28:84:44,-62,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4156206,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-1,-6,-3,-5,-3,-4,-2,-3,-1,-2,0,-2,1,-2,2,-2,3,-2,4,-3,5,-3,5,-3,4,-3,4,-2,3,-2,3,0,2,1,2,2,2,4,2,5,2,6,2,8,2,8,3,9,4,10,4,10,5,4,2,9,5,8,4,7,3,6,1,4,-1,3,-4,3,-6,2,-9,2,-13,2,-16,3,-20,5,-22,7,-24,9,-24,11,-24,12,-23,13,-22,12,-19,10,-16,7,-13,4,-10,-1,-8,-6,-7,-10,-6,-15,-7,-19,-8,-5,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,68,60:83:e7:28:84:44,-63,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4166201,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,1,-4,4,-4,3,-3,2,-2,1,0,1,1,1,2,1,3,2,3,3,4,3,4,4,4,3,3,3,2,2,2,1,2,0,2,-1,2,-3,2,-4,3,-5,4,-6,5,-7,5,-8,6,-9,7,-9,7,-9,3,-5,6,-8,6,-8,4,-7,3,-6,0,-5,-3,-5,-5,-5,-9,-5,-12,-6,-15,-7,-18,-8,-20,-11,-21,-13,-22,-14,-21,-16,-20,-17,-18,-17,-16,-16,-13,-14,-11,-11,-9,-7,-7,-2,-7,3,-8,8,-9,12,-10,16,-3,4,0,0,0,0,0,0,0,0]"
