type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,20,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4312306,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,3,-7,14,-8,13,-8,12,-8,10,-8,8,-6,5,-4,3,-2,0,0,-2,2,-4,5,-6,7,-8,9,-9,10,-10,12,-11,12,-12,12,-12,12,-11,11,-11,10,-10,8,-9,6,-7,3,-6,0,-4,-3,-2,-5,-1,-5,0,-14,2,-16,3,-18,4,-20,4,-21,5,-22,5,-22,5,-21,5,-19,5,-16,4,-13,4,-8,3,-4,3,1,2,6,2,10,3,15,3,19,4,22,4,25,5,26,7,26,7,25,7,23,7,20,6,17,5,4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,22,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4322151,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,4,6,16,5,16,4,16,2,15,1,12,0,9,-1,5,-2,1,-2,-2,-2,-6,-2,-9,-2,-13,-2,-15,-2,-17,-1,-19,-1,-20,-1,-20,-2,-19,-2,-18,-2,-16,-2,-14,-2,-11,-2,-7,-3,-4,-3,0,-4,4,-3,4,-6,14,-6,16,-7,19,-7,21,-8,23,-8,23,-8,23,-8,22,-7,20,-5,17,-4,14,-2,9,0,5,2,0,5,-5,8,-10,11,-15,13,-18,16,-21,18,-23,19,-23,20,-23,19,-23,18,-21,15,-18,13,-16,3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,24,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4332023,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-5,-6,-17,-5,-18,-3,-17,-2,-16,-1,-13,0,-10,0,-6,1,-2,1,1,1,4,1,8,1,11,1,13,1,15,1,17,1,18,1,18,2,17,2,16,2,15,2,12,1,9,1,6,1,2,1,-2,2,-5,1,-5,2,-15,2,-17,2,-20,2,-23,2,-24,2,-24,2,-24,1,-23,1,-21,0,-18,0,-14,-1,-10,-2,-5,-3,0,-4,6,-5,11,-6,16,-8,20,-9,23,-10,26,-11,27,-12,27,-12,26,-11,24,-10,21,-8,18,-2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,26,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4341957,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-3,13,-12,14,-11,14,-10,13,-8,11,-6,8,-4,5,-2,1,0,-2,1,-5,2,-8,3,-11,4,-14,5,-16,5,-18,5,-19,6,-19,6,-18,6,-17,5,-15,5,-13,4,-10,4,-7,3,-3,3,1,2,4,2,4,1,14,1,17,2,20,2,22,2,23,2,24,2,24,2,23,1,21,1,18,0,14,0,9,-1,4,-2,-1,-4,-6,-5,-11,-7,-16,-9,-20,-11,-23,-13,-25,-15,-26,-16,-26,-17,-25,-17,-23,-16,-20,-14,-17,-12,-5,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,28,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4352064,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,-4,9,-16,9,-15,9,-14,9,-12,8,-9,6,-7,4,-4,2,-1,0,2,-3,4,-5,7,-7,9,-9,10,-11,12,-12,13,-13,14,-13,14,-12,14,-11,13,-10,12,-8,10,-6,8,-4,5,-1,3,2,0,4,-2,3,-3,11,-9,13,-11,15,-13,17,-15,18,-16,18,-16,17,-16,16,-16,14,-15,12,-13,9,-10,6,-7,2,-4,-2,-1,-7,2,-12,5,-16,8,-20,10,-23,12,-25,13,-27,13,-27,13,-26,12,-24,11,-21,9,-18,8,-5,2,0,0,0,0,0,0,0,0]"
CSI_DATA,30,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4364655,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-1,17,-2,17,-1,16,0,14,1,11,2,8,2,4,1,1,1,-3,0,-6,0,-9,-1,-12,-2,-14,-3,-16,-4,-18,-5,-19,-5,-19,-5,-18,-5,-17,-4,-16,-4,-13,-3,-11,-2,-7,-1,-4,0,0,2,2,3,3,3,12,8,14,10,16,11,18,12,19,13,20,13,20,13,19,12,17,11,15,9,12,6,8,4,4,0,0,-3,-3,-7,-7,-11,-11,-15,-13,-18,-16,-21,-17,-24,-17,-25,-17,-26,-16,-25,-15,-23,-13,-20,-11,-18,-3,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,32,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4372825,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,3,-8,13,-9,13,-10,11,-10,10,-8,7,-7,5,-4,2,-2,0,0,-2,2,-4,5,-6,7,-8,9,-9,11,-10,12,-10,13,-11,13,-11,12,-10,12,-10,11,-9,9,-8,6,-6,3,-5,1,-4,-3,-2,-5,-1,-5,0,-14,2,-16,2,-18,3,-20,4,-21,4,-22,4,-22,4,-20,4,-19,3,-16,4,-13,3,-9,3,-4,2,1,2,5,2,10,3,15,3,19,4,22,5,24,6,25,7,25,7,24,7,22,6,19,6,17,5,4,1,0,0,0,0,0,0,0,0]"
CSI_DATA,34,60:83:e7:28:84:44,-47,11,0,0,0,0,0,0,0,0,0,-96,0,2,1,4382106,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,2,14,10,13,11,11,11,9,11,7,9,5,7,2,4,0,1,-3,-1,-5,-4,-6,-7,-8,-10,-9,-12,-10,-14,-11,-16,-11,-17,-11,-17,-11,-16,-10,-15,-9,-13,-8,-11,-7,-8,-5,-5,-4,-2,-2,2,-1,5,0,5,2,14,3,17,3,19,4,22,4,23,5,23,5,23,5,22,4,20,4,17,3,13,3,8,2,3,2,-2,2,-7,2,-13,3,-18,3,-22,4,-26,4,-28,5,-30,6,-30,6,-29,6,-26,5,-23,4,-20,1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,36,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4391976,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,0,4,1,17,0,17,-2,16,-2,14,-3,11,-3,8,-3,5,-2,1,-1,-2,0,-6,1,-9,2,-12,3,-14,4,-16,5,-18,6,-19,5,-19,5,-18,5,-17,4,-15,3,-13,2,-11,0,-7,-1,-4,-3,-1,-5,2,-4,3,-11,10,-12,12,-14,15,-16,16,-16,17,-17,18,-17,18,-16,17,-14,15,-12,13,-9,11,-6,8,-2,4,2,1,7,-2,11,-5,16,-8,20,-10,23,-11,26,-12,27,-12,28,-11,27,-11,25,-9,22,-8,19,-7,4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,38,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4401946,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,-4,12,-14,12,-13,12,-12,12,-9,10,-7,7,-5,5,-3,2,0,-1,2,-4,4,-7,5,-10,7,-12,8,-14,9,-16,10,-17,10,-16,10,-16,10,-15,9,-13,9,-11,7,-9,6,-5,4,-2,3,2,1,4,0,4,-2,14,-5,16,-5,19,-7,21,-8,22,-8,23,-9,22,-9,21,-9,19,-8,16,-7,12,-6,8,-5,3,-4,-2,-2,-8,-1,-13,0,-18,0,-23,1,-26,1,-29,1,-31,0,-31,0,-30,0,-27,-1,-24,-1,-21,0,-5,0,0,0,0,0,0,0,0,0]"
CSI_DATA,40,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4412519,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-4,-13,-13,-12,-14,-11,-14,-9,-13,-7,-11,-4,-9,-2,-6,0,-2,2,1,3,4,5,7,6,9,7,12,8,14,8,15,9,16,9,16,9,15,8,14,8,13,7,11,5,8,4,5,2,1,1,-2,0,-5,-1,-5,-3,-15,-4,-18,-5,-20,-5,-23,-5,-24,-5,-24,-5,-24,-6,-23,-5,-21,-5,-18,-5,-14,-4,-9,-3,-4,-3,1,-2,6,-2,12,-2,17,-2,21,-3,25,-4,28,-5,29,-5,29,-5,28,-5,26,-4,23,-4,20,-1,4,0,0,0,0,0,0,0,0]"
CSI_DATA,42,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4422217,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,4,-3,17,-4,17,-5,16,-5,14,-5,11,-5,7,-3,4,-2,1,-1,-3,1,-6,3,-8,5,-11,6,-13,8,-15,9,-16,9,-17,9,-17,8,-17,8,-16,7,-14,5,-12,4,-10,2,-7,-1,-4,-3,-1,-6,1,-5,2,-13,8,-15,10,-17,12,-19,13,-20,14,-20,14,-20,14,-19,13,-17,12,-15,11,-11,9,-8,6,-3,4,2,2,7,0,12,-3,17,-4,21,-6,25,-6,27,-7,29,-6,29,-5,28,-5,26,-4,23,-4,20,-3,4,-1,0,0,0,0,0,0,0,0]"
CSI_DATA,44,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4432047,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,1,17,4,16,5,15,6,13,7,10,6,7,5,4,3,0,1,-3,-1,-6,-3,-8,-5,-11,-7,-13,-8,-14,-10,-15,-11,-16,-12,-16,-12,-16,-11,-15,-10,-13,-9,-11,-8,-9,-6,-7,-4,-4,-1,-2,2,0,5,2,4,7,13,9,15,10,17,12,19,12,20,13,20,13,20,12,19,11,17,10,14,8,11,6,7,4,2,2,-3,-1,-8,-2,-13,-4,-18,-5,-23,-6,-26,-6,-29,-5,-31,-4,-31,-4,-30,-4,-28,-3,-24,-3,-21,-1,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,46,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4441955,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-1,-5,-3,-18,-2,-18,-1,-17,0,-16,1,-13,1,-9,1,-6,1,-2,1,1,1,5,1,8,0,11,0,14,-1,16,-1,17,-1,19,0,18,0,18,0,16,0,15,0,12,1,9,1,6,1,2,2,-2,2,-5,1,-5,3,-15,3,-17,3,-20,3,-22,4,-24,4,-24,4,-24,3,-23,2,-21,1,-18,0,-14,0,-10,-1,-5,-3,0,-4,6,-5,11,-7,16,-8,20,-10,23,-11,25,-12,27,-12,27,-12,26,-11,24,-9,21,-8,18,-2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,48,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4451986,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-4,-7,-15,-6,-15,-5,-15,-4,-13,-2,-11,-1,-8,0,-5,0,-2,1,1,1,4,1,7,1,10,1,12,1,14,0,15,0,16,0,16,0,16,0,15,0,13,1,11,1,8,1,5,1,2,2,-1,3,-4,2,-4,5,-13,6,-15,6,-17,7,-19,7,-20,8,-21,7,-21,7,-20,6,-18,5,-16,3,-13,1,-9,-1,-5,-3,-1,-6,3,-9,7,-12,10,-15,13,-17,16,-19,17,-20,17,-21,17,-20,17,-19,15,-16,13,-14,12,-4,2,0,0,0,0,0,0,0,0]"
CSI_DATA,50,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4461912,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-4,-1,-16,-2,-16,-3,-15,-4,-13,-4,-11,-4,-8,-4,-4,-3,-1,-2,2,-1,4,0,7,1,10,2,12,3,13,4,15,5,16,5,16,5,15,5,14,4,13,4,11,3,8,2,6,0,3,-1,-1,-3,-3,-4,-4,-3,-11,-9,-13,-10,-15,-11,-17,-12,-18,-13,-19,-13,-18,-12,-18,-12,-16,-10,-14,-9,-12,-7,-8,-4,-4,-1,-1,2,3,5,6,8,9,12,12,14,14,17,16,19,16,21,16,21,15,20,14,19,12,16,10,14,2,3,0,0,0,0,0,0,0,0]"
CSI_DATA,52,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4473988,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,-3,14,-10,14,-10,14,-8,13,-6,11,-4,8,-3,5,-1,1,0,-2,1,-5,2,-8,3,-12,3,-14,4,-16,4,-18,4,-19,4,-19,4,-18,4,-17,4,-16,3,-13,3,-10,3,-7,2,-3,2,1,2,4,2,4,1,14,2,17,3,20,3,22,3,23,3,24,3,23,3,22,3,20,2,17,1,14,1,9,0,4,-2,-1,-3,-6,-5,-11,-8,-16,-10,-20,-12,-23,-14,-25,-15,-25,-17,-25,-17,-24,-17,-22,-16,-19,-14,-17,-12,-5,-3,0,0,0,0,0,0,0,0]"
CSI_DATA,54,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4481889,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,-4,-12,-14,-11,-15,-10,-15,-8,-14,-6,-12,-4,-9,-2,-6,0,-2,1,1,2,4,3,7,4,11,5,13,5,15,5,17,5,18,5,18,5,17,5,16,4,14,4,12,3,9,3,6,3,2,2,-2,2,-5,1,-6,2,-16,2,-18,2,-21,2,-23,2,-24,3,-25,3,-25,2,-24,2,-21,1,-18,0,-15,-1,-10,-2,-5,-4,0,-5,5,-8,10,-10,15,-12,19,-14,22,-16,24,-17,24,-18,24,-17,23,-16,22,-14,19,-12,16,-3,4,0,0,0,0,0,0,0,0]"
CSI_DATA,56,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4492499,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-2,-5,-7,-17,-6,-17,-5,-17,-3,-15,-2,-13,-1,-10,0,-6,1,-2,2,1,2,4,2,8,3,11,3,13,3,15,3,17,3,18,3,18,3,17,3,16,3,15,3,12,2,9,2,6,2,2,1,-2,1,-5,0,-5,0,-15,0,-18,0,-21,0,-23,0,-24,0,-25,-1,-24,-1,-23,-1,-21,-2,-18,-2,-14,-2,-10,-2,-4,-2,1,-3,6,-3,11,-4,17,-5,21,-6,24,-7,27,-8,28,-8,28,-8,27,-7,25,-6,22,-6,19,-2,4,0,0,0,0,0,0,0,0]"
CSI_DATA,58,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4502100,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,1,4,6,16,6,16,4,16,3,14,1,11,0,8,-1,5,-1,1,-2,-2,-2,-6,-2,-9,-2,-12,-2,-15,-1,-17,-1,-19,-1,-20,-1,-20,-1,-19,-1,-18,-1,-16,-1,-14,-2,-11,-2,-7,-3,-4,-3,0,-4,3,-3,4,-7,13,-8,15,-9,18,-9,20,-10,22,-10,22,-10,22,-10,21,-9,19,-7,16,-5,13,-3,9,0,5,3,0,6,-4,9,-8,13,-12,16,-16,18,-18,21,-19,22,-20,23,-19,22,-19,20,-17,18,-15,15,-13,3,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,60,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4514341,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,3,3,12,13,11,13,9,14,7,12,5,10,3,8,1,5,-1,2,-2,-2,-3,-5,-5,-8,-6,-11,-6,-14,-7,-16,-7,-18,-7,-19,-7,-19,-7,-18,-7,-17,-6,-16,-5,-13,-5,-10,-4,-7,-4,-3,-3,1,-3,4,-2,5,-3,15,-2,17,-2,20,-2,23,-3,24,-3,25,-3,24,-3,23,-2,21,-2,18,-1,14,0,9,1,4,3,-1,4,-6,7,-12,9,-17,11,-21,13,-23,15,-25,17,-26,17,-26,16,-25,15,-24,13,-21,11,-18,2,-5,0,0,0,0,0,0,0,0]"
CSI_DATA,62,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4522333,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,3,-11,14,-12,13,-12,12,-11,10,-10,7,-8,5,-6,2,-3,-1,0,-3,2,-5,5,-7,7,-9,10,-11,11,-12,13,-12,13,-13,13,-13,13,-13,12,-13,10,-12,8,-10,6,-8,4,-6,1,-4,-2,-1,-5,0,-5,2,-13,7,-16,8,-18,10,-20,11,-21,12,-21,12,-21,12,-20,12,-18,11,-15,10,-12,8,-8,5,-3,3,1,1,6,-2,11,-4,16,-6,20,-7,24,-9,26,-9,28,-9,28,-8,27,-8,25,-7,22,-6,19,-6,4,-2,0,0,0,0,0,0,0,0]"
CSI_DATA,64,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4533004,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,4,-2,16,-8,16,-7,16,-5,14,-3,11,-2,8,-1,5,0,1,0,-2,1,-6,1,-9,1,-12,1,-15,1,-17,0,-19,0,-20,0,-20,0,-19,0,-18,0,-16,0,-14,0,-11,0,-7,1,-4,1,0,2,3,3,4,2,13,6,15,7,18,8,20,8,21,9,22,9,22,9,21,9,19,7,16,6,13,4,9,2,4,-1,0,-4,-4,-7,-9,-10,-12,-14,-16,-17,-18,-20,-19,-22,-20,-24,-19,-24,-19,-23,-18,-21,-15,-19,-14,-16,-4,-4,0,0,0,0,0,0,0,0]"
CSI_DATA,66,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4542066,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,-3,3,-10,12,-11,12,-11,11,-10,9,-9,6,-7,4,-5,2,-2,0,0,-3,3,-4,5,-6,8,-8,10,-9,11,-10,12,-10,13,-11,13,-11,12,-11,12,-10,10,-9,9,-8,6,-7,3,-5,1,-4,-3,-2,-5,-1,-5,0,-14,4,-16,4,-18,6,-20,6,-21,7,-21,7,-21,7,-20,7,-18,7,-16,6,-12,5,-8,4,-4,3,1,2,6,1,11,0,15,-1,19,-1,23,-1,25,-1,27,0,27,0,26,0,24,0,20,0,18,0,4,0,0,0,0,0,0,0,0,0]"
CSI_DATA,68,60:83:e7:28:84:44,-47,11,1,0,1,0,1,0,0,0,0,-96,0,2,1,4552073,0,83,0,128,1,"[83,-80,4,0,0,0,0,0,0,0,2,3,10,13,10,14,8,14,6,13,4,11,3,8,1,5,-1,2,-3,-1,-4,-4,-6,-7,-7,-10,-8,-13,-8,-15,-9,-16,-9,-17,-9,-17,-9,-16,-9,-15,-8,-14,-7,-12,-6,-9,-5,-6,-3,-3,-2,1,-1,4,0,4,3,14,4,16,5,19,6,21,6,22,6,23,6,22,6,21,6,19,6,16,5,12,3,8,2,3,1,-2,0,-7,-1,-13,-2,-18,-2,-23,-2,-26,-2,-29,-1,-30,-1,-30,-2,-29,-2,-27,-2,-24,-2,-21,-1,-5,0,0,0,0,0,0,0,0]"
