rssi,amplitude,phase
-53.0,"[7.280109889280518, 8.94427190999916, 11.661903789690601, 13.601470508735444, 14.212670403551895, 14.142135623730951, 13.45362404707371, 13.601470508735444, 12.206555615733702, 10.816653826391969, 9.433981132056603, 7.211102550927978, 5.0, 2.23606797749979, 2.8284271247461903, 5.385164807134504, 8.246211251235321, 10.44030650891055, 13.601470508735444, 15.811388300841896, 18.027756377319946, 18.384776310850235, 19.697715603592208, 19.235384061671343, 19.72308292331602, 18.027756377319946, 7.211102550927978, 11.661903789690601, 9.433981132056603, 6.324555320336759, 3.1622776601683795, 5.385164807134504, 9.0, 13.038404810405298, 16.0312195418814, 20.09975124224178, 23.08679276123039, 25.019992006393608, 25.0, 26.019223662515376, 26.019223662515376, 24.020824298928627, 23.021728866442675, 20.024984394500787, 17.0, 13.038404810405298, 9.486832980505138, 7.810249675906654, 7.280109889280518, 10.198039027185569, 13.92838827718412, 17.88854381999832]","[-0.27829965900511133, -0.4636476090008061, -0.5404195002705842, -0.628796286415433, -0.6857295109062863, -0.7853981633974483, -0.83798122500839, -0.9420000403794636, -0.960070362405688, -0.982793723247329, -1.0121970114513341, -0.982793723247329, -0.9272952180016122, -0.4636476090008061, 0.7853981633974483, 1.1902899496825317, 1.3258176636680326, 1.2793395323170296, 1.2722973952087173, 1.2490457723982544, 1.2315037123408519, 1.1801892830972098, 1.1525719972156676, 1.0838970949836275, 1.039072259536091, 0.982793723247329, 0.982793723247329, 1.0303768265243125, 1.0121970114513341, 1.2490457723982544, 1.892546881191539, 2.761086276477428, 3.141592653589793, -3.064820762320015, -3.079173843593836, -3.0419240010986313, -3.054854314913808, -3.1016139664665032, 3.141592653589793, 3.1031500635686053, 3.1031500635686053, 3.099950074491205, 3.0981417581982624, 3.0916342578678506, 3.141592653589793, -3.064820762320015, -2.819842099193151, -2.44685437739309, -1.849095985800008, -1.373400766945016, -1.2036224929766774, -1.1071487177940904]"
-52.0,"[9.055385138137417, 11.0, 14.142135623730951, 16.492422502470642, 17.72004514666935, 18.027756377319946, 17.46424919657298, 17.0, 15.264337522473747, 13.892443989449804, 11.661903789690601, 8.602325267042627, 5.830951894845301, 3.0, 3.1622776601683795, 7.0710678118654755, 10.198039027185569, 13.341664064126334, 16.492422502470642, 19.4164878389476, 22.20360331117452, 23.08679276123039, 24.08318915758459, 25.0, 24.020824298928627, 23.021728866442675, 9.0, 15.033296378372908, 12.0, 8.246211251235321, 5.0, 6.082762530298219, 10.295630140987, 15.811388300841896, 20.0, 23.600847442411894, 27.202941017470888, 30.23243291566195, 30.528675044947494, 31.38470965295043, 31.38470965295043, 30.01666203960727, 27.784887978899608, 24.186773244895647, 20.248456731316587, 16.401219466856727, 11.313708498984761, 7.615773105863909, 7.615773105863909, 10.63014581273465, 16.1245154965971, 21.02379604162864]","[0.11065722117389565, 0.0, -0.14189705460416394, -0.24497866312686414, -0.2860514417173182, -0.3392926144540447, -0.4124104415973873, -0.4899573262537283, -0.5516549825285468, -0.5280744484263596, -0.5404195002705842, -0.6202494859828215, -0.5404195002705842, 0.0, 1.2490457723982544, 1.7126933813990606, 1.7681918866447774, 1.7975951748487824, 1.8157749899217608, 1.7782925532300993, 1.7063240407803975, 1.6575346654708818, 1.6539375586833378, 1.5707963267948966, 1.5291537476963082, 1.5273454314033659, 1.5707963267948966, 1.5042281630190728, 1.5707963267948966, 1.8157749899217608, 2.498091544796509, -2.976443976175166, -2.6344941491974563, -2.5360479899848234, -2.498091544796509, -2.5065659181994793, -2.5127963671743605, -2.5444159954971157, -2.5899376710612465, -2.6066375798036967, -2.6066375798036967, -2.618314331457818, -2.6135182051634334, -2.62244653934327, -2.5672878234150915, -2.485897027348257, -2.356194490192345, -1.97568811307998, -1.1659045405098132, -0.7188299996216245, -0.5191461142465229, -0.4423742229767449]"
-53.0,"[7.0710678118654755, 9.219544457292887, 10.816653826391969, 12.529964086141668, 13.0, 13.601470508735444, 13.341664064126334, 13.152946437965905, 12.165525060596439, 10.04987562112089, 9.055385138137417, 7.0710678118654755, 4.123105625617661, 2.23606797749979, 2.8284271247461903, 5.656854249492381, 8.602325267042627, 11.40175425099138, 14.212670403551895, 17.029386365926403, 18.384776310850235, 19.79898987322333, 20.518284528683193, 19.849433241279208, 20.0, 18.601075237738275, 7.810249675906654, 12.206555615733702, 9.219544457292887, 6.4031242374328485, 4.0, 5.0, 8.94427190999916, 12.649110640673518, 16.76305461424021, 19.6468827043885, 22.80350850198276, 25.0, 25.298221281347036, 26.570660511172846, 25.632011235952593, 24.698178070456937, 22.847319317591726, 19.697715603592208, 16.15549442140351, 12.36931687685298, 9.055385138137417, 6.324555320336759, 6.708203932499369, 9.0, 13.341664064126334, 17.72004514666935]","[0.7853981633974483, 0.7086262721276703, 0.5880026035475675, 0.4993467216801301, 0.3947911196997615, 0.2984989315861793, 0.22679884805388587, 0.15264932839526515, 0.16514867741462683, 0.09966865249116202, 0.11065722117389565, 0.14189705460416394, 0.24497866312686414, 1.1071487177940904, 2.356194490192345, 2.356194490192345, 2.5213431676069717, 2.4805494847391065, 2.455863142683507, 2.439335722080786, 2.356194490192345, 2.356194490192345, 2.321725389192837, 2.2848870254070546, 2.214297435588181, 2.20354516179708, 2.2655346029916, 2.1815222911841055, 2.279422598922567, 2.4668517113662407, 3.141592653589793, -2.214297435588181, -2.0344439357957027, -1.892546881191539, -1.873681195169868, -1.8281200417659853, -1.837048375945822, -1.8545904360032244, -1.892546881191539, -1.9163519073766087, -1.9295669970654687, -1.9437840485949576, -1.97568811307998, -1.9890206563741257, -1.9513027039072615, -1.8157749899217608, -1.6814535479687922, -1.2490457723982544, -0.4636476090008061, 0.0, 0.22679884805388587, 0.2860514417173182]"
-52.0,"[8.54400374531753, 9.848857801796104, 12.206555615733702, 14.212670403551895, 14.142135623730951, 14.866068747318506, 14.212670403551895, 13.601470508735444, 13.038404810405298, 11.661903789690601, 9.433981132056603, 7.211102550927978, 5.656854249492381, 4.123105625617661, 4.47213595499958, 7.0710678118654755, 10.0, 12.206555615733702, 15.0, 17.804493814764857, 19.849433241279208, 20.518284528683193, 21.213203435596427, 21.93171219946131, 21.2602916254693, 20.615528128088304, 9.219544457292887, 13.601470508735444, 11.40175425099138, 7.810249675906654, 5.0990195135927845, 5.830951894845301, 8.602325267042627, 12.529964086141668, 15.652475842498529, 19.697715603592208, 22.360679774997898, 24.596747752497688, 25.553864678361276, 26.076809620810597, 26.076809620810597, 24.413111231467404, 22.20360331117452, 20.0, 16.64331697709324, 13.038404810405298, 9.486832980505138, 6.0, 5.656854249492381, 9.486832980505138, 14.142135623730951, 18.110770276274835]","[2.782821983319221, 2.723368324010564, 2.5308666892005847, 2.455863142683507, 2.356194490192345, 2.3086113869153615, 2.256525837701183, 2.1995926132103296, 2.137525544318403, 2.1112158270654806, 2.129395642138459, 2.158798930342464, 2.356194490192345, 2.896613990462929, -2.677945044588987, -2.356194490192345, -2.214297435588181, -2.1815222911841055, -2.214297435588181, -2.2367655641740063, -2.2848870254070546, -2.321725389192837, -2.356194490192345, -2.388441372627599, -2.4227626539681686, -2.459276098715045, -2.432966381462123, -2.5127963671743605, -2.4805494847391065, -2.2655346029916, -1.7681918866447774, -1.0303768265243125, -0.6202494859828215, -0.4993467216801301, -0.4636476090008061, -0.4182243295792291, -0.4636476090008061, -0.4636476090008061, -0.5337081916392615, -0.5667292175235064, -0.5667292175235064, -0.6107259643892086, -0.625485040239229, -0.6435011087932844, -0.5713374798336268, -0.5667292175235064, -0.3217505543966422, 0.0, 0.7853981633974483, 1.2490457723982544, 1.4288992721907328, 1.460139105621001]"
-53.0,"[8.06225774829855, 10.0, 12.041594578792296, 14.142135623730951, 14.212670403551895, 14.422205101855956, 14.7648230602334, 14.317821063276353, 13.0, 12.083045973594572, 9.848857801796104, 8.06225774829855, 6.4031242374328485, 3.605551275463989, 4.123105625617661, 5.656854249492381, 8.602325267042627, 10.816653826391969, 13.038404810405298, 15.811388300841896, 18.601075237738275, 19.209372712298546, 19.849433241279208, 20.518284528683193, 19.79898987322333, 19.1049731745428, 7.810249675906654, 12.806248474865697, 9.899494936611665, 6.4031242374328485, 3.0, 4.47213595499958, 7.280109889280518, 11.180339887498949, 15.132745950421556, 18.110770276274835, 21.213203435596427, 23.345235059857504, 24.331050121192877, 24.515301344262525, 24.73863375370596, 22.80350850198276, 21.587033144922902, 18.439088914585774, 15.297058540778355, 12.041594578792296, 8.06225774829855, 5.830951894845301, 6.324555320336759, 10.198039027185569, 14.560219778561036, 18.384776310850235]","[-2.0899424410414196, -2.214297435588181, -2.297438667476622, -2.356194490192345, -2.455863142683507, -2.5535900500422257, -2.647651284670212, -2.7091848780192556, -2.746801533890032, -2.714965160462917, -2.723368324010564, -2.62244653934327, -2.4668517113662407, -2.158798930342464, -1.3258176636680326, -0.7853981633974483, -0.6202494859828215, -0.5880026035475675, -0.5667292175235064, -0.6055446636049701, -0.6327488350021832, -0.6747409422235526, -0.714090698612158, -0.7509290623979403, -0.7853981633974483, -0.8224182792713783, -0.8760580505981934, -0.8960553845713439, -0.7853981633974483, -0.6747409422235526, 0.0, 1.1071487177940904, 1.2924966677897853, 1.3909428270024184, 1.4382447944982226, 1.460139105621001, 1.4288992721907328, 1.3986055122719576, 1.4056476493802699, 1.3654009376051293, 1.3258176636680326, 1.3045442776439713, 1.3370531459259951, 1.3521273809209546, 1.373400766945016, 1.4876550949064553, 1.695151321341658, 2.1112158270654806, 2.819842099193151, -2.9441970937399127, -2.8632929945846817, -2.7509856098921066]"
-53.0,"[8.246211251235321, 10.04987562112089, 12.0, 14.035668847618199, 14.317821063276353, 14.560219778561036, 13.92838827718412, 14.317821063276353, 13.416407864998739, 11.180339887498949, 9.848857801796104, 7.615773105863909, 5.0990195135927845, 4.123105625617661, 4.47213595499958, 6.082762530298219, 9.0, 12.041594578792296, 14.035668847618199, 17.029386365926403, 19.0, 20.024984394500787, 21.095023109728988, 21.213203435596427, 20.223748416156685, 19.4164878389476, 8.246211251235321, 13.341664064126334, 11.180339887498949, 7.0, 4.47213595499958, 4.123105625617661, 7.280109889280518, 10.770329614269007, 15.231546211727817, 18.788294228055936, 21.02379604162864, 23.769728648009426, 24.351591323771842, 25.298221281347036, 24.041630560342615, 23.08679276123039, 21.840329667841555, 18.681541692269406, 15.811388300841896, 11.704699910719626, 8.06225774829855, 5.830951894845301, 6.324555320336759, 9.899494936611665, 14.212670403551895, 17.804493814764857]","[-2.896613990462929, -3.0419240010986313, 3.141592653589793, 3.070285188804503, 2.930499320367047, 2.8632929945846817, 2.774418819771574, 2.7091848780192556, 2.677945044588987, 2.677945044588987, 2.723368324010564, 2.7367008673047097, 2.9441970937399127, -2.896613990462929, -2.0344439357957027, -1.7359450042095235, -1.5707963267948966, -1.4876550949064553, -1.4994888620096063, -1.512040504079174, -1.5707963267948966, -1.6207547225168393, -1.6657480331376529, -1.7126933813990606, -1.719686274404394, -1.7782925532300993, -1.8157749899217608, -1.7975951748487824, -1.750649826587375, -1.5707963267948966, -1.1071487177940904, -0.24497866312686414, 0.27829965900511133, 0.3805063771123649, 0.40489178628508343, 0.4398425828157362, 0.4423742229767449, 0.388318718172466, 0.3347368373168147, 0.3217505543966422, 0.29544083714372, 0.3080527810237764, 0.27829965900511133, 0.27094685033842053, 0.3217505543966422, 0.348771003583907, 0.5191461142465229, 1.0303768265243125, 1.892546881191539, 2.356194490192345, 2.455863142683507, 2.4756234162106834]"
-52.0,"[11.045361017187261, 12.165525060596439, 15.524174696260024, 17.08800749063506, 17.88854381999832, 18.35755975068582, 18.027756377319946, 16.401219466856727, 15.620499351813308, 13.45362404707371, 11.40175425099138, 8.602325267042627, 6.708203932499369, 4.0, 5.0, 8.246211251235321, 11.045361017187261, 15.033296378372908, 18.110770276274835, 21.213203435596427, 23.345235059857504, 24.515301344262525, 25.709920264364882, 25.96150997149434, 25.298221281347036, 24.351591323771842, 10.770329614269007, 16.15549442140351, 13.601470508735444, 9.219544457292887, 5.385164807134504, 5.0990195135927845, 9.219544457292887, 13.601470508735444, 18.027756377319946, 22.47220505424423, 25.632011235952593, 28.792360097775937, 29.410882339705484, 30.364452901377952, 30.083217912982647, 28.861739379323623, 25.709920264364882, 22.561028345356956, 18.681541692269406, 13.92838827718412, 9.433981132056603, 5.830951894845301, 7.280109889280518, 11.313708498984761, 15.811388300841896, 20.808652046684813]","[3.050932766389048, 2.976443976175166, 2.8809902618424523, 2.782821983319221, 2.677945044588987, 2.6292031932790554, 2.5535900500422257, 2.485897027348257, 2.44685437739309, 2.408777551803287, 2.4805494847391065, 2.5213431676069717, 2.677945044588987, 3.141592653589793, -2.214297435588181, -1.8157749899217608, -1.6614562139956417, -1.6373644905707205, -1.6814535479687922, -1.7126933813990606, -1.7429871413178357, -1.776191715984664, -1.80634130751576, -1.8438050298816073, -1.892546881191539, -1.9055331641117113, -1.9513027039072615, -1.9513027039072615, -1.8692952583810758, -1.7894652726688385, -1.1902899496825317, -0.19739555984988075, 0.21866894587394195, 0.2984989315861793, 0.3392926144540447, 0.36397895650964407, 0.35877067027057225, 0.35470565201094034, 0.31099828060554097, 0.3009202343604251, 0.26916749278570046, 0.24497866312686414, 0.23554498072086333, 0.22347660114063303, 0.27094685033842053, 0.3671738338182192, 0.5585993153435624, 1.0303768265243125, 1.849095985800008, 2.356194490192345, 2.5360479899848234, 2.5269297016676275]"
-53.0,"[8.06225774829855, 9.486832980505138, 11.180339887498949, 13.038404810405298, 13.0, 13.038404810405298, 13.152946437965905, 12.36931687685298, 11.40175425099138, 10.44030650891055, 8.54400374531753, 6.324555320336759, 5.0, 3.605551275463989, 4.123105625617661, 6.082762530298219, 9.219544457292887, 11.40175425099138, 14.560219778561036, 17.26267650163207, 18.24828759089466, 20.09975124224178, 21.02379604162864, 21.0, 20.0, 19.026297590440446, 8.0, 13.038404810405298, 11.0, 7.0710678118654755, 5.0, 6.082762530298219, 9.219544457292887, 13.0, 15.652475842498529, 18.788294228055936, 21.93171219946131, 24.166091947189145, 24.698178070456937, 25.632011235952593, 25.298221281347036, 24.041630560342615, 21.840329667841555, 19.6468827043885, 16.76305461424021, 13.0, 9.433981132056603, 6.4031242374328485, 6.0, 9.433981132056603, 12.727922061357855, 17.029386365926403]","[2.0899424410414196, 1.892546881191539, 1.750649826587375, 1.6475682180646747, 1.5707963267948966, 1.4940244355251187, 1.4181469983996315, 1.3258176636680326, 1.3045442776439713, 1.2793395323170296, 1.2120256565243244, 1.2490457723982544, 1.5707963267948966, 2.158798930342464, 2.896613990462929, -2.976443976175166, -2.922923707715851, -2.875340604438868, -2.8632929945846817, -2.9669204545815537, -2.976443976175166, -3.0419240010986313, -3.0940095503128098, 3.141592653589793, 3.141592653589793, 3.0890095919788516, 3.141592653589793, 3.064820762320015, 3.141592653589793, -2.999695598985629, -2.498091544796509, -1.7359450042095235, -1.3521273809209546, -1.176005207095135, -1.1071487177940904, -1.1309537439791604, -1.1479424006619559, -1.1441688336680205, -1.1978086049948355, -1.2120256565243244, -1.2490457723982544, -1.2753554896511765, -1.2924966677897853, -1.313472611823808, -1.2679114584199251, -1.176005207095135, -1.0121970114513341, -0.6747409422235526, 0.0, 0.5585993153435624, 0.7853981633974483, 0.8685393952858895]"
-53.0,"[8.602325267042627, 9.219544457292887, 11.313708498984761, 12.806248474865697, 14.422205101855956, 13.892443989449804, 14.317821063276353, 13.0, 12.649110640673518, 11.40175425099138, 9.486832980505138, 7.280109889280518, 5.385164807134504, 2.8284271247461903, 2.23606797749979, 5.0, 8.06225774829855, 10.295630140987, 13.038404810405298, 15.811388300841896, 17.204650534085253, 19.209372712298546, 19.849433241279208, 19.79898987322333, 19.1049731745428, 18.439088914585774, 7.0710678118654755, 12.041594578792296, 9.899494936611665, 5.830951894845301, 3.0, 5.0, 8.246211251235321, 12.165525060596439, 16.278820596099706, 19.235384061671343, 22.360679774997898, 24.515301344262525, 25.709920264364882, 25.96150997149434, 25.298221281347036, 24.351591323771842, 22.135943621178654, 19.924858845171276, 16.492422502470642, 13.152946437965905, 10.0, 7.615773105863909, 6.708203932499369, 10.0, 14.142135623730951, 18.439088914585774]","[-0.6202494859828215, -0.7086262721276703, -0.7853981633974483, -0.8960553845713439, -0.982793723247329, -1.042721878368537, -1.1383885512243588, -1.176005207095135, -1.2490457723982544, -1.3045442776439713, -1.2490457723982544, -1.2924966677897853, -1.1902899496825317, -0.7853981633974483, 0.4636476090008061, 0.9272952180016122, 1.0516502125483738, 1.0636978224025597, 1.0040671092713902, 0.9652516631899266, 0.9505468408120752, 0.8960553845713439, 0.8567056281827387, 0.7853981633974483, 0.7483780475235183, 0.7086262721276703, 0.7853981633974483, 0.7266423406817256, 0.7853981633974483, 1.0303768265243125, 1.5707963267948966, 2.498091544796509, 2.896613990462929, 2.976443976175166, 2.9562447035940984, 2.984990776607778, 2.961739153797315, 2.936197264400026, 2.90604767286893, 2.8685839505030826, 2.819842099193151, 2.8068558162729786, 2.819842099193151, 2.835713782184941, 2.896613990462929, 2.988943325194528, 3.141592653589793, -2.7367008673047097, -2.0344439357957027, -1.5707963267948966, -1.4288992721907328, -1.3521273809209546]"
-53.0,"[7.280109889280518, 8.94427190999916, 10.816653826391969, 12.041594578792296, 12.727922061357855, 12.806248474865697, 13.601470508735444, 13.038404810405298, 11.661903789690601, 10.295630140987, 8.06225774829855, 6.708203932499369, 4.242640687119285, 2.23606797749979, 2.8284271247461903, 5.385164807134504, 8.54400374531753, 11.40175425099138, 13.92838827718412, 16.15549442140351, 18.788294228055936, 19.235384061671343, 20.591260281974, 20.248456731316587, 19.4164878389476, 18.601075237738275, 8.06225774829855, 12.206555615733702, 9.433981132056603, 6.324555320336759, 4.123105625617661, 5.830951894845301, 8.246211251235321, 12.041594578792296, 16.0, 19.0, 22.0, 24.020824298928627, 25.079872407968907, 26.076809620810597, 25.179356624028344, 24.186773244895647, 22.20360331117452, 20.223748416156685, 17.11724276862369, 13.0, 9.055385138137417, 5.830951894845301, 5.385164807134504, 8.246211251235321, 12.083045973594572, 17.0]","[1.2924966677897853, 1.1071487177940904, 0.982793723247329, 0.844153986113171, 0.7853981633974483, 0.6747409422235526, 0.628796286415433, 0.5667292175235064, 0.5404195002705842, 0.507098504392337, 0.5191461142465229, 0.4636476090008061, 0.7853981633974483, 1.1071487177940904, 2.356194490192345, 2.761086276477428, 2.782821983319221, 2.875340604438868, 2.774418819771574, 2.761086276477428, 2.701750070774057, 2.654693421778524, 2.6344941491974563, 2.5672878234150915, 2.539305307454829, 2.5088438185876103, 2.62244653934327, 2.5308666892005847, 2.5829933382462307, 2.819842099193151, -2.896613990462929, -2.1112158270654806, -1.8157749899217608, -1.6539375586833378, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.6124389058934852, -1.6506263125071339, -1.6475682180646747, -1.690225252813235, -1.695151321341658, -1.7063240407803975, -1.719686274404394, -1.687905071361761, -1.5707963267948966, -1.460139105621001, -1.0303768265243125, -0.3805063771123649, 0.24497866312686414, 0.4266274931268761, 0.4899573262537283]"
-52.0,"[9.848857801796104, 11.704699910719626, 14.317821063276353, 16.1245154965971, 17.0, 17.029386365926403, 17.11724276862369, 16.278820596099706, 15.524174696260024, 13.601470508735444, 11.40175425099138, 8.246211251235321, 6.082762530298219, 3.1622776601683795, 4.0, 7.280109889280518, 10.770329614269007, 13.92838827718412, 17.08800749063506, 20.248456731316587, 22.80350850198276, 23.53720459187964, 24.331050121192877, 25.179356624028344, 24.08318915758459, 23.08679276123039, 9.055385138137417, 15.033296378372908, 12.041594578792296, 8.54400374531753, 5.0, 7.0710678118654755, 11.180339887498949, 15.811388300841896, 20.0, 23.600847442411894, 27.202941017470888, 29.68164415931166, 31.38470965295043, 30.886890422961002, 30.886890422961002, 29.5296461204668, 27.294688127912362, 24.596747752497688, 20.591260281974, 15.811388300841896, 12.041594578792296, 8.94427190999916, 8.246211251235321, 12.041594578792296, 16.401219466856727, 20.808652046684813]","[0.4182243295792291, 0.348771003583907, 0.21109333322274654, 0.12435499454676144, 0.0, -0.058755822715722696, -0.11710874456686428, -0.18534794999569476, -0.260602391747341, -0.2984989315861793, -0.2662520491509254, -0.24497866312686414, -0.16514867741462683, 0.3217505543966422, 1.5707963267948966, 1.849095985800008, 1.9513027039072615, 1.9379701606131159, 1.9295669970654687, 1.923786714621807, 1.837048375945822, 1.784857010358718, 1.7359450042095235, 1.690225252813235, 1.6539375586833378, 1.6575346654708818, 1.6814535479687922, 1.6373644905707205, 1.6539375586833378, 1.9295669970654687, 2.498091544796509, -2.999695598985629, -2.677945044588987, -2.5360479899848234, -2.498091544796509, -2.5065659181994793, -2.5127963671743605, -2.5722794624891314, -2.6066375798036967, -2.6344941491974563, -2.6344941491974563, -2.647651284670212, -2.645169900184911, -2.677945044588987, -2.6344941491974563, -2.5360479899848234, -2.4149503129080676, -2.0344439357957027, -1.3258176636680326, -0.844153986113171, -0.6556956262415362, -0.6146629519221655]"
-53.0,"[7.280109889280518, 9.486832980505138, 12.083045973594572, 13.416407864998739, 14.422205101855956, 14.212670403551895, 14.212670403551895, 13.45362404707371, 12.806248474865697, 11.40175425099138, 9.219544457292887, 7.810249675906654, 5.656854249492381, 3.1622776601683795, 2.8284271247461903, 5.385164807134504, 8.246211251235321, 11.180339887498949, 13.341664064126334, 15.524174696260024, 17.72004514666935, 18.973665961010276, 19.313207915827967, 20.12461179749811, 19.235384061671343, 18.35755975068582, 8.06225774829855, 12.529964086141668, 10.295630140987, 6.324555320336759, 4.123105625617661, 5.385164807134504, 9.055385138137417, 13.038404810405298, 17.029386365926403, 20.09975124224178, 23.08679276123039, 25.019992006393608, 26.019223662515376, 26.019223662515376, 26.076809620810597, 25.079872407968907, 23.08679276123039, 20.09975124224178, 17.029386365926403, 14.035668847618199, 10.198039027185569, 7.211102550927978, 7.280109889280518, 10.04987562112089, 13.601470508735444, 18.384776310850235]","[-0.27829965900511133, -0.3217505543966422, -0.4266274931268761, -0.4636476090008061, -0.5880026035475675, -0.6857295109062863, -0.6857295109062863, -0.83798122500839, -0.8960553845713439, -0.9097531579442097, -0.8621700546672264, -0.8760580505981934, -0.7853981633974483, -0.3217505543966422, 0.7853981633974483, 1.1902899496825317, 1.3258176636680326, 1.3909428270024184, 1.3439974787410107, 1.3101939350475555, 1.2847448850775784, 1.2490457723982544, 1.1999050379822342, 1.1071487177940904, 1.0838970949836275, 1.0584068664841588, 1.0516502125483738, 1.0714496051147666, 1.0636978224025597, 1.2490457723982544, 1.8157749899217608, 2.761086276477428, 3.0309354324158977, -3.064820762320015, -3.0828368308740703, -3.0419240010986313, -3.054854314913808, -3.1016139664665032, 3.1031500635686053, 3.1031500635686053, 3.064820762320015, 3.061762667877556, 3.054854314913808, 3.0419240010986313, 3.0828368308740703, -3.070285188804503, -2.9441970937399127, -2.5535900500422257, -1.849095985800008, -1.4711276743037347, -1.2722973952087173, -1.1801892830972098]"
-53.0,"[7.0710678118654755, 8.602325267042627, 10.816653826391969, 12.083045973594572, 13.92838827718412, 13.601470508735444, 13.341664064126334, 13.152946437965905, 12.041594578792296, 11.045361017187261, 9.0, 7.0710678118654755, 4.123105625617661, 2.8284271247461903, 3.1622776601683795, 5.656854249492381, 8.48528137423857, 11.313708498984761, 14.142135623730951, 16.278820596099706, 18.439088914585774, 20.0, 19.4164878389476, 20.248456731316587, 19.72308292331602, 19.235384061671343, 8.06225774829855, 12.529964086141668, 9.433981132056603, 7.0710678118654755, 4.123105625617661, 5.830951894845301, 9.219544457292887, 13.038404810405298, 17.4928556845359, 19.72308292331602, 22.825424421026653, 24.698178070456937, 26.076809620810597, 26.627053911388696, 25.80697580112788, 24.413111231467404, 22.80350850198276, 20.0, 17.204650534085253, 13.892443989449804, 9.848857801796104, 7.0, 6.4031242374328485, 9.486832980505138, 13.152946437965905, 17.029386365926403]","[0.7853981633974483, 0.6202494859828215, 0.5880026035475675, 0.4266274931268761, 0.3671738338182192, 0.2984989315861793, 0.22679884805388587, 0.15264932839526515, 0.08314123188844123, 0.09065988720074511, 0.0, 0.14189705460416394, 0.24497866312686414, 0.7853981633974483, 1.892546881191539, 2.356194490192345, 2.356194490192345, 2.356194490192345, 2.356194490192345, 2.312743594800814, 2.279422598922567, 2.214297435588181, 2.173083672929861, 2.1451011569695986, 2.1025203940537023, 2.0576955586061656, 2.0899424410414196, 2.0701430484750265, 2.129395642138459, 2.356194490192345, 2.896613990462929, -2.601173153319209, -2.279422598922567, -2.137525544318403, -2.1112158270654806, -2.1025203940537023, -2.0736395377227574, -2.125103822996448, -2.137525544318403, -2.169215220273434, -2.191045812777718, -2.1815222911841055, -2.2318394956455836, -2.214297435588181, -2.191045812777718, -2.0988707752212563, -1.9890206563741257, -1.5707963267948966, -0.8960553845713439, -0.3217505543966422, -0.15264932839526515, -0.058755822715722696]"
-53.0,"[7.211102550927978, 9.219544457292887, 10.63014581273465, 12.206555615733702, 13.038404810405298, 13.416407864998739, 13.0, 12.649110640673518, 11.40175425099138, 10.44030650891055, 9.219544457292887, 7.280109889280518, 4.47213595499958, 2.23606797749979, 3.1622776601683795, 5.656854249492381, 9.219544457292887, 11.40175425099138, 14.212670403551895, 16.278820596099706, 18.384776310850235, 19.849433241279208, 19.849433241279208, 20.0, 20.248456731316587, 19.4164878389476, 8.602325267042627, 13.038404810405298, 10.0, 7.0710678118654755, 5.0990195135927845, 6.4031242374328485, 10.0, 13.892443989449804, 17.0, 20.12461179749811, 22.825424421026653, 25.059928172283335, 26.076809620810597, 26.627053911388696, 25.80697580112788, 25.0, 22.80350850198276, 21.400934559032695, 17.204650534085253, 13.892443989449804, 9.848857801796104, 7.0, 6.4031242374328485, 9.848857801796104, 13.341664064126334, 17.11724276862369]","[0.982793723247329, 0.8621700546672264, 0.7188299996216245, 0.6107259643892086, 0.5667292175235064, 0.4636476090008061, 0.3947911196997615, 0.3217505543966422, 0.2662520491509254, 0.2914567944778671, 0.21866894587394195, 0.27829965900511133, 0.4636476090008061, 1.1071487177940904, 1.892546881191539, 2.356194490192345, 2.432966381462123, 2.4805494847391065, 2.455863142683507, 2.399645385583876, 2.356194490192345, 2.2848870254070546, 2.2848870254070546, 2.214297435588181, 2.1451011569695986, 2.173083672929861, 2.191045812777718, 2.137525544318403, 2.214297435588181, 2.356194490192345, 2.9441970937399127, -2.4668517113662407, -2.214297435588181, -2.0988707752212563, -2.060753653048625, -2.0344439357957027, -2.0736395377227574, -2.0701430484750265, -2.137525544318403, -2.169215220273434, -2.191045812777718, -2.214297435588181, -2.2318394956455836, -2.223642957895671, -2.191045812777718, -2.0988707752212563, -1.9890206563741257, -1.5707963267948966, -0.8960553845713439, -0.4182243295792291, -0.22679884805388587, -0.11710874456686428]"
