rssi,amplitude,phase
-53.0,"[8.246211251235321, 10.198039027185569, 12.165525060596439, 14.035668847618199, 15.0, 15.033296378372908, 15.132745950421556, 14.317821063276353, 13.341664064126334, 12.36931687685298, 10.44030650891055, 8.246211251235321, 6.082762530298219, 4.123105625617661, 3.605551275463989, 5.0990195135927845, 8.246211251235321, 10.770329614269007, 13.92838827718412, 15.811388300841896, 17.46424919657298, 19.4164878389476, 19.235384061671343, 20.09975124224178, 20.024984394500787, 19.026297590440446, 7.0, 12.0, 10.0, 6.082762530298219, 3.605551275463989, 4.47213595499958, 8.602325267042627, 12.041594578792296, 16.278820596099706, 19.849433241279208, 22.02271554554524, 24.20743687382041, 25.0, 25.238858928247925, 25.238858928247925, 23.853720883753127, 22.47220505424423, 19.4164878389476, 16.401219466856727, 12.041594578792296, 9.433981132056603, 7.0710678118654755, 8.06225774829855, 10.63014581273465, 15.264337522473747, 19.235384061671343]","[-1.3258176636680326, -1.373400766945016, -1.4056476493802699, -1.4994888620096063, -1.5707963267948966, -1.6373644905707205, -1.7033478590915707, -1.7818896600176433, -1.7975951748487824, -1.8157749899217608, -1.8622531212727638, -1.8157749899217608, -1.7359450042095235, -1.3258176636680326, -0.5880026035475675, 0.19739555984988075, 0.24497866312686414, 0.3805063771123649, 0.3671738338182192, 0.3217505543966422, 0.23109066719589708, 0.20749622643520266, 0.15660187698201536, 0.09966865249116202, 0.04995839572194276, 0.05258306161094172, 0.0, 0.0, 0.0, 0.16514867741462683, 0.982793723247329, 2.0344439357957027, 2.191045812777718, 2.297438667476622, 2.312743594800814, 2.2848870254070546, 2.2597207150097582, 2.2390857456254807, 2.214297435588181, 2.158798930342464, 2.158798930342464, 2.14717154738608, 2.1341125882868646, 2.173083672929861, 2.2264919530364327, 2.297438667476622, 2.5829933382462307, 2.999695598985629, -2.62244653934327, -2.289626326416521, -2.1224513093234436, -2.0576955586061656]"
-53.0,"[7.0710678118654755, 9.0, 11.180339887498949, 12.36931687685298, 13.0, 13.416407864998739, 13.038404810405298, 13.038404810405298, 11.40175425099138, 10.63014581273465, 9.219544457292887, 6.4031242374328485, 4.47213595499958, 3.0, 3.605551275463989, 6.082762530298219, 9.0, 12.0, 14.035668847618199, 17.11724276862369, 19.235384061671343, 20.396078054371138, 20.615528128088304, 20.8806130178211, 20.248456731316587, 19.313207915827967, 8.54400374531753, 13.0, 10.44030650891055, 7.0710678118654755, 4.47213595499958, 5.385164807134504, 9.0, 13.038404810405298, 16.1245154965971, 20.223748416156685, 22.360679774997898, 25.179356624028344, 26.076809620810597, 26.019223662515376, 25.019992006393608, 24.0, 23.0, 20.0, 17.0, 13.038404810405298, 10.198039027185569, 7.211102550927978, 6.324555320336759, 8.246211251235321, 12.529964086141668, 16.64331697709324]","[1.7126933813990606, 1.5707963267948966, 1.3909428270024184, 1.3258176636680326, 1.176005207095135, 1.1071487177940904, 1.0040671092713902, 1.0040671092713902, 0.9097531579442097, 0.8519663271732721, 0.8621700546672264, 0.8960553845713439, 1.1071487177940904, 1.5707963267948966, 2.5535900500422257, 2.976443976175166, 3.141592653589793, 3.141592653589793, 3.070285188804503, 3.024483909022929, 2.984990776607778, 2.9441970937399127, 2.896613990462929, 2.8501358591119264, 2.788602265762883, 2.770701364777131, 2.782821983319221, 2.746801533890032, 2.8501358591119264, 2.999695598985629, -2.677945044588987, -1.9513027039072615, -1.5707963267948966, -1.4940244355251187, -1.446441332248135, -1.4219063791853994, -1.3909428270024184, -1.4513674007765582, -1.4940244355251187, -1.5323537367737086, -1.5308176396716067, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.4940244355251187, -1.373400766945016, -0.982793723247329, -0.3217505543966422, 0.24497866312686414, 0.4993467216801301, 0.5713374798336268]"
-53.0,"[8.06225774829855, 9.848857801796104, 12.649110640673518, 14.317821063276353, 15.132745950421556, 15.033296378372908, 15.0, 14.035668847618199, 13.038404810405298, 11.045361017187261, 10.04987562112089, 8.0, 6.082762530298219, 3.605551275463989, 4.123105625617661, 6.082762530298219, 9.486832980505138, 11.704699910719626, 13.92838827718412, 17.08800749063506, 18.681541692269406, 19.6468827043885, 20.396078054371138, 21.213203435596427, 21.095023109728988, 20.09975124224178, 9.0, 13.0, 11.045361017187261, 7.280109889280518, 4.242640687119285, 5.0990195135927845, 8.602325267042627, 12.041594578792296, 15.620499351813308, 18.439088914585774, 21.2602916254693, 23.600847442411894, 24.413111231467404, 25.238858928247925, 24.413111231467404, 23.323807579381203, 21.095023109728988, 18.867962264113206, 15.811388300841896, 11.40175425099138, 7.810249675906654, 6.082762530298219, 7.211102550927978, 10.816653826391969, 14.7648230602334, 18.788294228055936]","[-2.62244653934327, -2.723368324010564, -2.819842099193151, -2.930499320367047, -3.0090411212931194, -3.0750244898139694, 3.141592653589793, 3.070285188804503, 3.064820762320015, 3.050932766389048, 3.0419240010986313, 3.141592653589793, -2.976443976175166, -2.5535900500422257, -1.8157749899217608, -1.4056476493802699, -1.2490457723982544, -1.2220253232109897, -1.2036224929766774, -1.2120256565243244, -1.299849476456476, -1.313472611823808, -1.373400766945016, -1.4288992721907328, -1.4758446204521403, -1.4711276743037347, -1.5707963267948966, -1.5707963267948966, -1.4801364395941514, -1.2924966677897853, -0.7853981633974483, 0.19739555984988075, 0.6202494859828215, 0.7266423406817256, 0.6947382761967031, 0.7086262721276703, 0.7188299996216245, 0.6350267353903137, 0.6107259643892086, 0.5880026035475675, 0.6107259643892086, 0.5404195002705842, 0.5485494024505281, 0.5585993153435624, 0.6055446636049701, 0.6610431688506869, 0.8760580505981934, 1.4056476493802699, 2.158798930342464, 2.5535900500422257, 2.647651284670212, 2.701750070774057]"
-53.0,"[7.810249675906654, 9.899494936611665, 12.206555615733702, 13.892443989449804, 14.7648230602334, 14.317821063276353, 14.866068747318506, 13.601470508735444, 13.341664064126334, 11.180339887498949, 10.198039027185569, 8.246211251235321, 5.385164807134504, 2.8284271247461903, 3.0, 5.0, 8.48528137423857, 10.63014581273465, 13.45362404707371, 16.278820596099706, 17.69180601295413, 19.1049731745428, 19.209372712298546, 20.0, 19.72308292331602, 18.867962264113206, 7.211102550927978, 11.661903789690601, 9.433981132056603, 5.656854249492381, 3.0, 5.0, 8.94427190999916, 13.0, 17.08800749063506, 20.248456731316587, 22.47220505424423, 25.079872407968907, 25.495097567963924, 25.942243542145693, 25.059928172283335, 24.186773244895647, 22.825424421026653, 19.235384061671343, 16.55294535724685, 12.649110640673518, 9.055385138137417, 7.280109889280518, 7.810249675906654, 11.40175425099138, 15.033296378372908, 19.0]","[-0.6947382761967031, -0.7853981633974483, -0.960070362405688, -1.042721878368537, -1.0768549578753155, -1.1383885512243588, -1.2277723863741932, -1.2722973952087173, -1.3439974787410107, -1.3909428270024184, -1.373400766945016, -1.3258176636680326, -1.1902899496825317, -0.7853981633974483, 0.0, 0.6435011087932844, 0.7853981633974483, 0.8519663271732721, 0.83798122500839, 0.8288490587889792, 0.7454194762741583, 0.7483780475235183, 0.6747409422235526, 0.6435011087932844, 0.5317240672588056, 0.5585993153435624, 0.5880026035475675, 0.5404195002705842, 0.5585993153435624, 0.7853981633974483, 1.5707963267948966, 2.498091544796509, 2.677945044588987, 2.746801533890032, 2.782821983319221, 2.788602265762883, 2.7776136970801493, 2.7314653130483024, 2.6954871046463897, 2.6607053733944572, 2.642245931909663, 2.62244653934327, 2.6387494426619322, 2.654693421778524, 2.704965493776252, 2.819842099193151, 3.0309354324158977, -2.8632929945846817, -2.2655346029916, -1.837048375945822, -1.6373644905707205, -1.5707963267948966]"
-53.0,"[8.602325267042627, 10.63014581273465, 12.727922061357855, 14.212670403551895, 14.422205101855956, 14.7648230602334, 14.317821063276353, 13.92838827718412, 12.649110640673518, 11.704699910719626, 10.44030650891055, 8.54400374531753, 5.830951894845301, 4.242640687119285, 4.0, 5.830951894845301, 8.48528137423857, 11.313708498984761, 14.142135623730951, 16.97056274847714, 19.1049731745428, 19.849433241279208, 20.0, 20.808652046684813, 20.248456731316587, 19.72308292331602, 8.06225774829855, 12.529964086141668, 10.295630140987, 6.4031242374328485, 4.123105625617661, 5.0, 8.06225774829855, 12.083045973594572, 15.231546211727817, 18.788294228055936, 21.93171219946131, 23.706539182259394, 25.059928172283335, 25.553864678361276, 24.698178070456937, 23.853720883753127, 21.633307652783937, 18.867962264113206, 15.264337522473747, 12.083045973594572, 8.246211251235321, 6.324555320336759, 7.211102550927978, 10.44030650891055, 15.033296378372908, 19.026297590440446]","[-2.191045812777718, -2.289626326416521, -2.356194490192345, -2.455863142683507, -2.5535900500422257, -2.647651284670212, -2.7091848780192556, -2.774418819771574, -2.819842099193151, -2.7928216500058864, -2.8501358591119264, -2.782821983319221, -2.601173153319209, -2.356194490192345, -1.5707963267948966, -1.0303768265243125, -0.7853981633974483, -0.7853981633974483, -0.7853981633974483, -0.7853981633974483, -0.8224182792713783, -0.8567056281827387, -0.9272952180016122, -0.9561333748727311, -0.9964914966201949, -1.039072259536091, -1.0516502125483738, -1.0714496051147666, -1.0636978224025597, -0.8960553845713439, -0.24497866312686414, 0.6435011087932844, 1.0516502125483738, 1.1441688336680205, 1.1659045405098132, 1.1309537439791604, 1.1479424006619559, 1.0882830317724197, 1.0714496051147666, 1.0370881351556351, 1.0164888305933455, 0.9944211062037129, 0.982793723247329, 1.0121970114513341, 1.0191413442663497, 1.1441688336680205, 1.3258176636680326, 1.892546881191539, 2.5535900500422257, 2.8501358591119264, 3.0750244898139694, 3.0890095919788516]"
-53.0,"[9.0, 10.04987562112089, 12.36931687685298, 14.560219778561036, 15.231546211727817, 15.652475842498529, 14.7648230602334, 14.422205101855956, 13.601470508735444, 12.206555615733702, 10.0, 8.602325267042627, 5.830951894845301, 4.123105625617661, 2.8284271247461903, 5.0990195135927845, 8.06225774829855, 11.0, 14.035668847618199, 16.0312195418814, 18.110770276274835, 19.235384061671343, 20.396078054371138, 20.615528128088304, 19.924858845171276, 18.973665961010276, 7.615773105863909, 13.0, 9.486832980505138, 6.082762530298219, 3.605551275463989, 5.0, 8.246211251235321, 12.649110640673518, 16.15549442140351, 19.313207915827967, 22.47220505424423, 24.351591323771842, 25.0, 25.96150997149434, 25.709920264364882, 23.53720459187964, 21.587033144922902, 19.6468827043885, 15.524174696260024, 12.083045973594572, 8.602325267042627, 6.708203932499369, 8.246211251235321, 10.816653826391969, 14.866068747318506, 19.79898987322333]","[-1.5707963267948966, -1.6704649792860586, -1.8157749899217608, -1.849095985800008, -1.97568811307998, -2.0344439357957027, -2.0647376957144776, -2.158798930342464, -2.1995926132103296, -2.1815222911841055, -2.214297435588181, -2.191045812777718, -2.1112158270654806, -1.8157749899217608, -0.7853981633974483, -0.19739555984988075, -0.12435499454676144, 0.0, -0.07130746478529032, -0.06241880999595735, -0.11065722117389565, -0.15660187698201536, -0.19739555984988075, -0.24497866312686414, -0.30587887140485215, -0.3217505543966422, -0.40489178628508343, -0.3947911196997615, -0.3217505543966422, -0.16514867741462683, 0.5880026035475675, 1.5707963267948966, 1.8157749899217608, 1.892546881191539, 1.9513027039072615, 1.941687615607559, 1.9347752833045406, 1.9055331641117113, 1.8545904360032244, 1.8438050298816073, 1.80634130751576, 1.784857010358718, 1.804539507663798, 1.8281200417659853, 1.8313987185422376, 1.9974238199217726, 2.191045812777718, 2.677945044588987, -2.896613990462929, -2.5535900500422257, -2.403777593469328, -2.356194490192345]"
-53.0,"[7.615773105863909, 9.486832980505138, 12.36931687685298, 14.142135623730951, 15.033296378372908, 15.0, 15.033296378372908, 14.035668847618199, 13.152946437965905, 12.165525060596439, 10.198039027185569, 8.06225774829855, 6.0, 3.1622776601683795, 3.1622776601683795, 5.0990195135927845, 7.615773105863909, 11.180339887498949, 13.416407864998739, 16.15549442140351, 18.027756377319946, 18.973665961010276, 19.6468827043885, 19.6468827043885, 19.235384061671343, 19.235384061671343, 8.06225774829855, 12.041594578792296, 9.055385138137417, 6.324555320336759, 3.605551275463989, 4.47213595499958, 8.48528137423857, 13.45362404707371, 16.278820596099706, 19.849433241279208, 21.93171219946131, 24.041630560342615, 24.758836806279895, 25.495097567963924, 24.839484696748443, 23.430749027719962, 22.02271554554524, 19.849433241279208, 16.278820596099706, 12.806248474865697, 8.94427190999916, 7.0, 7.810249675906654, 10.816653826391969, 15.231546211727817, 19.313207915827967]","[-1.1659045405098132, -1.2490457723982544, -1.3258176636680326, -1.4288992721907328, -1.5042281630190728, -1.5707963267948966, -1.6373644905707205, -1.642103791580187, -1.7234456551901618, -1.7359450042095235, -1.7681918866447774, -1.695151321341658, -1.5707963267948966, -1.2490457723982544, -0.3217505543966422, 0.19739555984988075, 0.40489178628508343, 0.4636476090008061, 0.4636476090008061, 0.3805063771123649, 0.3392926144540447, 0.3217505543966422, 0.25732371497108864, 0.25732371497108864, 0.15660187698201536, 0.15660187698201536, 0.12435499454676144, 0.08314123188844123, 0.11065722117389565, 0.3217505543966422, 0.982793723247329, 2.0344439357957027, 2.356194490192345, 2.408777551803287, 2.399645385583876, 2.427501954977635, 2.388441372627599, 2.356194490192345, 2.327630832353585, 2.300695984946628, 2.2706891965141405, 2.2655346029916, 2.2597207150097582, 2.2848870254070546, 2.312743594800814, 2.4668517113662407, 2.677945044588987, 3.141592653589793, -2.44685437739309, -2.158798930342464, -1.97568811307998, -1.941687615607559]"
-52.0,"[10.816653826391969, 12.529964086141668, 14.866068747318506, 16.492422502470642, 18.24828759089466, 18.110770276274835, 18.027756377319946, 17.029386365926403, 16.0, 14.0, 12.0, 9.0, 6.082762530298219, 4.242640687119285, 5.0, 7.615773105863909, 10.295630140987, 13.892443989449804, 16.64331697709324, 20.248456731316587, 21.95449840010015, 23.706539182259394, 24.166091947189145, 24.698178070456937, 24.351591323771842, 23.40939982143925, 10.44030650891055, 15.811388300841896, 12.649110640673518, 8.06225774829855, 4.47213595499958, 5.0, 9.219544457292887, 13.892443989449804, 18.35755975068582, 21.470910553583888, 25.059928172283335, 27.784887978899608, 28.844410203711913, 28.844410203711913, 28.844410203711913, 27.202941017470888, 25.80697580112788, 22.20360331117452, 18.027756377319946, 13.416407864998739, 9.486832980505138, 6.324555320336759, 7.211102550927978, 11.045361017187261, 16.0, 21.095023109728988]","[-2.5535900500422257, -2.642245931909663, -2.79856871316909, -2.896613990462929, -2.976443976175166, -3.0309354324158977, -3.0860941483440762, -3.0828368308740703, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, -2.976443976175166, -2.356194490192345, -1.5707963267948966, -1.1659045405098132, -1.0636978224025597, -1.042721878368537, -0.9994588469612699, -0.9964914966201949, -1.0460005551447893, -1.0882830317724197, -1.1441688336680205, -1.1978086049948355, -1.2360594894780819, -1.2220253232109897, -1.2793395323170296, -1.2490457723982544, -1.2490457723982544, -1.0516502125483738, -0.4636476090008061, 0.6435011087932844, 0.8621700546672264, 1.042721878368537, 1.0584068664841588, 1.0863183977578734, 1.0714496051147666, 1.042721878368537, 0.982793723247329, 0.982793723247329, 0.982793723247329, 0.9420000403794636, 0.9505468408120752, 0.9453112865556675, 0.982793723247329, 1.1071487177940904, 1.2490457723982544, 1.892546881191539, 2.5535900500422257, 3.050932766389048, 3.141592653589793, -3.046640947247037]"
-52.0,"[8.54400374531753, 10.295630140987, 13.038404810405298, 13.601470508735444, 14.866068747318506, 15.556349186104045, 14.866068747318506, 14.212670403551895, 13.601470508735444, 12.206555615733702, 10.816653826391969, 8.602325267042627, 5.656854249492381, 4.47213595499958, 4.123105625617661, 5.656854249492381, 8.06225774829855, 11.180339887498949, 14.317821063276353, 16.1245154965971, 18.35755975068582, 20.248456731316587, 20.808652046684813, 20.615528128088304, 20.518284528683193, 19.1049731745428, 8.48528137423857, 12.727922061357855, 10.63014581273465, 6.4031242374328485, 4.0, 4.47213595499958, 8.246211251235321, 12.165525060596439, 16.1245154965971, 19.1049731745428, 22.20360331117452, 24.331050121192877, 25.495097567963924, 25.709920264364882, 24.73863375370596, 23.769728648009426, 21.840329667841555, 19.6468827043885, 15.297058540778355, 12.041594578792296, 9.055385138137417, 6.4031242374328485, 7.280109889280518, 11.0, 15.297058540778355, 18.681541692269406]","[-1.9295669970654687, -2.0778948311872334, -2.137525544318403, -2.1995926132103296, -2.3086113869153615, -2.356194490192345, -2.403777593469328, -2.455863142683507, -2.5127963671743605, -2.5308666892005847, -2.5535900500422257, -2.5213431676069717, -2.356194490192345, -2.0344439357957027, -1.3258176636680326, -0.7853981633974483, -0.5191461142465229, -0.4636476090008061, -0.43240777557053783, -0.5191461142465229, -0.5123894603107377, -0.5743048301747018, -0.6146629519221655, -0.6823165548747481, -0.7509290623979403, -0.7483780475235183, -0.7853981633974483, -0.7853981633974483, -0.7188299996216245, -0.6747409422235526, 0.0, 1.1071487177940904, 1.3258176636680326, 1.4056476493802699, 1.446441332248135, 1.4659193880646628, 1.4352686128093959, 1.4056476493802699, 1.373400766945016, 1.3352513460740332, 1.3258176636680326, 1.3156139361740782, 1.2924966677897853, 1.313472611823808, 1.373400766945016, 1.4876550949064553, 1.6814535479687922, 2.2455372690184494, 2.8632929945846817, 3.141592653589793, -2.9441970937399127, -2.8706458032513726]"
-53.0,"[7.810249675906654, 9.219544457292887, 10.816653826391969, 12.529964086141668, 13.0, 13.601470508735444, 13.601470508735444, 12.36931687685298, 11.180339887498949, 10.198039027185569, 8.06225774829855, 6.082762530298219, 4.123105625617661, 2.23606797749979, 3.1622776601683795, 5.656854249492381, 8.602325267042627, 11.40175425099138, 14.212670403551895, 16.278820596099706, 17.69180601295413, 19.1049731745428, 19.849433241279208, 19.209372712298546, 19.4164878389476, 18.027756377319946, 7.810249675906654, 12.206555615733702, 9.219544457292887, 6.4031242374328485, 4.0, 5.656854249492381, 8.94427190999916, 13.0, 17.08800749063506, 19.924858845171276, 22.135943621178654, 24.698178070456937, 25.079872407968907, 25.079872407968907, 25.495097567963924, 23.259406699226016, 22.360679774997898, 20.12461179749811, 16.55294535724685, 12.649110640673518, 9.219544457292887, 6.324555320336759, 5.830951894845301, 9.055385138137417, 13.038404810405298, 17.26267650163207]","[0.8760580505981934, 0.7086262721276703, 0.5880026035475675, 0.4993467216801301, 0.3947911196997615, 0.2984989315861793, 0.2984989315861793, 0.24497866312686414, 0.17985349979247828, 0.19739555984988075, 0.12435499454676144, 0.16514867741462683, 0.24497866312686414, 1.1071487177940904, 1.892546881191539, 2.356194490192345, 2.5213431676069717, 2.4805494847391065, 2.455863142683507, 2.399645385583876, 2.396173177315635, 2.3191743743184148, 2.2848870254070546, 2.2455372690184494, 2.173083672929861, 2.158798930342464, 2.2655346029916, 2.1815222911841055, 2.279422598922567, 2.4668517113662407, 3.141592653589793, -2.356194490192345, -2.0344439357957027, -1.965587446494658, -1.9295669970654687, -1.8766751981997487, -1.892546881191539, -1.9437840485949576, -1.9809236673363877, -1.9809236673363877, -2.0169018757383004, -2.0152155366959956, -2.0344439357957027, -2.0344439357957027, -2.007423486608438, -1.892546881191539, -1.7894652726688385, -1.2490457723982544, -0.5404195002705842, -0.11065722117389565, 0.07677189126977804, 0.1746721990082397]"
-52.0,"[7.615773105863909, 9.486832980505138, 11.180339887498949, 13.038404810405298, 14.0, 14.035668847618199, 14.142135623730951, 13.152946437965905, 12.36931687685298, 11.40175425099138, 9.486832980505138, 7.280109889280518, 5.0990195135927845, 3.1622776601683795, 3.0, 5.385164807134504, 8.54400374531753, 11.180339887498949, 14.317821063276353, 16.15549442140351, 18.681541692269406, 19.6468827043885, 20.396078054371138, 20.223748416156685, 20.09975124224178, 19.1049731745428, 8.06225774829855, 13.038404810405298, 10.04987562112089, 6.324555320336759, 4.47213595499958, 6.324555320336759, 10.295630140987, 13.601470508735444, 17.204650534085253, 20.808652046684813, 23.600847442411894, 25.238858928247925, 26.92582403567252, 26.419689627245813, 25.942243542145693, 24.596747752497688, 23.259406699226016, 20.12461179749811, 17.4928556845359, 13.601470508735444, 9.899494936611665, 7.615773105863909, 7.280109889280518, 10.0, 14.866068747318506, 18.601075237738275]","[0.40489178628508343, 0.3217505543966422, 0.17985349979247828, 0.07677189126977804, 0.0, -0.07130746478529032, -0.14189705460416394, -0.15264932839526515, -0.24497866312686414, -0.2662520491509254, -0.3217505543966422, -0.27829965900511133, -0.19739555984988075, 0.3217505543966422, 1.5707963267948966, 1.9513027039072615, 1.9295669970654687, 2.0344439357957027, 2.0032041023654346, 1.9513027039072615, 1.8417431771333173, 1.8281200417659853, 1.7681918866447774, 1.719686274404394, 1.6704649792860586, 1.6756732655251305, 1.695151321341658, 1.6475682180646747, 1.6704649792860586, 1.892546881191539, 2.677945044588987, -2.819842099193151, -2.6344941491974563, -2.5127963671743605, -2.5213431676069717, -2.5269297016676275, -2.5065659181994793, -2.5535900500422257, -2.5948038127005457, -2.6271413405307653, -2.6607053733944572, -2.677945044588987, -2.6971734436886945, -2.677945044588987, -2.601173153319209, -2.5127963671743605, -2.356194490192345, -1.97568811307998, -1.2924966677897853, -0.9272952180016122, -0.7378150601204649, -0.6327488350021832]"
-53.0,"[8.06225774829855, 10.0, 12.041594578792296, 14.142135623730951, 15.297058540778355, 15.524174696260024, 14.866068747318506, 14.317821063276353, 13.416407864998739, 12.083045973594572, 10.295630140987, 8.06225774829855, 5.385164807134504, 4.0, 3.605551275463989, 5.0990195135927845, 8.0, 11.045361017187261, 13.038404810405298, 16.0312195418814, 18.0, 19.026297590440446, 20.024984394500787, 20.09975124224178, 20.223748416156685, 19.235384061671343, 7.280109889280518, 12.36931687685298, 10.198039027185569, 6.0, 3.605551275463989, 5.0990195135927845, 8.54400374531753, 12.529964086141668, 15.652475842498529, 19.235384061671343, 22.360679774997898, 24.166091947189145, 25.079872407968907, 25.632011235952593, 24.698178070456937, 23.40939982143925, 22.135943621178654, 19.313207915827967, 16.15549442140351, 12.529964086141668, 8.48528137423857, 6.324555320336759, 8.246211251235321, 11.40175425099138, 15.556349186104045, 19.849433241279208]","[-1.446441332248135, -1.5707963267948966, -1.6539375586833378, -1.7126933813990606, -1.7681918866447774, -1.8313987185422376, -1.9138202672156, -2.0032041023654346, -2.0344439357957027, -1.9974238199217726, -2.0778948311872334, -2.0899424410414196, -1.9513027039072615, -1.5707963267948966, -0.5880026035475675, -0.19739555984988075, 0.0, 0.09065988720074511, 0.07677189126977804, 0.06241880999595735, 0.0, -0.05258306161094172, -0.04995839572194276, -0.09966865249116202, -0.14888994760949725, -0.15660187698201536, -0.27829965900511133, -0.24497866312686414, -0.19739555984988075, 0.0, 0.5880026035475675, 1.7681918866447774, 1.9295669970654687, 2.0701430484750265, 2.0344439357957027, 2.0576955586061656, 2.0344439357957027, 1.9974238199217726, 1.9809236673363877, 1.9295669970654687, 1.9437840485949576, 1.9195673303788037, 1.892546881191539, 1.941687615607559, 1.9513027039072615, 2.0701430484750265, 2.356194490192345, 2.819842099193151, -2.896613990462929, -2.4805494847391065, -2.356194490192345, -2.2848870254070546]"
-52.0,"[7.0710678118654755, 9.219544457292887, 10.770329614269007, 12.529964086141668, 13.038404810405298, 13.601470508735444, 13.45362404707371, 12.727922061357855, 11.313708498984761, 10.63014581273465, 9.219544457292887, 7.0710678118654755, 5.0, 3.0, 3.605551275463989, 5.830951894845301, 9.486832980505138, 11.40175425099138, 14.560219778561036, 16.76305461424021, 19.313207915827967, 19.697715603592208, 21.02379604162864, 20.591260281974, 20.248456731316587, 19.4164878389476, 8.06225774829855, 13.038404810405298, 10.295630140987, 7.280109889280518, 5.0990195135927845, 5.830951894845301, 9.486832980505138, 13.152946437965905, 17.11724276862369, 20.09975124224178, 23.194827009486403, 25.317977802344327, 25.495097567963924, 26.68332812825267, 25.96150997149434, 25.0, 23.08679276123039, 20.8806130178211, 17.46424919657298, 13.152946437965905, 10.0, 7.615773105863909, 7.211102550927978, 10.04987562112089, 14.035668847618199, 18.24828759089466]","[1.4288992721907328, 1.3521273809209546, 1.1902899496825317, 1.0714496051147666, 1.0040671092713902, 0.9420000403794636, 0.83798122500839, 0.7853981633974483, 0.7853981633974483, 0.7188299996216245, 0.7086262721276703, 0.7853981633974483, 0.9272952180016122, 1.5707963267948966, 2.158798930342464, 2.601173153319209, 2.819842099193151, 2.875340604438868, 2.8632929945846817, 2.838707785214822, 2.770701364777131, 2.723368324010564, 2.6992184306130484, 2.6344941491974563, 2.5672878234150915, 2.539305307454829, 2.62244653934327, 2.5748634360662868, 2.6344941491974563, 2.8632929945846817, -2.9441970937399127, -2.1112158270654806, -1.892546881191539, -1.7234456551901618, -1.687905071361761, -1.6704649792860586, -1.7004988639508087, -1.729451588981298, -1.7681918866447774, -1.7975951748487824, -1.8438050298816073, -1.8545904360032244, -1.878849107818673, -1.8622531212727638, -1.8018869939907938, -1.7234456551901618, -1.5707963267948966, -1.1659045405098132, -0.5880026035475675, -0.09966865249116202, 0.07130746478529032, 0.16514867741462683]"
-53.0,"[8.0, 9.219544457292887, 11.40175425099138, 13.0, 13.416407864998739, 13.892443989449804, 13.601470508735444, 12.806248474865697, 12.041594578792296, 11.313708498984761, 8.48528137423857, 7.0710678118654755, 4.47213595499958, 3.0, 3.605551275463989, 6.082762530298219, 9.055385138137417, 12.041594578792296, 14.142135623730951, 17.26267650163207, 18.439088914585774, 19.6468827043885, 20.8806130178211, 21.540659228538015, 20.615528128088304, 19.697715603592208, 8.54400374531753, 13.416407864998739, 10.770329614269007, 7.0710678118654755, 4.47213595499958, 6.324555320336759, 9.0, 13.038404810405298, 17.11724276862369, 20.09975124224178, 23.08679276123039, 25.079872407968907, 26.019223662515376, 26.0, 26.0, 24.0, 23.0, 20.0, 17.0, 13.038404810405298, 9.486832980505138, 6.4031242374328485, 7.0710678118654755, 10.198039027185569, 14.317821063276353, 18.35755975068582]","[1.5707963267948966, 1.3521273809209546, 1.3045442776439713, 1.176005207095135, 1.1071487177940904, 1.042721878368537, 0.9420000403794636, 0.8960553845713439, 0.844153986113171, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 1.1071487177940904, 1.5707963267948966, 2.5535900500422257, 2.976443976175166, 3.0309354324158977, 3.058451421701352, 2.999695598985629, 2.9669204545815537, 2.922923707715851, 2.8842689386187046, 2.8501358591119264, 2.761086276477428, 2.743070207923373, 2.723368324010564, 2.782821983319221, 2.677945044588987, 2.761086276477428, 2.999695598985629, -2.677945044588987, -1.892546881191539, -1.5707963267948966, -1.4940244355251187, -1.4536875822280324, -1.4711276743037347, -1.4840579881189115, -1.4909663410826592, -1.5323537367737086, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.4940244355251187, -1.2490457723982544, -0.8960553845713439, -0.14189705460416394, 0.19739555984988075, 0.43240777557053783, 0.5123894603107377]"
