rssi,amplitude,phase
-61.0,"[7.280109889280518, 6.324555320336759, 4.47213595499958, 3.1622776601683795, 1.4142135623730951, 2.23606797749979, 4.123105625617661, 5.0990195135927845, 6.082762530298219, 7.280109889280518, 7.615773105863909, 7.615773105863909, 6.708203932499369, 5.830951894845301, 5.0, 3.1622776601683795, 2.0, 2.23606797749979, 3.1622776601683795, 5.0990195135927845, 7.0710678118654755, 8.06225774829855, 10.198039027185569, 11.40175425099138, 12.36931687685298, 12.649110640673518, 5.385164807134504, 11.704699910719626, 10.770329614269007, 9.486832980505138, 8.246211251235321, 6.0, 4.47213595499958, 5.830951894845301, 8.246211251235321, 12.041594578792296, 15.033296378372908, 19.1049731745428, 21.213203435596427, 23.345235059857504, 25.709920264364882, 27.202941017470888, 26.570660511172846, 26.0, 23.259406699226016, 21.02379604162864, 16.55294535724685, 12.649110640673518, 9.0, 8.06225774829855, 10.816653826391969, 14.317821063276353]","[-1.849095985800008, -1.892546881191539, -2.0344439357957027, -1.892546881191539, -0.7853981633974483, -0.4636476090008061, -0.24497866312686414, -0.19739555984988075, -0.16514867741462683, -0.27829965900511133, -0.40489178628508343, -0.40489178628508343, -0.4636476090008061, -0.5404195002705842, -0.6435011087932844, -0.3217505543966422, 0.0, 0.4636476090008061, 1.2490457723982544, 1.373400766945016, 1.4288992721907328, 1.446441332248135, 1.373400766945016, 1.3045442776439713, 1.3258176636680326, 1.2490457723982544, 1.1902899496825317, 1.2220253232109897, 1.1902899496825317, 1.2490457723982544, 1.3258176636680326, 1.5707963267948966, 2.0344439357957027, 2.601173153319209, 2.896613990462929, 3.058451421701352, 3.0750244898139694, 3.036715714859559, 2.999695598985629, 2.969401839066854, 2.90604767286893, 2.843093722003614, 2.796037073008081, 2.746801533890032, 2.6971734436886945, 2.6992184306130484, 2.704965493776252, 2.819842099193151, 3.141592653589793, -2.62244653934327, -2.158798930342464, -2.0032041023654346]"
-62.0,"[6.0, 5.0, 3.0, 2.0, 2.0, 3.1622776601683795, 4.123105625617661, 6.324555320336759, 7.280109889280518, 7.0710678118654755, 8.06225774829855, 8.06225774829855, 7.0, 6.0, 5.0, 3.1622776601683795, 2.8284271247461903, 4.123105625617661, 5.0, 6.082762530298219, 8.246211251235321, 9.219544457292887, 11.180339887498949, 12.165525060596439, 13.152946437965905, 13.152946437965905, 7.0710678118654755, 13.152946437965905, 11.180339887498949, 10.198039027185569, 8.246211251235321, 5.830951894845301, 4.47213595499958, 5.0990195135927845, 8.06225774829855, 11.40175425099138, 16.401219466856727, 20.0, 23.021728866442675, 25.553864678361276, 27.294688127912362, 27.730849247724095, 28.231188426986208, 26.570660511172846, 24.041630560342615, 19.924858845171276, 15.811388300841896, 11.180339887498949, 7.0710678118654755, 7.0710678118654755, 11.661903789690601, 16.401219466856727]","[1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 3.141592653589793, -2.819842099193151, -2.896613990462929, -2.819842099193151, -2.8632929945846817, -2.999695598985629, -3.017237659043032, -3.017237659043032, 3.141592653589793, 3.141592653589793, 3.141592653589793, -2.819842099193151, -2.356194490192345, -1.8157749899217608, -1.5707963267948966, -1.4056476493802699, -1.3258176636680326, -1.3521273809209546, -1.3909428270024184, -1.4056476493802699, -1.4181469983996315, -1.4181469983996315, -1.4288992721907328, -1.4181469983996315, -1.3909428270024184, -1.373400766945016, -1.3258176636680326, -1.0303768265243125, -0.4636476090008061, 0.19739555984988075, 0.5191461142465229, 0.6610431688506869, 0.6556956262415362, 0.6435011087932844, 0.6000502134017536, 0.5337081916392615, 0.4964227534048819, 0.4475199751571699, 0.40024065703397416, 0.34555558058171215, 0.29544083714372, 0.30587887140485215, 0.3217505543966422, 0.4636476090008061, 0.7853981633974483, 1.7126933813990606, 2.1112158270654806, 2.2264919530364327]"
-62.0,"[7.0710678118654755, 7.0, 5.0, 3.1622776601683795, 2.23606797749979, 3.0, 5.0990195135927845, 6.082762530298219, 7.0710678118654755, 9.0, 9.0, 9.0, 8.06225774829855, 7.0710678118654755, 6.082762530298219, 5.0, 4.123105625617661, 2.8284271247461903, 4.123105625617661, 5.0, 7.0, 9.055385138137417, 10.04987562112089, 12.041594578792296, 13.0, 13.0, 7.0, 13.038404810405298, 12.041594578792296, 10.0, 8.0, 6.082762530298219, 5.0, 5.0990195135927845, 8.06225774829855, 11.704699910719626, 15.231546211727817, 18.973665961010276, 21.840329667841555, 25.709920264364882, 27.459060435491963, 28.160255680657446, 29.017236257093817, 27.018512172212592, 25.079872407968907, 22.090722034374522, 17.029386365926403, 13.038404810405298, 8.54400374531753, 8.06225774829855, 11.045361017187261, 15.033296378372908]","[-2.999695598985629, 3.141592653589793, 3.141592653589793, -2.819842099193151, -2.0344439357957027, -1.5707963267948966, -1.373400766945016, -1.4056476493802699, -1.4288992721907328, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.695151321341658, -1.7126933813990606, -1.7359450042095235, -1.5707963267948966, -1.3258176636680326, -0.7853981633974483, -0.24497866312686414, 0.0, 0.0, 0.11065722117389565, 0.09966865249116202, 0.08314123188844123, 0.0, 0.0, 0.0, -0.07677189126977804, -0.08314123188844123, 0.0, 0.0, 0.16514867741462683, 0.6435011087932844, 1.373400766945016, 1.695151321341658, 1.9195673303788037, 1.97568811307998, 1.892546881191539, 1.849095985800008, 1.80634130751576, 1.7539071440573808, 1.6775319994440323, 1.6052654277944047, 1.5337762109209665, 1.4909663410826592, 1.4801364395941514, 1.512040504079174, 1.6475682180646747, 1.9295669970654687, 2.62244653934327, 3.050932766389048, -3.0750244898139694]"
-61.0,"[6.082762530298219, 5.0, 3.0, 1.4142135623730951, 2.0, 3.1622776601683795, 4.47213595499958, 6.324555320336759, 7.280109889280518, 8.06225774829855, 8.06225774829855, 9.0, 8.0, 7.0, 6.0, 4.123105625617661, 3.605551275463989, 3.605551275463989, 5.0990195135927845, 6.0, 8.06225774829855, 9.055385138137417, 11.045361017187261, 12.041594578792296, 13.038404810405298, 13.0, 7.0, 13.0, 12.0, 10.0, 8.06225774829855, 6.082762530298219, 5.0, 5.385164807134504, 7.0710678118654755, 10.44030650891055, 14.866068747318506, 18.027756377319946, 20.8806130178211, 23.53720459187964, 25.317977802344327, 26.1725046566048, 26.019223662515376, 25.0, 23.021728866442675, 20.024984394500787, 16.0312195418814, 12.0, 8.54400374531753, 7.211102550927978, 9.0, 13.152946437965905]","[1.7359450042095235, 1.5707963267948966, 1.5707963267948966, 2.356194490192345, 3.141592653589793, -2.819842099193151, -2.677945044588987, -2.819842099193151, -2.8632929945846817, -3.017237659043032, -3.017237659043032, 3.141592653589793, 3.141592653589793, 3.141592653589793, 3.141592653589793, -2.896613990462929, -2.5535900500422257, -2.158798930342464, -1.7681918866447774, -1.5707963267948966, -1.446441332248135, -1.460139105621001, -1.4801364395941514, -1.4876550949064553, -1.4940244355251187, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.5707963267948966, -1.446441332248135, -1.4056476493802699, -0.9272952180016122, -0.3805063771123649, 0.14189705460416394, 0.2914567944778671, 0.3430239404207034, 0.3392926144540447, 0.2914567944778671, 0.21406068356382152, 0.1586552621864014, 0.11487660541689913, 0.03844259002118798, 0.0, -0.04345089539153084, -0.04995839572194276, -0.06241880999595735, 0.0, 0.35877067027057225, 0.982793723247329, 1.5707963267948966, 1.7234456551901618]"
-61.0,"[6.082762530298219, 5.0990195135927845, 4.123105625617661, 2.0, 2.23606797749979, 3.1622776601683795, 5.0990195135927845, 6.082762530298219, 7.0710678118654755, 8.246211251235321, 8.54400374531753, 8.54400374531753, 7.615773105863909, 6.708203932499369, 5.385164807134504, 4.123105625617661, 3.0, 2.8284271247461903, 3.605551275463989, 5.385164807134504, 7.280109889280518, 8.246211251235321, 10.198039027185569, 11.40175425099138, 12.36931687685298, 12.649110640673518, 6.324555320336759, 11.704699910719626, 10.770329614269007, 9.486832980505138, 7.280109889280518, 5.0990195135927845, 4.47213595499958, 5.385164807134504, 7.0710678118654755, 11.0, 14.0, 18.0, 20.024984394500787, 23.08679276123039, 25.317977802344327, 25.709920264364882, 25.96150997149434, 24.351591323771842, 22.47220505424423, 19.313207915827967, 15.811388300841896, 11.40175425099138, 8.06225774829855, 7.0710678118654755, 9.848857801796104, 14.317821063276353]","[2.976443976175166, 2.9441970937399127, 2.896613990462929, 3.141592653589793, -2.0344439357957027, -1.892546881191539, -1.7681918866447774, -1.7359450042095235, -1.7126933813990606, -1.8157749899217608, -1.9295669970654687, -1.9295669970654687, -1.97568811307998, -2.0344439357957027, -1.9513027039072615, -1.8157749899217608, -1.5707963267948966, -0.7853981633974483, -0.5880026035475675, -0.3805063771123649, -0.27829965900511133, -0.24497866312686414, -0.19739555984988075, -0.2662520491509254, -0.24497866312686414, -0.3217505543966422, -0.3217505543966422, -0.348771003583907, -0.3805063771123649, -0.3217505543966422, -0.27829965900511133, -0.19739555984988075, 0.4636476090008061, 1.1902899496825317, 1.4288992721907328, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5208379310729538, 1.4840579881189115, 1.4121410646084953, 1.3352513460740332, 1.297787623708186, 1.2360594894780819, 1.2068173702852525, 1.1999050379822342, 1.2490457723982544, 1.3045442776439713, 1.695151321341658, 2.356194490192345, 2.723368324010564, 2.930499320367047]"
-61.0,"[6.4031242374328485, 5.0, 3.605551275463989, 1.4142135623730951, 1.4142135623730951, 3.605551275463989, 5.0, 6.4031242374328485, 7.0710678118654755, 7.0710678118654755, 7.810249675906654, 7.810249675906654, 7.211102550927978, 6.4031242374328485, 5.0, 4.242640687119285, 3.1622776601683795, 3.1622776601683795, 4.47213595499958, 6.4031242374328485, 8.48528137423857, 9.899494936611665, 11.313708498984761, 12.727922061357855, 13.45362404707371, 14.212670403551895, 7.810249675906654, 13.601470508735444, 12.806248474865697, 11.40175425099138, 9.219544457292887, 7.810249675906654, 6.324555320336759, 6.082762530298219, 7.810249675906654, 10.63014581273465, 14.422205101855956, 18.601075237738275, 21.400934559032695, 23.430749027719962, 26.1725046566048, 26.1725046566048, 27.018512172212592, 25.80697580112788, 23.853720883753127, 21.095023109728988, 16.64331697709324, 12.806248474865697, 9.219544457292887, 6.082762530298219, 8.94427190999916, 12.727922061357855]","[0.6747409422235526, 0.6435011087932844, 0.5880026035475675, 0.7853981633974483, 2.356194490192345, 2.5535900500422257, 2.498091544796509, 2.4668517113662407, 2.356194490192345, 2.356194490192345, 2.2655346029916, 2.2655346029916, 2.158798930342464, 2.2455372690184494, 2.214297435588181, 2.356194490192345, 2.819842099193151, -2.819842099193151, -2.677945044588987, -2.4668517113662407, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.408777551803287, -2.455863142683507, -2.44685437739309, -2.5127963671743605, -2.4668517113662407, -2.4805494847391065, -2.432966381462123, -2.2655346029916, -1.892546881191539, -1.4056476493802699, -0.8760580505981934, -0.7188299996216245, -0.5880026035475675, -0.6327488350021832, -0.6528466311007743, -0.6947382761967031, -0.7583777142101835, -0.8124186125847132, -0.8902751021276822, -0.9505468408120752, -0.9944211062037129, -1.0222469243443686, -0.9994588469612699, -0.8960553845713439, -0.7086262721276703, -0.16514867741462683, 0.4636476090008061, 0.7853981633974483]"
-61.0,"[6.324555320336759, 5.385164807134504, 3.1622776601683795, 1.0, 2.23606797749979, 3.0, 5.0, 6.0, 7.0710678118654755, 8.06225774829855, 8.246211251235321, 8.246211251235321, 7.280109889280518, 6.324555320336759, 5.385164807134504, 5.0, 4.123105625617661, 3.605551275463989, 4.47213595499958, 6.324555320336759, 8.246211251235321, 9.486832980505138, 10.44030650891055, 12.36931687685298, 13.601470508735444, 13.92838827718412, 7.615773105863909, 13.92838827718412, 12.083045973594572, 10.770329614269007, 9.486832980505138, 7.0710678118654755, 5.385164807134504, 5.656854249492381, 7.615773105863909, 10.198039027185569, 14.035668847618199, 18.110770276274835, 21.213203435596427, 23.53720459187964, 25.709920264364882, 26.248809496813376, 26.92582403567252, 25.079872407968907, 23.706539182259394, 20.591260281974, 17.0, 12.083045973594572, 8.06225774829855, 6.708203932499369, 9.433981132056603, 12.649110640673518]","[1.2490457723982544, 1.1902899496825317, 1.2490457723982544, 1.5707963267948966, 2.677945044588987, 3.141592653589793, 3.141592653589793, 3.141592653589793, 2.999695598985629, 3.017237659043032, 2.896613990462929, 2.896613990462929, 2.8632929945846817, 2.819842099193151, 2.761086276477428, 3.141592653589793, -2.896613990462929, -2.5535900500422257, -2.0344439357957027, -1.892546881191539, -1.8157749899217608, -1.892546881191539, -1.8622531212727638, -1.8157749899217608, -1.8692952583810758, -1.9379701606131159, -1.97568811307998, -1.9379701606131159, -1.9974238199217726, -1.9513027039072615, -1.892546881191539, -1.7126933813990606, -1.1902899496825317, -0.7853981633974483, -0.40489178628508343, -0.19739555984988075, -0.07130746478529032, -0.11065722117389565, -0.14189705460416394, -0.21406068356382152, -0.23554498072086333, -0.3097029445424562, -0.3805063771123649, -0.41012734054149097, -0.4825132950224769, -0.507098504392337, -0.4899573262537283, -0.4266274931268761, -0.12435499454676144, 0.4636476090008061, 1.0121970114513341, 1.2490457723982544]"
-61.0,"[7.810249675906654, 7.0710678118654755, 4.242640687119285, 2.8284271247461903, 2.0, 2.8284271247461903, 4.242640687119285, 5.656854249492381, 7.0710678118654755, 7.810249675906654, 7.810249675906654, 8.602325267042627, 7.211102550927978, 6.708203932499369, 5.830951894845301, 3.605551275463989, 2.8284271247461903, 2.0, 2.8284271247461903, 5.0, 6.4031242374328485, 8.602325267042627, 10.0, 11.40175425099138, 12.041594578792296, 13.45362404707371, 5.656854249492381, 12.041594578792296, 11.313708498984761, 9.899494936611665, 7.810249675906654, 5.385164807134504, 5.0, 5.0, 7.211102550927978, 11.180339887498949, 15.231546211727817, 18.788294228055936, 21.95449840010015, 23.853720883753127, 25.80697580112788, 27.018512172212592, 27.586228448267445, 26.1725046566048, 24.08318915758459, 21.2602916254693, 16.97056274847714, 12.041594578792296, 8.94427190999916, 8.06225774829855, 10.0, 14.142135623730951]","[-2.2655346029916, -2.356194490192345, -2.356194490192345, -2.356194490192345, -1.5707963267948966, -0.7853981633974483, -0.7853981633974483, -0.7853981633974483, -0.7853981633974483, -0.8760580505981934, -0.8760580505981934, -0.9505468408120752, -0.982793723247329, -1.1071487177940904, -1.0303768265243125, -0.982793723247329, -0.7853981633974483, 0.0, 0.7853981633974483, 0.9272952180016122, 0.8960553845713439, 0.9505468408120752, 0.9272952180016122, 0.9097531579442097, 0.844153986113171, 0.83798122500839, 0.7853981633974483, 0.7266423406817256, 0.7853981633974483, 0.7853981633974483, 0.8760580505981934, 1.1902899496825317, 1.5707963267948966, 2.214297435588181, 2.5535900500422257, 2.677945044588987, 2.7367008673047097, 2.701750070774057, 2.616796881939686, 2.5652174329986095, 2.5213431676069717, 2.461071428922579, 2.3818298987140225, 2.3291740410050803, 2.297438667476622, 2.289626326416521, 2.356194490192345, 2.4149503129080676, 2.677945044588987, -3.017237659043032, -2.498091544796509, -2.356194490192345]"
-61.0,"[6.708203932499369, 6.708203932499369, 4.47213595499958, 2.8284271247461903, 2.0, 3.1622776601683795, 4.47213595499958, 5.830951894845301, 6.708203932499369, 7.615773105863909, 8.54400374531753, 8.54400374531753, 8.246211251235321, 7.280109889280518, 5.0990195135927845, 4.47213595499958, 2.8284271247461903, 2.23606797749979, 3.1622776601683795, 5.0, 6.4031242374328485, 7.810249675906654, 9.219544457292887, 11.40175425099138, 12.206555615733702, 12.206555615733702, 5.830951894845301, 11.661903789690601, 10.816653826391969, 9.433981132056603, 7.810249675906654, 5.0, 4.123105625617661, 4.47213595499958, 7.810249675906654, 10.816653826391969, 15.264337522473747, 18.027756377319946, 21.400934559032695, 24.839484696748443, 26.1725046566048, 26.870057685088806, 27.65863337187866, 26.40075756488817, 23.600847442411894, 20.808652046684813, 17.204650534085253, 12.041594578792296, 8.06225774829855, 8.06225774829855, 10.816653826391969, 14.142135623730951]","[-2.677945044588987, -2.677945044588987, -2.677945044588987, -2.356194490192345, -1.5707963267948966, -1.2490457723982544, -1.1071487177940904, -1.0303768265243125, -1.1071487177940904, -1.1659045405098132, -1.2120256565243244, -1.2120256565243244, -1.3258176636680326, -1.2924966677897853, -1.373400766945016, -1.1071487177940904, -0.7853981633974483, -0.4636476090008061, 0.3217505543966422, 0.6435011087932844, 0.6747409422235526, 0.6947382761967031, 0.7086262721276703, 0.6610431688506869, 0.6107259643892086, 0.6107259643892086, 0.5404195002705842, 0.5404195002705842, 0.5880026035475675, 0.5585993153435624, 0.6947382761967031, 0.9272952180016122, 1.3258176636680326, 2.0344439357957027, 2.44685437739309, 2.5535900500422257, 2.5899376710612465, 2.5535900500422257, 2.488746022489019, 2.4416997838705496, 2.38321493937961, 2.356194490192345, 2.279422598922567, 2.2218730482393765, 2.2058230621852104, 2.185459278717062, 2.191045812777718, 2.297438667476622, 2.62244653934327, -3.017237659043032, -2.5535900500422257, -2.356194490192345]"
-61.0,"[5.0, 4.47213595499958, 3.1622776601683795, 1.4142135623730951, 1.4142135623730951, 2.23606797749979, 4.47213595499958, 5.0, 6.4031242374328485, 7.0710678118654755, 7.810249675906654, 7.211102550927978, 7.211102550927978, 5.830951894845301, 5.0, 3.605551275463989, 3.1622776601683795, 3.1622776601683795, 4.47213595499958, 6.4031242374328485, 8.602325267042627, 10.0, 10.63014581273465, 12.206555615733702, 13.601470508735444, 13.601470508735444, 7.211102550927978, 13.038404810405298, 11.661903789690601, 10.295630140987, 8.602325267042627, 6.4031242374328485, 6.324555320336759, 6.082762530298219, 8.06225774829855, 11.40175425099138, 15.556349186104045, 18.384776310850235, 21.93171219946131, 24.20743687382041, 25.80697580112788, 26.076809620810597, 26.419689627245813, 25.495097567963924, 23.769728648009426, 20.615528128088304, 16.15549442140351, 12.529964086141668, 8.48528137423857, 7.0710678118654755, 9.486832980505138, 13.892443989449804]","[0.6435011087932844, 0.4636476090008061, 0.3217505543966422, 0.7853981633974483, 2.356194490192345, 2.677945044588987, 2.677945044588987, 2.498091544796509, 2.4668517113662407, 2.356194490192345, 2.2655346029916, 2.158798930342464, 2.158798930342464, 2.1112158270654806, 2.214297435588181, 2.5535900500422257, 2.819842099193151, -2.819842099193151, -2.677945044588987, -2.4668517113662407, -2.5213431676069717, -2.498091544796509, -2.4227626539681686, -2.5308666892005847, -2.5127963671743605, -2.5127963671743605, -2.5535900500422257, -2.5748634360662868, -2.601173153319209, -2.6344941491974563, -2.5213431676069717, -2.2455372690184494, -1.892546881191539, -1.4056476493802699, -1.0516502125483738, -0.9097531579442097, -0.7853981633974483, -0.7853981633974483, -0.8176450458327023, -0.9025069079643125, -0.9505468408120752, -1.0040671092713902, -1.0563450137358688, -1.124690777851493, -1.1824776086224307, -1.1722738811284763, -1.1902899496825317, -1.0714496051147666, -0.7853981633974483, -0.14189705460416394, 0.3217505543966422, 0.5280744484263596]"
-62.0,"[7.0710678118654755, 5.656854249492381, 4.242640687119285, 2.8284271247461903, 2.0, 2.8284271247461903, 4.242640687119285, 5.0, 6.4031242374328485, 7.810249675906654, 8.48528137423857, 8.48528137423857, 7.810249675906654, 6.4031242374328485, 5.0, 3.605551275463989, 2.23606797749979, 2.23606797749979, 3.605551275463989, 4.47213595499958, 6.324555320336759, 8.54400374531753, 9.848857801796104, 10.770329614269007, 12.083045973594572, 12.083045973594572, 5.385164807134504, 12.083045973594572, 11.180339887498949, 8.94427190999916, 7.615773105863909, 5.0990195135927845, 4.47213595499958, 4.47213595499958, 7.0710678118654755, 11.0, 15.033296378372908, 18.027756377319946, 21.0, 24.020824298928627, 25.079872407968907, 26.30589287593181, 26.476404589747453, 25.709920264364882, 23.769728648009426, 20.8806130178211, 16.492422502470642, 12.165525060596439, 8.06225774829855, 7.0710678118654755, 9.219544457292887, 13.0]","[-2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -1.5707963267948966, -0.7853981633974483, -0.7853981633974483, -0.6435011087932844, -0.6747409422235526, -0.6947382761967031, -0.7853981633974483, -0.7853981633974483, -0.8760580505981934, -0.8960553845713439, -0.9272952180016122, -0.982793723247329, -0.4636476090008061, 0.4636476090008061, 0.982793723247329, 1.1071487177940904, 1.2490457723982544, 1.2120256565243244, 1.1525719972156676, 1.1902899496825317, 1.1441688336680205, 1.1441688336680205, 1.1902899496825317, 1.1441688336680205, 1.1071487177940904, 1.1071487177940904, 1.1659045405098132, 1.373400766945016, 2.0344439357957027, 2.677945044588987, 2.999695598985629, 3.141592653589793, -3.0750244898139694, -3.0860941483440762, 3.141592653589793, 3.099950074491205, 3.061762667877556, 2.988943325194528, 2.9516043656710775, 2.90604767286893, 2.8864102629689747, 2.8501358591119264, 2.896613990462929, 2.976443976175166, -3.017237659043032, -2.356194490192345, -1.7894652726688385, -1.5707963267948966]"
-62.0,"[6.324555320336759, 5.385164807134504, 3.1622776601683795, 3.1622776601683795, 2.23606797749979, 2.8284271247461903, 3.605551275463989, 4.47213595499958, 5.830951894845301, 6.4031242374328485, 6.4031242374328485, 6.4031242374328485, 5.656854249492381, 5.0, 3.605551275463989, 3.1622776601683795, 3.1622776601683795, 3.605551275463989, 4.242640687119285, 6.4031242374328485, 7.810249675906654, 8.602325267042627, 10.0, 10.63014581273465, 12.041594578792296, 12.041594578792296, 5.656854249492381, 11.313708498984761, 9.899494936611665, 7.810249675906654, 5.830951894845301, 5.0990195135927845, 4.123105625617661, 5.656854249492381, 8.94427190999916, 12.083045973594572, 16.55294535724685, 19.235384061671343, 21.95449840010015, 24.413111231467404, 26.40075756488817, 26.248809496813376, 25.45584412271571, 24.08318915758459, 22.02271554554524, 18.439088914585774, 14.866068747318506, 10.63014581273465, 7.280109889280518, 7.615773105863909, 12.041594578792296, 16.278820596099706]","[2.819842099193151, 2.761086276477428, 2.819842099193151, 2.819842099193151, -2.677945044588987, -2.356194490192345, -2.158798930342464, -2.0344439357957027, -2.1112158270654806, -2.2455372690184494, -2.2455372690184494, -2.2455372690184494, -2.356194490192345, -2.214297435588181, -2.158798930342464, -1.892546881191539, -1.2490457723982544, -0.982793723247329, -0.7853981633974483, -0.6747409422235526, -0.6947382761967031, -0.6202494859828215, -0.6435011087932844, -0.7188299996216245, -0.7266423406817256, -0.7266423406817256, -0.7853981633974483, -0.7853981633974483, -0.7853981633974483, -0.6947382761967031, -0.5404195002705842, -0.19739555984988075, 0.24497866312686414, 0.7853981633974483, 1.1071487177940904, 1.1441688336680205, 1.1341691669813554, 1.0838970949836275, 1.0460005551447893, 0.960070362405688, 0.9197196053504169, 0.866302262552679, 0.7853981633974483, 0.7266423406817256, 0.6889243882148613, 0.7086262721276703, 0.7378150601204649, 0.8519663271732721, 1.2924966677897853, 1.97568811307998, 2.297438667476622, 2.399645385583876]"
-61.0,"[6.082762530298219, 5.0990195135927845, 4.0, 3.1622776601683795, 1.4142135623730951, 2.0, 3.1622776601683795, 4.123105625617661, 4.123105625617661, 5.0990195135927845, 6.0, 6.0, 5.0, 4.0, 3.0, 2.23606797749979, 2.23606797749979, 3.0, 4.123105625617661, 5.385164807134504, 7.615773105863909, 8.54400374531753, 9.486832980505138, 10.44030650891055, 11.40175425099138, 11.40175425099138, 5.0990195135927845, 11.180339887498949, 10.198039027185569, 8.246211251235321, 6.324555320336759, 5.0, 5.385164807134504, 7.0710678118654755, 9.486832980505138, 13.0, 16.55294535724685, 19.697715603592208, 22.47220505424423, 24.041630560342615, 25.96150997149434, 26.476404589747453, 26.30589287593181, 26.076809620810597, 23.021728866442675, 20.0, 16.0312195418814, 11.180339887498949, 8.602325267042627, 8.54400374531753, 12.0, 16.1245154965971]","[-1.4056476493802699, -1.373400766945016, -1.5707963267948966, -1.2490457723982544, -0.7853981633974483, 0.0, 0.3217505543966422, 0.24497866312686414, 0.24497866312686414, 0.19739555984988075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4636476090008061, 1.1071487177940904, 1.5707963267948966, 1.8157749899217608, 1.9513027039072615, 1.97568811307998, 1.9295669970654687, 1.892546881191539, 1.8622531212727638, 1.837048375945822, 1.837048375945822, 1.7681918866447774, 1.750649826587375, 1.7681918866447774, 1.8157749899217608, 1.892546881191539, 2.214297435588181, 2.761086276477428, -2.999695598985629, -2.819842099193151, -2.746801533890032, -2.704965493776252, -2.723368324010564, -2.7776136970801493, -2.8461518164460733, -2.8685839505030826, -2.9516043656710775, -2.988943325194528, -3.064820762320015, -3.0981417581982624, 3.141592653589793, -3.079173843593836, -2.961739153797315, -2.5213431676069717, -1.9295669970654687, -1.5707963267948966, -1.446441332248135]"
-61.0,"[6.708203932499369, 5.385164807134504, 3.1622776601683795, 2.23606797749979, 2.0, 3.1622776601683795, 5.0, 5.830951894845301, 7.615773105863909, 8.54400374531753, 8.54400374531753, 8.246211251235321, 8.246211251235321, 7.0710678118654755, 6.082762530298219, 4.47213595499958, 4.242640687119285, 4.123105625617661, 5.0, 6.082762530298219, 7.280109889280518, 9.486832980505138, 10.44030650891055, 12.36931687685298, 13.341664064126334, 13.341664064126334, 7.0710678118654755, 13.152946437965905, 12.165525060596439, 10.198039027185569, 8.246211251235321, 6.324555320336759, 5.656854249492381, 5.0990195135927845, 7.280109889280518, 10.770329614269007, 14.317821063276353, 17.88854381999832, 20.615528128088304, 23.40939982143925, 25.298221281347036, 25.709920264364882, 26.476404589747453, 25.179356624028344, 23.08679276123039, 20.024984394500787, 16.0312195418814, 12.041594578792296, 8.54400374531753, 6.708203932499369, 9.0, 13.341664064126334]","[2.0344439357957027, 1.9513027039072615, 1.892546881191539, 2.677945044588987, 3.141592653589793, -2.819842099193151, -2.498091544796509, -2.601173153319209, -2.7367008673047097, -2.782821983319221, -2.782821983319221, -2.896613990462929, -2.896613990462929, -2.999695598985629, -2.976443976175166, -2.677945044588987, -2.356194490192345, -1.8157749899217608, -1.5707963267948966, -1.4056476493802699, -1.2924966677897853, -1.2490457723982544, -1.2793395323170296, -1.3258176636680326, -1.3439974787410107, -1.3439974787410107, -1.4288992721907328, -1.4181469983996315, -1.4056476493802699, -1.373400766945016, -1.3258176636680326, -1.2490457723982544, -0.7853981633974483, -0.19739555984988075, 0.27829965900511133, 0.3805063771123649, 0.43240777557053783, 0.4636476090008061, 0.39852244566642026, 0.348771003583907, 0.3217505543966422, 0.23554498072086333, 0.18998828791871572, 0.11942892601833845, 0.08673833867598511, 0.04995839572194276, 0.06241880999595735, 0.08314123188844123, 0.35877067027057225, 1.1071487177940904, 1.5707963267948966, 1.7975951748487824]"
