rssi,amplitude,phase
-47.0,"[18.973665961010276, 18.681541692269406, 17.46424919657298, 16.1245154965971, 13.038404810405298, 10.0, 6.082762530298219, 2.8284271247461903, 2.23606797749979, 5.385164807134504, 9.055385138137417, 12.041594578792296, 15.033296378372908, 16.0312195418814, 18.0, 19.0, 19.0, 18.0, 17.0, 15.0, 13.038404810405298, 10.04987562112089, 6.324555320336759, 4.242640687119285, 4.123105625617661, 6.4031242374328485, 5.830951894845301, 16.1245154965971, 18.35755975068582, 21.470910553583888, 23.706539182259394, 25.059928172283335, 25.942243542145693, 25.942243542145693, 24.596747752497688, 22.360679774997898, 19.697715603592208, 15.231546211727817, 10.770329614269007, 6.082762530298219, 3.1622776601683795, 6.708203932499369, 12.206555615733702, 17.804493814764857, 22.02271554554524, 25.612496949731394, 28.600699292150182, 29.410882339705484, 30.23243291566195, 28.844410203711913, 26.627053911388696, 23.853720883753127]","[-1.2490457723982544, -1.299849476456476, -1.3397056595989996, -1.446441332248135, -1.4940244355251187, -1.5707963267948966, -1.7359450042095235, -2.356194490192345, 2.677945044588987, 1.9513027039072615, 1.6814535479687922, 1.6539375586833378, 1.6373644905707205, 1.633215136790854, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.5707963267948966, 1.6475682180646747, 1.6704649792860586, 1.892546881191539, 2.356194490192345, -2.896613990462929, -2.4668517113662407, -2.1112158270654806, -2.0899424410414196, -2.0831857871056343, -2.05527425583192, -2.0533096218173736, -2.0701430484750265, -2.0516836069902324, -2.0516836069902324, -2.0344439357957027, -2.0344439357957027, -1.9890206563741257, -1.97568811307998, -1.9513027039072615, -1.7359450042095235, -0.3217505543966422, 0.4636476090008061, 0.6107259643892086, 0.6659692373791098, 0.6889243882148613, 0.6747409422235526, 0.636508215787951, 0.6162969373960713, 0.5971766580926775, 0.5880026035475675, 0.5984188934785372, 0.5763752205911837]"
-47.0,"[19.4164878389476, 19.209372712298546, 18.439088914585774, 16.97056274847714, 13.45362404707371, 10.0, 5.830951894845301, 3.1622776601683795, 2.0, 5.0, 8.48528137423857, 11.40175425099138, 14.212670403551895, 16.401219466856727, 17.804493814764857, 19.209372712298546, 19.209372712298546, 18.439088914585774, 17.029386365926403, 15.620499351813308, 12.727922061357855, 9.899494936611665, 6.4031242374328485, 3.1622776601683795, 3.1622776601683795, 6.0, 6.324555320336759, 15.811388300841896, 18.973665961010276, 22.47220505424423, 24.351591323771842, 25.632011235952593, 26.0, 26.0, 25.079872407968907, 22.847319317591726, 19.697715603592208, 15.652475842498529, 10.295630140987, 5.656854249492381, 3.1622776601683795, 7.280109889280518, 13.038404810405298, 18.0, 22.0, 26.019223662515376, 29.017236257093817, 31.0, 31.016124838541646, 30.066592756745816, 27.073972741361768, 23.08679276123039]","[-2.173083672929861, -2.2455372690184494, -2.279422598922567, -2.356194490192345, -2.408777551803287, -2.498091544796509, -2.601173153319209, -2.819842099193151, 1.5707963267948966, 0.9272952180016122, 0.7853981633974483, 0.6610431688506869, 0.6857295109062863, 0.6556956262415362, 0.6659692373791098, 0.6747409422235526, 0.6747409422235526, 0.7086262721276703, 0.702256931509007, 0.6947382761967031, 0.7853981633974483, 0.7853981633974483, 0.8960553845713439, 1.2490457723982544, 2.819842099193151, 3.141592653589793, -2.819842099193151, -2.819842099193151, -2.819842099193151, -2.7776136970801493, -2.8068558162729786, -2.782821983319221, -2.746801533890032, -2.746801533890032, -2.7314653130483024, -2.7367008673047097, -2.723368324010564, -2.677945044588987, -2.6344941491974563, -2.356194490192345, -1.2490457723982544, -0.27829965900511133, -0.07677189126977804, 0.0, 0.0, 0.03844259002118798, 0.034469100999508014, 0.0, -0.03224688243525392, -0.06656816377582381, -0.07393903765794034, -0.08673833867598511]"
-47.0,"[18.384776310850235, 18.973665961010276, 17.46424919657298, 16.278820596099706, 13.152946437965905, 10.0, 6.082762530298219, 2.23606797749979, 2.23606797749979, 5.385164807134504, 8.246211251235321, 12.165525060596439, 15.132745950421556, 16.1245154965971, 18.110770276274835, 19.026297590440446, 19.1049731745428, 18.110770276274835, 17.11724276862369, 15.132745950421556, 13.152946437965905, 10.198039027185569, 6.324555320336759, 4.242640687119285, 3.1622776601683795, 6.4031242374328485, 5.830951894845301, 16.15549442140351, 18.384776310850235, 21.18962010041709, 23.40939982143925, 25.298221281347036, 26.248809496813376, 25.298221281347036, 24.041630560342615, 22.135943621178654, 18.681541692269406, 15.524174696260024, 10.198039027185569, 5.0, 3.1622776601683795, 6.4031242374328485, 12.041594578792296, 17.029386365926403, 22.02271554554524, 25.612496949731394, 28.42534080710379, 29.732137494637012, 29.732137494637012, 29.0, 26.1725046566048, 23.345235059857504]","[-1.1801892830972098, -1.2490457723982544, -1.3397056595989996, -1.3854483767992019, -1.4181469983996315, -1.5707963267948966, -1.7359450042095235, -2.0344439357957027, 2.677945044588987, 1.9513027039072615, 1.8157749899217608, 1.7359450042095235, 1.7033478590915707, 1.695151321341658, 1.6814535479687922, 1.6233793884058383, 1.6756732655251305, 1.6814535479687922, 1.687905071361761, 1.7033478590915707, 1.7234456551901618, 1.7681918866447774, 1.892546881191539, 2.356194490192345, -2.819842099193151, -2.2455372690184494, -2.1112158270654806, -1.9513027039072615, -1.9614033704925835, -1.9074711461816238, -1.9195673303788037, -1.892546881191539, -1.8804992713373527, -1.892546881191539, -1.8662371639386166, -1.892546881191539, -1.8417431771333173, -1.8313987185422376, -1.7681918866447774, -1.5707963267948966, -0.3217505543966422, 0.6747409422235526, 0.844153986113171, 0.8685393952858895, 0.8818719385800352, 0.8960553845713439, 0.8850668158886104, 0.8329812666744317, 0.8329812666744317, 0.8097835725701669, 0.8124186125847132, 0.8156919233162234]"
-47.0,"[19.235384061671343, 18.439088914585774, 17.72004514666935, 16.15549442140351, 13.416407864998739, 10.295630140987, 6.4031242374328485, 2.23606797749979, 2.23606797749979, 5.0990195135927845, 8.54400374531753, 12.083045973594572, 14.317821063276353, 16.1245154965971, 17.4928556845359, 18.867962264113206, 18.867962264113206, 17.4928556845359, 16.64331697709324, 15.264337522473747, 12.529964086141668, 9.848857801796104, 6.324555320336759, 4.0, 3.1622776601683795, 6.324555320336759, 5.830951894845301, 16.64331697709324, 18.867962264113206, 21.633307652783937, 23.853720883753127, 25.238858928247925, 26.076809620810597, 25.238858928247925, 24.413111231467404, 22.20360331117452, 19.209372712298546, 15.620499351813308, 10.63014581273465, 5.830951894845301, 3.605551275463989, 7.0710678118654755, 12.041594578792296, 18.110770276274835, 22.20360331117452, 26.30589287593181, 29.154759474226502, 30.14962686336267, 30.066592756745816, 29.068883707497267, 27.073972741361768, 24.020824298928627]","[-1.727398203776912, -1.7894652726688385, -1.856847768512215, -1.9513027039072615, -2.0344439357957027, -2.0778948311872334, -2.2455372690184494, -2.677945044588987, 2.0344439357957027, 1.373400766945016, 1.2120256565243244, 1.1441688336680205, 1.1383885512243588, 1.0516502125483738, 1.0303768265243125, 1.0121970114513341, 1.0121970114513341, 1.0303768265243125, 0.9994588469612699, 1.0191413442663497, 1.0714496051147666, 1.1525719972156676, 1.2490457723982544, 1.5707963267948966, 2.819842099193151, -2.819842099193151, -2.601173153319209, -2.5702551737561663, -2.5829933382462307, -2.5535900500422257, -2.5652174329986095, -2.5535900500422257, -2.5748634360662868, -2.5535900500422257, -2.5308666892005847, -2.516107613350564, -2.4668517113662407, -2.44685437739309, -2.4227626539681686, -2.1112158270654806, -0.982793723247329, -0.14189705460416394, 0.08314123188844123, 0.11065722117389565, 0.13552771398550073, 0.15264932839526515, 0.10308160852270024, 0.09966865249116202, 0.06656816377582381, 0.0688564893010446, 0.07393903765794034, 0.04164257909858842]"
-47.0,"[17.88854381999832, 18.788294228055936, 18.027756377319946, 15.524174696260024, 13.341664064126334, 9.055385138137417, 6.0, 2.23606797749979, 2.23606797749979, 5.830951894845301, 8.54400374531753, 11.40175425099138, 14.317821063276353, 16.278820596099706, 18.24828759089466, 19.235384061671343, 19.235384061671343, 18.24828759089466, 17.26267650163207, 15.132745950421556, 13.152946437965905, 10.198039027185569, 6.708203932499369, 4.242640687119285, 3.1622776601683795, 6.4031242374328485, 5.830951894845301, 16.15549442140351, 18.384776310850235, 21.18962010041709, 23.40939982143925, 25.298221281347036, 25.632011235952593, 25.632011235952593, 24.351591323771842, 22.135943621178654, 19.924858845171276, 15.524174696260024, 10.198039027185569, 6.0, 3.1622776601683795, 6.4031242374328485, 12.727922061357855, 17.69180601295413, 21.93171219946131, 25.495097567963924, 28.284271247461902, 29.698484809834994, 30.4138126514911, 29.0, 27.586228448267445, 23.345235059857504]","[-1.1071487177940904, -1.1309537439791604, -1.2315037123408519, -1.3101939350475555, -1.3439974787410107, -1.460139105621001, -1.5707963267948966, -2.0344439357957027, 2.677945044588987, 2.1112158270654806, 1.9295669970654687, 1.837048375945822, 1.7818896600176433, 1.7561442767905915, 1.7359450042095235, 1.727398203776912, 1.727398203776912, 1.7359450042095235, 1.7454685258031364, 1.7033478590915707, 1.7234456551901618, 1.7681918866447774, 2.0344439357957027, 2.356194490192345, -2.819842099193151, -2.2455372690184494, -2.1112158270654806, -1.9513027039072615, -1.9614033704925835, -1.9074711461816238, -1.9195673303788037, -1.892546881191539, -1.9295669970654687, -1.9295669970654687, -1.9055331641117113, -1.892546881191539, -1.8766751981997487, -1.8313987185422376, -1.7681918866447774, -1.5707963267948966, -0.3217505543966422, 0.6747409422235526, 0.7853981633974483, 0.8253768505207384, 0.8176450458327023, 0.8408966686431651, 0.7853981633974483, 0.7853981633974483, 0.7621465405869854, 0.7610127542247298, 0.7597627548757708, 0.7551044034786732]"
-47.0,"[17.46424919657298, 17.26267650163207, 16.1245154965971, 14.035668847618199, 12.0, 8.06225774829855, 5.0990195135927845, 1.4142135623730951, 2.23606797749979, 6.0, 9.0, 12.041594578792296, 15.132745950421556, 17.11724276862369, 18.24828759089466, 19.235384061671343, 19.235384061671343, 18.110770276274835, 17.11724276862369, 16.1245154965971, 14.142135623730951, 11.045361017187261, 7.0, 4.123105625617661, 2.0, 4.242640687119285, 4.47213595499958, 13.892443989449804, 17.0, 20.12461179749811, 22.360679774997898, 23.259406699226016, 23.259406699226016, 23.259406699226016, 21.93171219946131, 19.697715603592208, 17.46424919657298, 13.0, 8.246211251235321, 4.0, 3.0, 7.810249675906654, 13.45362404707371, 18.439088914585774, 22.67156809750927, 26.1725046566048, 29.0, 30.479501308256342, 30.479501308256342, 29.832867780352597, 27.65863337187866, 23.430749027719962]","[1.8018869939907938, 1.7454685258031364, 1.695151321341658, 1.642103791580187, 1.5707963267948966, 1.446441332248135, 1.373400766945016, 0.7853981633974483, -1.1071487177940904, -1.5707963267948966, -1.5707963267948966, -1.6539375586833378, -1.7033478590915707, -1.687905071361761, -1.7359450042095235, -1.727398203776912, -1.727398203776912, -1.6814535479687922, -1.687905071361761, -1.695151321341658, -1.7126933813990606, -1.6614562139956417, -1.5707963267948966, -1.3258176636680326, 0.0, 0.7853981633974483, 1.1071487177940904, 1.042721878368537, 1.0808390005411683, 1.1071487177940904, 1.1071487177940904, 1.1263771168937977, 1.1263771168937977, 1.1263771168937977, 1.1479424006619559, 1.1525719972156676, 1.1583858851975093, 1.176005207095135, 1.3258176636680326, 1.5707963267948966, 3.141592653589793, -2.44685437739309, -2.408777551803287, -2.432966381462123, -2.4186133001883023, -2.38321493937961, -2.3805798993650633, -2.425849063920913, -2.425849063920913, -2.451146196535101, -2.432966381462123, -2.44685437739309]"
-47.0,"[17.029386365926403, 17.0, 16.0312195418814, 14.142135623730951, 12.36931687685298, 8.54400374531753, 5.385164807134504, 2.8284271247461903, 1.4142135623730951, 4.0, 7.0710678118654755, 10.198039027185569, 12.36931687685298, 14.560219778561036, 15.811388300841896, 16.76305461424021, 16.76305461424021, 15.811388300841896, 14.866068747318506, 13.601470508735444, 11.40175425099138, 8.246211251235321, 6.0, 3.1622776601683795, 3.0, 5.830951894845301, 5.0, 14.142135623730951, 16.97056274847714, 19.79898987322333, 21.213203435596427, 22.627416997969522, 22.627416997969522, 22.627416997969522, 21.213203435596427, 19.79898987322333, 17.029386365926403, 14.212670403551895, 10.0, 5.385164807134504, 2.8284271247461903, 6.082762530298219, 10.44030650891055, 15.811388300841896, 19.313207915827967, 22.47220505424423, 25.298221281347036, 26.248809496813376, 26.92582403567252, 25.96150997149434, 23.769728648009426, 20.615528128088304]","[-1.512040504079174, -1.5707963267948966, -1.633215136790854, -1.7126933813990606, -1.8157749899217608, -1.9295669970654687, -1.9513027039072615, -2.356194490192345, 2.356194490192345, 1.5707963267948966, 1.4288992721907328, 1.373400766945016, 1.3258176636680326, 1.2924966677897853, 1.2490457723982544, 1.2679114584199251, 1.2679114584199251, 1.2490457723982544, 1.2277723863741932, 1.2722973952087173, 1.3045442776439713, 1.3258176636680326, 1.5707963267948966, 1.892546881191539, 3.141592653589793, -2.601173153319209, -2.498091544796509, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.2730532583039036, -2.256525837701183, -2.214297435588181, -1.9513027039072615, -0.7853981633974483, 0.16514867741462683, 0.2914567944778671, 0.3217505543966422, 0.37089128881266237, 0.36397895650964407, 0.3217505543966422, 0.3097029445424562, 0.2629947316809195, 0.2730087030867106, 0.2551823906208184, 0.24497866312686414]"
-47.0,"[18.027756377319946, 18.35755975068582, 16.55294535724685, 14.866068747318506, 12.649110640673518, 8.246211251235321, 5.0990195135927845, 1.0, 2.23606797749979, 6.324555320336759, 9.219544457292887, 13.152946437965905, 15.132745950421556, 17.11724276862369, 19.1049731745428, 20.09975124224178, 20.09975124224178, 19.1049731745428, 18.110770276274835, 16.1245154965971, 14.142135623730951, 11.045361017187261, 7.280109889280518, 4.47213595499958, 2.0, 5.0, 4.47213595499958, 14.866068747318506, 17.08800749063506, 19.924858845171276, 23.08679276123039, 24.041630560342615, 24.041630560342615, 24.041630560342615, 23.08679276123039, 20.8806130178211, 17.46424919657298, 14.317821063276353, 9.055385138137417, 5.0990195135927845, 4.0, 7.810249675906654, 14.142135623730951, 19.1049731745428, 23.345235059857504, 26.90724809414742, 30.4138126514911, 31.11269837220809, 31.827660925679098, 30.4138126514911, 28.319604517012593, 24.758836806279895]","[2.158798930342464, 2.0831857871056343, 2.007423486608438, 1.9138202672156, 1.892546881191539, 1.8157749899217608, 1.7681918866447774, 1.5707963267948966, -1.1071487177940904, -1.2490457723982544, -1.3521273809209546, -1.4181469983996315, -1.4382447944982226, -1.4536875822280324, -1.4659193880646628, -1.4711276743037347, -1.4711276743037347, -1.4659193880646628, -1.460139105621001, -1.446441332248135, -1.4288992721907328, -1.4801364395941514, -1.2924966677897853, -1.1071487177940904, 0.0, 0.9272952180016122, 1.1071487177940904, 1.2277723863741932, 1.2120256565243244, 1.2649174553900444, 1.2627435457711202, 1.2753554896511765, 1.2753554896511765, 1.2753554896511765, 1.2627435457711202, 1.2793395323170296, 1.3397056595989996, 1.35970299357215, 1.460139105621001, 1.7681918866447774, 3.141592653589793, -2.44685437739309, -2.356194490192345, -2.3191743743184148, -2.32590073027357, -2.3036114285814033, -2.332942867381882, -2.356194490192345, -2.378413055519064, -2.3794461130028077, -2.4061528859142878, -2.384758148031105]"
-47.0,"[15.811388300841896, 16.1245154965971, 15.231546211727817, 13.0, 10.44030650891055, 7.280109889280518, 4.123105625617661, 1.0, 2.23606797749979, 5.0990195135927845, 8.246211251235321, 11.180339887498949, 14.142135623730951, 15.132745950421556, 17.11724276862369, 18.110770276274835, 18.110770276274835, 17.11724276862369, 16.1245154965971, 14.035668847618199, 12.041594578792296, 10.04987562112089, 7.0710678118654755, 3.605551275463989, 2.0, 3.605551275463989, 4.123105625617661, 12.649110640673518, 15.811388300841896, 17.72004514666935, 19.924858845171276, 20.8806130178211, 21.840329667841555, 20.8806130178211, 20.8806130178211, 18.681541692269406, 16.492422502470642, 12.165525060596439, 8.06225774829855, 4.123105625617661, 3.0, 7.211102550927978, 12.727922061357855, 16.97056274847714, 20.518284528683193, 24.08318915758459, 26.90724809414742, 28.284271247461902, 28.284271247461902, 26.870057685088806, 25.45584412271571, 21.93171219946131]","[2.1763409903998667, 2.0899424410414196, 1.97568811307998, 1.965587446494658, 1.8622531212727638, 1.849095985800008, 1.8157749899217608, 1.5707963267948966, -1.1071487177940904, -1.373400766945016, -1.3258176636680326, -1.3909428270024184, -1.4288992721907328, -1.4382447944982226, -1.4536875822280324, -1.460139105621001, -1.460139105621001, -1.4536875822280324, -1.446441332248135, -1.4994888620096063, -1.4876550949064553, -1.4711276743037347, -1.4288992721907328, -0.982793723247329, 0.0, 0.982793723247329, 1.3258176636680326, 1.2490457723982544, 1.2490457723982544, 1.2847448850775784, 1.2649174553900444, 1.2793395323170296, 1.2924966677897853, 1.2793395323170296, 1.2793395323170296, 1.299849476456476, 1.3258176636680326, 1.4056476493802699, 1.446441332248135, 1.8157749899217608, 3.141592653589793, -2.5535900500422257, -2.356194490192345, -2.356194490192345, -2.321725389192837, -2.297438667476622, -2.3036114285814033, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.356194490192345, -2.388441372627599]"
-47.0,"[18.24828759089466, 18.439088914585774, 17.72004514666935, 15.811388300841896, 13.0, 8.94427190999916, 5.830951894845301, 1.4142135623730951, 2.0, 5.385164807134504, 8.602325267042627, 12.206555615733702, 15.0, 16.401219466856727, 18.601075237738275, 19.209372712298546, 19.209372712298546, 18.601075237738275, 17.804493814764857, 16.401219466856727, 13.601470508735444, 10.816653826391969, 6.708203932499369, 3.1622776601683795, 2.23606797749979, 5.0990195135927845, 4.47213595499958, 15.264337522473747, 18.35755975068582, 20.591260281974, 23.323807579381203, 24.186773244895647, 25.553864678361276, 24.698178070456937, 23.323807579381203, 21.095023109728988, 18.027756377319946, 15.0, 9.899494936611665, 5.385164807134504, 4.242640687119285, 8.246211251235321, 13.0, 19.0, 23.021728866442675, 27.018512172212592, 30.01666203960727, 31.0, 31.016124838541646, 30.01666203960727, 28.0178514522438, 24.020824298928627]","[2.976443976175166, 2.922923707715851, 2.8555412118724752, 2.819842099193151, 2.746801533890032, 2.677945044588987, 2.601173153319209, 2.356194490192345, 0.0, -0.3805063771123649, -0.6202494859828215, -0.6107259643892086, -0.6435011087932844, -0.6556956262415362, -0.6327488350021832, -0.6747409422235526, -0.6747409422235526, -0.6327488350021832, -0.6659692373791098, -0.6556956262415362, -0.628796286415433, -0.5880026035475675, -0.4636476090008061, -0.3217505543966422, 1.1071487177940904, 1.7681918866447774, 2.0344439357957027, 2.1224513093234436, 2.0831857871056343, 2.0778948311872334, 2.1112158270654806, 2.0899424410414196, 2.104504518434158, 2.125103822996448, 2.1112158270654806, 2.1193457292454245, 2.158798930342464, 2.214297435588181, 2.356194490192345, 2.761086276477428, -2.356194490192345, -1.8157749899217608, -1.5707963267948966, -1.5707963267948966, -1.5273454314033659, -1.5337762109209665, -1.5374753309166493, -1.5707963267948966, -1.6030432092301505, -1.6041173226731438, -1.6064954394742206, -1.6124389058934852]"
-47.0,"[19.1049731745428, 18.439088914585774, 18.601075237738275, 16.64331697709324, 13.416407864998739, 9.848857801796104, 5.385164807134504, 2.0, 1.4142135623730951, 5.0, 8.06225774829855, 12.083045973594572, 13.92838827718412, 16.15549442140351, 18.027756377319946, 18.973665961010276, 18.973665961010276, 18.027756377319946, 17.08800749063506, 14.866068747318506, 13.0, 9.848857801796104, 5.830951894845301, 3.605551275463989, 2.8284271247461903, 6.324555320336759, 6.0, 16.0312195418814, 18.027756377319946, 21.02379604162864, 23.021728866442675, 25.019992006393608, 26.076809620810597, 25.019992006393608, 24.020824298928627, 22.02271554554524, 19.0, 15.033296378372908, 10.04987562112089, 5.385164807134504, 4.0, 7.0710678118654755, 12.206555615733702, 17.4928556845359, 22.825424421026653, 26.419689627245813, 29.154759474226502, 30.528675044947494, 30.23243291566195, 28.844410203711913, 27.459060435491963, 23.853720883753127]","[-2.393214606066275, -2.432966381462123, -2.5088438185876103, -2.5702551737561663, -2.677945044588987, -2.723368324010564, -2.761086276477428, 3.141592653589793, 0.7853981633974483, 0.6435011087932844, 0.5191461142465229, 0.4266274931268761, 0.3671738338182192, 0.3805063771123649, 0.3392926144540447, 0.3217505543966422, 0.3217505543966422, 0.3392926144540447, 0.35877067027057225, 0.3430239404207034, 0.3947911196997615, 0.4182243295792291, 0.5404195002705842, 0.982793723247329, 2.356194490192345, 2.819842099193151, 3.141592653589793, 3.079173843593836, 3.0860941483440762, 3.0940095503128098, 3.0981417581982624, 3.1016139664665032, 3.064820762320015, 3.1016139664665032, 3.099950074491205, 3.096169374168216, 3.141592653589793, -3.0750244898139694, -3.0419240010986313, -2.761086276477428, -1.5707963267948966, -0.7853981633974483, -0.6107259643892086, -0.5404195002705842, -0.5028432109278608, -0.5144513130590278, -0.5404195002705842, -0.5516549825285468, -0.5971766580926775, -0.5880026035475675, -0.5779019369622457, -0.5763752205911837]"
-47.0,"[16.1245154965971, 15.264337522473747, 15.0, 13.45362404707371, 11.313708498984761, 8.48528137423857, 5.0, 1.4142135623730951, 2.23606797749979, 4.242640687119285, 7.810249675906654, 10.63014581273465, 12.806248474865697, 15.0, 16.401219466856727, 17.204650534085253, 17.204650534085253, 16.401219466856727, 15.620499351813308, 14.212670403551895, 11.40175425099138, 9.219544457292887, 5.656854249492381, 3.605551275463989, 2.23606797749979, 4.0, 4.123105625617661, 13.601470508735444, 15.811388300841896, 18.027756377319946, 20.248456731316587, 21.18962010041709, 21.18962010041709, 21.540659228538015, 20.248456731316587, 18.384776310850235, 16.15549442140351, 12.083045973594572, 8.06225774829855, 4.242640687119285, 3.605551275463989, 7.280109889280518, 12.165525060596439, 16.0312195418814, 20.024984394500787, 24.08318915758459, 26.076809620810597, 27.16615541441225, 27.16615541441225, 26.30589287593181, 24.186773244895647, 21.213203435596427]","[2.62244653934327, 2.5899376710612465, 2.498091544796509, 2.408777551803287, 2.356194490192345, 2.356194490192345, 2.214297435588181, 2.356194490192345, -0.4636476090008061, -0.7853981633974483, -0.8760580505981934, -0.8519663271732721, -0.8960553845713439, -0.9272952180016122, -0.9151007005533605, -0.9505468408120752, -0.9505468408120752, -0.9151007005533605, -0.8760580505981934, -0.8850668158886104, -0.9097531579442097, -0.8621700546672264, -0.7853981633974483, -0.5880026035475675, 1.1071487177940904, 1.5707963267948966, 1.8157749899217608, 1.8692952583810758, 1.892546881191539, 1.9100889412489412, 1.923786714621807, 1.9074711461816238, 1.9074711461816238, 1.9513027039072615, 1.923786714621807, 1.9614033704925835, 1.9513027039072615, 1.9974238199217726, 2.0899424410414196, 2.356194490192345, -2.5535900500422257, -1.849095985800008, -1.7359450042095235, -1.633215136790854, -1.6207547225168393, -1.6539375586833378, -1.6475682180646747, -1.6814535479687922, -1.6814535479687922, -1.7234456551901618, -1.695151321341658, -1.7126933813990606]"
-47.0,"[16.1245154965971, 16.278820596099706, 15.524174696260024, 13.601470508735444, 11.704699910719626, 8.94427190999916, 5.0, 2.23606797749979, 2.23606797749979, 4.0, 7.0710678118654755, 10.198039027185569, 12.36931687685298, 13.601470508735444, 15.811388300841896, 16.76305461424021, 16.76305461424021, 15.811388300841896, 14.560219778561036, 13.601470508735444, 11.40175425099138, 8.246211251235321, 6.0, 3.1622776601683795, 3.1622776601683795, 5.0, 5.0, 14.212670403551895, 16.401219466856727, 18.601075237738275, 20.808652046684813, 22.20360331117452, 23.021728866442675, 21.633307652783937, 21.633307652783937, 18.867962264113206, 16.64331697709324, 13.892443989449804, 8.94427190999916, 4.123105625617661, 2.23606797749979, 5.830951894845301, 10.0, 15.0, 18.439088914585774, 22.02271554554524, 24.839484696748443, 26.40075756488817, 26.40075756488817, 25.0, 23.600847442411894, 20.0]","[-1.695151321341658, -1.7561442767905915, -1.8313987185422376, -1.8692952583810758, -1.9195673303788037, -2.0344439357957027, -2.214297435588181, -2.677945044588987, 2.0344439357957027, 1.5707963267948966, 1.4288992721907328, 1.373400766945016, 1.3258176636680326, 1.2722973952087173, 1.2490457723982544, 1.2679114584199251, 1.2679114584199251, 1.2490457723982544, 1.2924966677897853, 1.2722973952087173, 1.3045442776439713, 1.3258176636680326, 1.5707963267948966, 1.892546881191539, -2.819842099193151, -2.498091544796509, -2.214297435588181, -2.256525837701183, -2.2264919530364327, -2.20354516179708, -2.185459278717062, -2.1962813670341257, -2.17084654019665, -2.158798930342464, -2.158798930342464, -2.129395642138459, -2.1421338066285234, -2.0988707752212563, -2.0344439357957027, -1.8157749899217608, -0.4636476090008061, 0.5404195002705842, 0.6435011087932844, 0.6435011087932844, 0.7086262721276703, 0.6889243882148613, 0.6998928697192437, 0.6510767214444798, 0.6510767214444798, 0.6435011087932844, 0.6350267353903137, 0.6435011087932844]"
-47.0,"[17.08800749063506, 17.72004514666935, 16.492422502470642, 15.132745950421556, 12.041594578792296, 9.0, 5.0990195135927845, 2.23606797749979, 2.8284271247461903, 6.324555320336759, 9.219544457292887, 13.038404810405298, 16.0312195418814, 18.027756377319946, 19.026297590440446, 20.024984394500787, 20.024984394500787, 19.026297590440446, 18.027756377319946, 16.0312195418814, 14.035668847618199, 11.045361017187261, 7.280109889280518, 5.0, 4.0, 5.0, 5.0, 14.7648230602334, 17.88854381999832, 21.02379604162864, 23.259406699226016, 24.166091947189145, 25.079872407968907, 24.166091947189145, 23.259406699226016, 21.02379604162864, 18.384776310850235, 13.92838827718412, 9.486832980505138, 5.0, 3.0, 7.211102550927978, 12.727922061357855, 18.384776310850235, 22.627416997969522, 26.870057685088806, 29.0, 31.144823004794873, 30.479501308256342, 29.732137494637012, 27.65863337187866, 24.08318915758459]","[0.35877067027057225, 0.2860514417173182, 0.24497866312686414, 0.13255153229667402, 0.08314123188844123, 0.0, -0.19739555984988075, -1.1071487177940904, -2.356194490192345, -2.819842099193151, -2.922923707715851, -3.064820762320015, -3.079173843593836, -3.0860941483440762, -3.0890095919788516, -3.0916342578678506, -3.0916342578678506, -3.0890095919788516, -3.0860941483440762, -3.079173843593836, -3.070285188804503, -3.050932766389048, -2.8632929945846817, -2.498091544796509, -1.5707963267948966, -0.9272952180016122, -0.6435011087932844, -0.49394136891958124, -0.4636476090008061, -0.4423742229767449, -0.4444192099010989, -0.4266274931268761, -0.41012734054149097, -0.4266274931268761, -0.4444192099010989, -0.4423742229767449, -0.3906070436976868, -0.3671738338182192, -0.3217505543966422, 0.0, 1.5707963267948966, 2.158798930342464, 2.356194490192345, 2.356194490192345, 2.356194490192345, 2.356194490192345, 2.3318090810196264, 2.310771210770768, 2.2865399164637767, 2.3086113869153615, 2.279422598922567, 2.297438667476622]"
